0, 0.0
1, 0.01
2, 0.03
3, 0.06
4, 0.1
5, 0.15000000000000002
6, 0.21000000000000002
7, 0.28
8, 0.36000000000000004
9, 0.45000000000000007
10, 0.55
11, 0.66
12, 0.78
13, 0.91
14, 1.05
15, 1.2
16, 1.3599999999999999
17, 1.5299999999999998
18, 1.7099999999999997
19, 1.8999999999999997
20, 2.0999999999999996
21, 2.3099999999999996
22, 2.53
23, 2.76
24, 3.0
25, 3.25
26, 3.51
27, 3.78
28, 4.06
29, 4.35
30, 4.6499999999999995
31, 4.959999999999999
32, 5.279999999999999
33, 5.609999999999999
34, 5.949999999999999
35, 6.299999999999999
36, 6.659999999999999
37, 7.029999999999999
38, 7.409999999999999
39, 7.799999999999999
40, 8.2
41, 8.61
42, 9.03
43, 9.459999999999999
44, 9.899999999999999
45, 10.349999999999998
46, 10.809999999999999
47, 11.28
48, 11.76
49, 12.25
50, 12.75
51, 13.26
52, 13.78
53, 14.309999999999999
54, 14.849999999999998
55, 15.399999999999999
56, 15.959999999999999
57, 16.529999999999998
58, 17.109999999999996
59, 17.699999999999996
60, 18.299999999999997
61, 18.909999999999997
62, 19.529999999999998
63, 20.159999999999997
64, 20.799999999999997
65, 21.449999999999996
66, 22.109999999999996
67, 22.779999999999998
68, 23.459999999999997
69, 24.15
70, 24.849999999999998
71, 25.56
72, 26.279999999999998
73, 27.009999999999998
74, 27.749999999999996
75, 28.499999999999996
76, 29.259999999999998
77, 30.029999999999998
78, 30.81
79, 31.599999999999998
80, 32.4
81, 33.21
82, 34.03
83, 34.86
84, 35.7
85, 36.550000000000004
86, 37.410000000000004
87, 38.28
88, 39.160000000000004
89, 40.050000000000004
90, 40.95
91, 41.86
92, 42.78
93, 43.71
94, 44.65
95, 45.6
96, 46.56
97, 47.53
98, 48.51
99, 49.5
100, 50.5
101, 51.51
102, 52.53
103, 53.56
104, 54.6
105, 55.65
106, 56.71
107, 57.78
108, 58.86
109, 59.95
110, 61.050000000000004
111, 62.160000000000004
112, 63.28
113, 64.41
114, 65.55
115, 66.7
116, 67.86
117, 69.03
118, 70.21000000000001
119, 71.4
120, 72.60000000000001
121, 73.81
122, 75.03
123, 76.26
124, 77.5
125, 78.75
126, 80.01
127, 81.28
128, 82.56
129, 83.85000000000001
130, 85.15
131, 86.46000000000001
132, 87.78
133, 89.11
134, 90.45
135, 91.8
136, 93.16
137, 94.53
138, 95.91
139, 97.3
140, 98.7
141, 100.11
142, 101.53
143, 102.96000000000001
144, 104.4
145, 105.85000000000001
146, 107.31
147, 108.78
148, 110.26
149, 111.75
150, 113.25
151, 114.76
152, 116.28
153, 117.81
154, 119.35000000000001
155, 120.9
156, 122.46000000000001
157, 124.03
158, 125.61
159, 127.2
160, 128.8
161, 130.41000000000003
162, 132.03000000000003
163, 133.66000000000003
164, 135.3
165, 136.95000000000002
166, 138.61
167, 140.28
168, 141.96
169, 143.65
170, 145.35
171, 147.06
172, 148.78
173, 150.51
174, 152.25
175, 154.0
176, 155.76
177, 157.53
178, 159.31
179, 161.1
180, 162.9
181, 164.71
182, 166.53
183, 168.36
184, 170.20000000000002
185, 172.05
186, 173.91000000000003
187, 175.78000000000003
188, 177.66000000000003
189, 179.55
190, 181.45000000000002
191, 183.36
192, 185.28
193, 187.21
194, 189.15
195, 191.1
196, 193.06
197, 195.03
198, 197.01
199, 199.0
200, 201.0
201, 203.01
202, 205.03
203, 207.06
204, 209.1
205, 211.15
206, 213.21
207, 215.28
208, 217.36
209, 219.45000000000002
210, 221.55
211, 223.66000000000003
212, 225.78000000000003
213, 227.91000000000003
214, 230.05
215, 232.20000000000002
216, 234.36
217, 236.53
218, 238.71
219, 240.9
220, 243.1
221, 245.31
222, 247.53
223, 249.76
224, 252.0
225, 254.25
226, 256.51
227, 258.78
228, 261.05999999999995
229, 263.34999999999997
230, 265.65
231, 267.96
232, 270.28
233, 272.60999999999996
234, 274.94999999999993
235, 277.29999999999995
236, 279.65999999999997
237, 282.03
238, 284.40999999999997
239, 286.79999999999995
240, 289.19999999999993
241, 291.60999999999996
242, 294.03
243, 296.46
244, 298.9
245, 301.34999999999997
246, 303.80999999999995
247, 306.28
248, 308.76
249, 311.25
250, 313.75
251, 316.26
252, 318.78
253, 321.30999999999995
254, 323.84999999999997
255, 326.4
256, 328.96
257, 331.53
258, 334.10999999999996
259, 336.69999999999993
260, 339.29999999999995
261, 341.90999999999997
262, 344.53
263, 347.15999999999997
264, 349.79999999999995
265, 352.44999999999993
266, 355.10999999999996
267, 357.78
268, 360.46
269, 363.15
270, 365.84999999999997
271, 368.55999999999995
272, 371.28
273, 374.01
274, 376.75
275, 379.5
276, 382.26
277, 385.03
278, 387.80999999999995
279, 390.59999999999997
280, 393.4
281, 396.21
282, 399.03
283, 401.85999999999996
284, 404.69999999999993
285, 407.54999999999995
286, 410.40999999999997
287, 413.28
288, 416.15999999999997
289, 419.04999999999995
290, 421.94999999999993
291, 424.85999999999996
292, 427.78
293, 430.71
294, 433.65
295, 436.59999999999997
296, 439.55999999999995
297, 442.53
298, 445.51
299, 448.5
300, 451.5
301, 454.51
302, 457.53
303, 460.55999999999995
304, 463.59999999999997
305, 466.65
306, 469.71
307, 472.78
308, 475.85999999999996
309, 478.94999999999993
310, 482.04999999999995
311, 485.15999999999997
312, 488.28
313, 491.40999999999997
314, 494.54999999999995
315, 497.69999999999993
316, 500.85999999999996
317, 504.03
318, 507.21
319, 510.4
320, 513.6
321, 516.8100000000001
322, 520.0300000000001
323, 523.2600000000001
324, 526.5000000000001
325, 529.7500000000001
326, 533.0100000000001
327, 536.2800000000001
328, 539.5600000000001
329, 542.85
330, 546.15
331, 549.4599999999999
332, 552.78
333, 556.11
334, 559.45
335, 562.8000000000001
336, 566.1600000000001
337, 569.5300000000001
338, 572.9100000000001
339, 576.3000000000001
340, 579.7
341, 583.11
342, 586.53
343, 589.9599999999999
344, 593.4
