0.0,39
0.0,58
0.0,63
0.0,67
0.5,51
1.0,51
1.5,51
2.0,51
2.5,51
3.0,51
3.0,55
3.0,58
3.0,63
3.5,51
4.0,51
4.5,51
5.0,51
5.5,51
6.0,39
6.0,58
6.0,63
6.0,67
6.0,70
6.5,51
7.0,51
7.5,51
8.0,51
8.5,51
9.0,51
9.0,55
9.0,58
9.0,63
9.0,67
9.5,51
10.0,51
10.5,51
11.0,51
11.5,51
11.5,70
12.0,51
12.0,55
12.0,63
12.0,75
12.5,74
13.0,77
13.5,53
13.5,56
13.5,75
14.0,74
14.5,77
15.0,55
15.0,58
15.0,75
15.5,74
16.0,77
16.5,75
17.0,74
17.5,72
18.0,58
18.0,62
18.0,70
18.0,80
18.5,79
19.0,82
19.5,60
19.5,63
19.5,80
20.0,79
20.5,82
21.0,62
21.0,65
21.0,80
21.5,79
22.0,82
22.5,80
23.0,79
23.5,77
24.0,63
24.0,67
24.0,75
24.0,87
24.5,86
25.0,89
25.5,65
25.5,68
25.5,87
26.0,86
26.5,89
27.0,67
27.0,70
27.0,87
27.5,86
28.0,89
28.5,67
28.5,70
28.5,73
28.5,75
28.5,87
29.0,85
29.5,84
30.0,68
30.0,72
30.0,83
30.5,84
31.0,82
31.5,80
32.0,79
32.5,77
33.0,58
33.0,63
33.0,67
33.0,75
33.5,74
34.0,77
34.5,58
34.5,65
34.5,68
34.5,80
35.0,77
35.5,74
36.0,63
36.0,75
36.5,62
37.0,65
37.5,63
37.5,67
37.5,75
37.5,79
38.0,62
38.5,65
39.0,63
39.5,62
40.0,65
40.5,63
40.5,68
40.5,75
40.5,80
41.0,62
41.5,60
42.0,58
42.0,70
42.0,75
42.0,79
42.0,82
42.5,57
43.0,60
43.5,58
44.0,56
44.5,55
45.0,46
45.0,53
45.0,62
45.0,68
45.0,70
45.0,74
45.5,55
46.0,56
46.5,58
47.0,53
47.5,56
48.0,51
48.0,55
48.0,63
48.0,67
48.0,70
48.0,75
48.5,53
49.0,55
49.5,56
50.0,58
50.5,60
51.0,62
51.5,63
52.0,65
52.5,67
52.5,75
53.0,68
53.0,77
53.5,70
53.5,79
54.0,68
54.0,77
54.5,67
54.5,75
55.0,65
55.0,74
55.5,63
55.5,72
56.0,62
56.0,70
56.5,60
56.5,68
57.0,58
57.0,67
57.5,60
57.5,68
58.0,58
58.0,67
58.5,56
58.5,65
59.0,55
59.0,63
59.5,53
59.5,62
60.0,51
60.0,63
60.5,65
61.0,67
61.5,68
62.0,70
62.5,72
63.0,74
63.5,75
64.0,77
64.5,63
64.5,79
65.0,65
65.0,80
65.5,67
65.5,82
66.0,65
66.0,80
66.5,63
66.5,79
67.0,62
67.0,77
67.5,60
67.5,75
68.0,58
68.0,74
68.5,56
68.5,72
69.0,55
69.0,70
69.5,56
69.5,72
70.0,55
70.0,70
70.5,53
70.5,68
71.0,51
71.0,67
71.5,50
71.5,65
72.0,37
72.0,39
72.0,49
72.0,55
72.0,58
72.0,63
72.0,67
75.0,51
75.0,55
75.0,58
75.0,63
77.5,61
77.5,63
77.5,67
77.5,79
78.0,60
78.0,63
78.0,68
78.0,80
79.0,60
79.0,63
79.0,68
79.0,80
79.5,60
79.5,63
79.5,68
79.5,80
80.5,60
80.5,63
80.5,68
80.5,72
80.5,84
81.0,60
81.0,63
81.0,68
81.0,75
81.0,87
84.0,39
84.0,51
84.0,57
84.0,60
84.0,66
84.0,69
87.0,57
87.0,60
87.0,66
89.5,63
89.5,66
89.5,69
89.5,81
90.0,61
90.0,65
90.0,70
90.0,82
91.0,61
91.0,65
91.0,70
91.0,82
91.5,61
91.5,65
91.5,70
91.5,82
92.5,61
92.5,65
92.5,70
92.5,73
92.5,85
93.0,61
93.0,65
93.0,70
93.0,77
93.0,89
96.0,42
96.0,54
96.0,73
96.0,76
96.0,85
99.0,54
99.0,66
99.0,70
99.0,76
99.0,82
102.0,53
102.0,65
102.0,81
103.0,60
103.0,84
103.5,65
103.5,77
104.5,63
104.5,81
105.0,61
105.0,82
106.0,58
106.0,85
106.5,61
106.5,77
107.5,64
107.5,82
108.0,53
108.0,65
108.0,81
109.0,60
109.0,84
109.5,65
109.5,81
110.5,63
110.5,77
111.0,61
111.0,82
112.0,58
112.0,85
112.5,61
112.5,77
113.5,64
113.5,82
114.0,53
114.0,65
114.0,81
114.5,83
115.0,84
115.5,77
116.0,80
116.5,81
117.0,72
117.5,76
118.0,77
118.5,69
119.0,71
119.5,72
120.0,53
120.0,65
120.5,63
120.5,69
121.0,72
121.5,77
122.0,69
122.5,72
123.0,65
123.5,72
124.0,69
124.5,62
124.5,70
125.0,60
125.0,72
125.5,58
125.5,74
126.0,53
126.0,65
126.5,63
126.5,69
127.0,72
127.5,77
128.0,69
128.5,72
129.0,65
129.5,72
130.0,69
130.5,62
130.5,70
131.0,60
131.0,72
131.5,58
131.5,74
132.0,60
132.0,66
132.5,57
132.5,69
133.0,60
133.0,66
133.5,58
133.5,67
134.0,57
134.0,69
134.5,55
134.5,70
135.0,56
135.0,62
135.5,53
135.5,65
136.0,56
136.0,62
136.5,55
136.5,63
137.0,53
137.0,65
137.5,51
137.5,67
138.0,53
138.0,59
138.5,50
138.5,62
139.0,53
139.0,59
139.5,51
139.5,60
140.0,50
140.0,62
140.5,48
140.5,63
141.0,41
141.0,53
141.0,58
141.5,50
141.5,62
142.0,46
142.0,65
142.5,41
142.5,53
142.5,63
143.0,51
143.0,60
143.5,48
143.5,57
144.0,46
144.0,58
144.5,58
145.0,60
145.5,61
146.0,62
146.5,63
147.0,64
147.5,65
148.0,63
148.5,62
149.0,60
149.5,58
150.0,65
150.0,69
150.5,64
150.5,89
151.0,63
151.5,60
152.0,57
152.5,53
153.0,52
153.5,53
154.0,51
154.0,69
154.5,50
154.5,70
155.0,48
155.0,72
155.5,46
155.5,74
156.0,65
156.0,69
156.5,64
156.5,89
157.0,63
157.5,60
158.0,57
158.5,53
159.0,52
159.5,53
160.0,51
160.0,69
160.5,50
160.5,70
161.0,48
161.0,72
161.5,46
161.5,74
162.0,45
162.0,66
162.5,60
162.5,69
163.0,57
163.0,66
163.5,58
163.5,67
164.0,57
164.0,69
164.5,55
164.5,70
165.0,56
165.0,62
165.5,53
165.5,65
166.0,56
166.0,62
166.5,55
166.5,63
167.0,53
167.0,65
167.5,51
167.5,67
168.0,53
168.0,59
168.5,50
168.5,62
169.0,53
169.0,59
169.5,51
169.5,60
170.0,50
170.0,62
170.5,48
170.5,63
171.0,53
171.0,58
171.5,50
171.5,62
172.0,41
172.0,65
172.5,51
172.5,60
173.0,48
173.0,63
173.5,41
173.5,69
174.0,34
174.0,46
174.0,62
174.0,70
175.5,46
175.5,53
175.5,62
175.5,74
177.0,48
177.0,57
177.0,63
177.0,72
178.5,50
178.5,58
178.5,65
178.5,70
180.0,51
180.0,55
180.0,67
