-1.0,40
-1.0,52
-1.0,55
-1.0,59
-1.0,64
-1.0,67
0.0,40
0.0,52
0.0,55
0.0,59
0.0,64
0.0,67
1.5,66
2.0,40
2.0,52
2.0,55
2.0,64
3.0,38
3.0,50
3.0,57
3.0,66
3.0,69
5.0,62
5.0,66
5.0,69
6.0,60
6.0,62
6.0,66
6.0,69
7.5,59
7.5,62
7.5,67
8.0,57
8.0,60
8.0,66
8.0,69
9.0,55
9.0,59
9.0,67
9.0,71
11.0,43
11.0,55
11.0,59
11.0,62
11.0,67
11.0,71
12.0,43
12.0,55
12.0,59
12.0,62
12.0,67
12.0,71
13.5,69
14.0,31
14.0,43
14.0,59
14.0,67
15.0,30
15.0,42
15.0,61
15.0,70
15.0,73
17.0,66
17.0,70
17.0,73
18.0,64
18.0,66
18.0,70
18.0,73
19.5,62
19.5,66
19.5,71
20.0,61
20.0,64
20.0,70
20.0,73
21.0,59
21.0,62
21.0,71
21.0,74
23.0,74
24.0,57
24.0,64
24.0,67
25.0,79
26.0,63
26.0,76
27.0,62
27.0,67
27.0,74
28.0,72
29.0,66
29.0,72
30.0,66
31.0,81
32.0,66
32.0,72
33.0,67
34.0,71
35.0,55
35.0,71
36.0,52
37.0,67
38.0,64
38.0,67
39.0,60
40.0,64
41.0,48
41.0,64
43.0,55
44.0,52
45.0,35
45.0,42
45.0,47
45.0,51
45.0,59
47.0,76
47.0,88
48.0,43
48.0,52
48.0,59
49.5,75
49.5,87
50.0,76
50.0,88
51.0,45
51.0,52
51.0,60
51.0,64
51.0,66
53.0,46
53.0,61
53.0,64
53.0,66
54.0,47
54.0,57
54.0,63
54.0,66
55.5,67
56.0,69
56.5,67
57.0,48
57.0,55
57.0,66
58.0,64
59.0,47
59.0,76
59.0,88
59.5,45
60.0,43
60.0,52
60.0,59
61.5,75
61.5,87
62.0,44
62.0,76
62.0,88
63.0,45
63.0,60
63.0,64
63.0,66
65.0,46
65.0,61
65.0,64
65.0,66
66.0,35
66.0,47
66.0,57
66.0,63
66.0,66
67.5,69
68.0,67
68.5,66
69.0,40
69.0,52
69.0,55
69.0,64
71.0,35
71.0,47
71.0,59
71.0,71
72.0,35
72.0,47
72.0,59
72.0,71
74.0,40
74.0,52
74.0,64
74.0,76
75.0,40
75.0,52
75.0,64
75.0,76
77.0,47
77.0,59
77.0,71
77.0,83
78.0,47
78.0,59
78.0,71
78.0,83
80.0,52
80.0,64
80.0,76
80.0,88
81.0,52
81.0,64
81.0,76
81.0,88
83.0,55
83.0,59
83.0,62
83.0,65
83.0,77
83.0,83
83.0,86
83.0,89
84.0,55
84.0,59
84.0,62
84.0,65
84.0,77
84.0,83
84.0,86
84.0,89
85.5,88
85.75,86
86.0,84
86.25,83
86.5,81
86.75,79
87.0,77
87.25,76
87.5,74
87.75,72
88.0,71
88.166664,69
88.333336,67
88.5,65
88.666664,64
88.833336,62
89.0,60
89.2,59
89.4,57
89.6,55
89.8,54
90.0,55
92.0,35
92.0,47
92.0,55
92.0,62
92.0,65
93.0,36
93.0,48
93.0,55
93.0,60
93.0,64
95.0,52
95.0,56
95.0,59
95.0,62
95.0,74
95.0,80
95.0,83
95.0,86
96.0,52
96.0,56
96.0,59
96.0,62
96.0,74
96.0,80
96.0,83
96.0,86
97.5,84
97.75,83
98.0,81
98.25,80
98.5,78
98.75,76
99.0,74
99.25,72
99.5,71
99.75,69
100.0,68
100.166664,66
100.333336,64
100.5,62
100.666664,60
100.833336,59
101.0,57
101.2,56
101.4,54
101.6,52
101.8,51
102.0,52
104.0,32
104.0,44
104.0,52
104.0,59
104.0,62
105.0,33
105.0,45
105.0,52
105.0,57
105.0,60
107.0,58
107.0,82
108.0,58
108.0,82
109.5,81
109.75,79
110.0,77
110.25,75
110.5,74
110.75,72
111.0,70
111.25,69
111.5,67
111.75,65
112.0,63
112.333336,62
112.666664,60
113.0,58
114.0,58
116.0,64
117.0,64
119.0,58
119.0,64
119.0,67
120.0,58
120.0,64
120.0,67
122.0,58
122.0,64
122.0,67
122.0,73
123.0,58
123.0,64
123.0,67
123.0,73
