0.0,44
0.0,51
0.0,53
0.0,56
0.0,60
0.0,63
0.0,72
0.75,65
1.0,65
3.0,44
3.0,51
3.0,53
3.0,56
3.0,60
3.0,63
3.0,72
3.75,65
4.0,65
6.0,32
6.0,39
6.0,60
6.0,63
6.0,65
7.0,32
7.0,39
7.0,60
7.0,63
7.0,65
8.0,32
8.0,39
8.0,60
8.0,63
8.0,65
9.0,33
9.0,39
9.0,60
9.0,63
9.0,66
12.0,45
12.0,51
12.0,54
12.0,60
12.0,63
12.0,66
13.0,45
13.0,51
13.0,54
13.0,60
13.0,63
13.0,66
14.0,45
14.0,51
14.0,54
14.0,60
14.0,63
14.0,66
15.0,46
15.0,51
15.0,55
15.0,58
15.0,63
15.0,67
18.0,34
18.0,46
18.0,56
18.0,62
18.0,67
18.5,65
19.0,34
19.0,46
19.0,56
19.0,62
19.0,65
19.25,67
19.5,65
19.75,64
20.0,34
20.0,46
20.0,56
20.0,62
20.0,65
20.5,67
21.0,39
21.0,51
21.0,55
21.0,63
21.25,65
21.5,63
21.75,62
22.0,63
22.333334,65
22.666666,67
23.0,68
23.333334,70
23.666666,72
24.0,74
24.333334,75
24.666666,77
25.0,78
25.333334,79
25.666666,80
26.0,81
26.333334,82
26.666666,83
27.0,68
27.0,72
27.0,75
27.0,84
27.75,77
28.0,77
30.0,56
30.0,60
30.0,63
30.0,72
30.75,65
31.0,65
33.0,32
33.0,44
33.0,48
33.0,51
33.0,53
34.0,32
34.0,44
34.0,48
34.0,51
34.0,53
35.0,32
35.0,44
35.0,48
35.0,51
35.0,53
36.0,33
36.0,45
36.0,48
36.0,51
36.0,54
39.0,69
39.0,72
39.0,75
39.0,78
40.0,69
40.0,72
40.0,75
40.0,78
41.0,69
41.0,72
41.0,75
41.0,78
42.0,70
42.0,75
42.0,79
45.0,34
45.0,46
45.0,56
45.0,62
45.0,67
45.5,65
46.0,34
46.0,46
46.0,56
46.0,62
46.0,65
46.25,67
46.5,65
46.75,64
47.0,34
47.0,46
47.0,56
47.0,62
47.0,65
47.5,67
48.0,39
48.0,51
48.0,55
48.0,63
48.5,51
49.0,51
49.5,51
50.0,51
50.5,51
51.0,51
51.0,60
51.0,63
51.0,87
51.5,51
51.75,80
52.0,51
52.0,80
52.5,51
53.0,51
53.5,51
54.0,51
54.0,58
54.0,62
54.0,75
54.5,51
54.75,67
55.0,51
55.0,67
55.5,51
56.0,51
56.5,51
57.0,51
57.0,56
57.0,60
57.0,75
57.25,65
57.5,51
58.0,51
58.0,56
58.0,60
58.0,75
58.25,65
58.5,51
59.0,51
59.0,56
59.0,59
59.0,74
59.25,65
59.5,51
60.0,51
60.0,55
60.0,58
60.0,75
60.25,63
60.5,51
61.0,51
61.5,51
62.0,51
62.5,51
63.0,51
63.0,60
63.0,63
63.0,87
63.5,51
64.0,51
64.0,80
64.5,51
65.0,51
65.5,51
66.0,51
66.0,58
66.0,62
66.0,75
66.5,51
67.0,51
67.0,67
67.5,51
68.0,51
68.5,51
69.0,51
69.0,56
69.0,60
69.0,75
69.25,65
69.5,51
70.0,51
70.0,56
70.0,60
70.0,75
70.25,65
70.5,51
71.0,51
71.0,56
71.0,59
71.0,74
71.25,65
71.5,51
72.0,51
72.0,55
72.0,58
72.0,63
72.25,65
72.5,63
72.75,62
73.0,63
73.25,65
73.5,67
73.75,68
74.0,70
74.5,55
74.5,67
75.0,53
75.0,65
75.5,56
75.5,68
