-0.5,62
0.0,70
0.5,58
0.5,62
0.5,67
1.0,57
1.0,60
1.0,66
1.5,55
1.5,58
1.5,67
2.0,54
2.0,57
2.0,62
2.0,72
2.5,50
2.5,54
3.0,52
3.0,55
3.5,54
3.5,57
4.0,55
4.0,58
4.0,70
4.5,58
4.5,62
4.5,67
5.0,57
5.0,60
5.0,66
5.5,55
5.5,58
5.5,67
6.0,48
6.0,67
6.0,75
6.5,51
7.0,55
7.5,60
8.0,58
8.0,74
8.5,78
9.0,79
9.5,58
9.5,62
9.5,74
10.0,54
10.0,62
10.0,72
10.5,80
11.0,81
11.5,54
11.5,62
11.5,72
12.0,55
12.0,62
12.0,70
12.5,79
13.0,48
13.0,60
13.0,69
13.5,75
14.0,50
14.0,58
14.0,67
14.75,69
14.875,67
15.0,66
15.5,62
16.0,70
16.5,58
16.5,62
16.5,67
17.0,57
17.0,60
17.0,66
17.5,55
17.5,58
17.5,67
18.0,54
18.0,57
18.0,62
18.0,72
18.5,50
18.5,54
19.0,52
19.0,55
19.5,54
19.5,57
20.0,55
20.0,58
20.0,70
20.5,58
20.5,62
20.5,67
21.0,57
21.0,60
21.0,66
21.5,55
21.5,58
21.5,67
22.0,48
22.0,75
22.5,51
23.0,55
23.5,48
23.5,57
23.5,75
24.0,50
24.0,58
24.25,74
24.5,77
24.75,76
25.0,79
25.25,77
25.5,50
25.5,53
25.5,75
25.75,74
26.0,51
26.0,55
26.5,60
26.5,72
27.0,52
27.0,55
27.5,60
27.5,70
28.0,53
28.0,60
28.25,69
28.5,67
28.75,65
29.0,64
29.25,65
29.5,67
29.75,65
30.0,57
30.0,75
30.25,65
30.5,60
30.5,69
30.75,65
31.0,63
31.0,69
31.25,65
31.5,60
31.5,69
31.75,65
32.0,62
32.0,70
32.25,65
32.5,58
32.75,65
32.75,74
33.0,62
33.0,77
33.25,65
33.5,58
33.5,77
33.75,65
34.0,57
34.0,87
34.25,65
34.5,60
34.5,81
34.75,65
35.0,63
35.0,81
35.25,65
35.5,60
35.5,81
35.75,65
36.0,62
36.0,82
36.25,65
36.5,58
36.75,65
36.75,86
37.0,62
37.0,89
37.25,65
37.5,58
37.5,65
37.75,65
38.0,57
38.0,75
38.25,65
38.5,60
38.5,69
38.75,65
39.0,63
39.0,69
39.25,65
39.5,60
39.5,69
39.75,65
40.0,62
40.0,70
40.25,65
40.5,58
40.75,65
40.75,72
41.0,56
41.0,74
41.25,65
41.25,70
41.5,58
41.5,72
41.75,65
41.75,74
42.0,55
42.0,75
42.25,63
42.5,58
42.75,63
42.75,77
43.0,51
43.0,79
43.25,63
43.25,81
43.5,58
43.5,82
43.75,63
43.75,79
44.0,53
44.0,76
44.25,62
44.25,77
44.5,58
44.5,79
44.75,62
44.75,77
45.0,53
45.0,77
45.25,63
45.25,75
45.5,57
45.5,74
45.75,63
45.75,72
46.0,58
46.0,62
46.0,73
46.25,74
46.5,75
46.75,74
47.0,77
47.25,75
47.5,74
47.75,72
48.0,62
48.0,70
48.25,65
48.5,58
48.75,65
48.75,72
49.0,56
49.0,74
49.25,65
49.25,70
49.5,58
49.5,72
49.75,65
49.75,74
50.0,55
50.0,75
50.25,63
50.25,77
50.5,58
50.5,79
50.75,63
50.75,81
51.0,51
51.0,84
51.25,63
51.25,82
51.5,58
51.5,81
51.75,63
51.75,79
52.0,50
52.0,79
52.25,62
52.25,77
52.5,58
52.5,76
52.75,62
52.75,77
53.0,51
53.0,81
53.25,60
53.25,79
53.5,55
53.5,77
53.75,60
53.75,75
54.0,53
54.0,75
54.25,62
54.25,74
54.5,58
54.5,73
54.75,62
54.75,74
55.0,53
55.0,77
55.25,63
55.25,75
55.5,57
55.5,74
55.75,63
55.75,72
56.0,58
56.0,62
56.0,70
56.25,65
56.5,64
56.75,65
57.0,67
57.25,65
57.5,63
57.5,72
57.75,62
57.75,74
58.0,60
58.0,75
58.25,65
58.5,63
58.5,69
58.75,65
59.0,53
59.0,60
59.0,69
59.25,65
59.5,63
59.5,69
59.75,65
60.0,58
60.0,62
60.0,70
60.25,65
60.5,64
60.75,65
61.0,67
61.25,65
61.5,63
61.5,72
61.75,62
61.75,74
62.0,60
62.0,75
62.25,65
62.5,63
62.5,69
62.75,65
63.0,53
63.0,60
63.0,69
63.25,65
63.5,63
63.5,69
63.75,65
64.0,58
64.0,63
64.0,69
64.0,72
65.0,62
65.0,70
65.5,62
66.0,70
66.5,58
66.5,62
66.5,67
67.0,57
67.0,60
67.0,66
67.5,55
67.5,58
67.5,67
68.0,54
68.0,57
68.0,62
68.0,72
68.5,50
68.5,54
69.0,52
69.0,55
69.5,54
69.5,57
70.0,55
70.0,58
70.0,70
70.5,58
70.5,62
70.5,67
71.0,57
71.0,60
71.0,66
71.5,55
71.5,58
71.5,67
72.0,48
72.0,67
72.0,75
72.5,51
73.0,55
73.5,60
74.0,58
74.0,74
74.5,78
75.0,79
75.5,58
75.5,62
75.5,74
76.0,54
76.0,62
76.0,72
76.5,80
77.0,81
77.5,54
77.5,62
77.5,72
78.0,55
78.0,62
78.0,70
78.5,79
79.0,48
79.0,60
79.0,69
79.5,75
80.0,50
80.0,58
80.0,67
80.75,69
80.875,67
81.0,66
81.5,62
82.0,70
82.5,58
82.5,62
82.5,67
83.0,57
83.0,60
83.0,66
83.5,55
83.5,58
83.5,67
84.0,54
84.0,57
84.0,62
84.0,72
84.5,50
84.5,54
85.0,52
85.0,55
85.5,54
85.5,57
86.0,55
86.0,58
86.0,70
86.5,58
86.5,62
86.5,67
87.0,57
87.0,60
87.0,66
87.5,55
87.5,58
87.5,67
88.0,48
88.0,75
88.5,51
89.0,55
89.5,48
89.5,57
89.5,75
90.0,50
90.0,58
90.25,74
90.5,77
90.75,76
91.0,79
91.25,77
91.5,50
91.5,53
91.5,75
91.75,74
92.0,51
92.0,55
92.5,60
92.5,72
93.0,52
93.0,55
93.5,60
93.5,70
94.0,53
94.0,60
94.25,69
94.5,67
94.75,65
95.0,64
95.25,65
95.5,67
95.75,65
96.0,57
96.0,75
96.25,65
96.5,60
96.5,69
96.75,65
97.0,63
97.0,69
97.25,65
97.5,60
97.5,69
97.75,65
98.0,62
98.0,70
98.25,65
98.5,58
98.75,65
98.75,74
99.0,62
99.0,77
99.25,65
99.5,58
99.5,77
99.75,65
100.0,57
100.0,87
100.25,65
100.5,60
100.5,81
100.75,65
101.0,63
101.0,81
101.25,65
101.5,60
101.5,81
101.75,65
102.0,62
102.0,82
102.25,65
102.5,58
102.75,65
102.75,86
103.0,62
103.0,89
103.25,65
103.5,58
103.5,65
103.75,65
104.0,57
104.0,75
104.25,65
104.5,60
104.5,69
104.75,65
105.0,63
105.0,69
105.25,65
105.5,60
105.5,69
105.75,65
106.0,62
106.0,70
106.25,65
106.5,58
106.75,65
106.75,72
107.0,56
107.0,74
107.25,65
107.25,70
107.5,58
107.5,72
107.75,65
107.75,74
108.0,55
108.0,75
108.25,63
108.5,58
108.75,63
108.75,77
109.0,51
109.0,79
109.25,63
109.25,81
109.5,58
109.5,82
109.75,63
109.75,79
110.0,53
110.0,76
110.25,62
110.25,77
110.5,58
110.5,79
110.75,62
110.75,77
111.0,53
111.0,77
111.25,63
111.25,75
111.5,57
111.5,74
111.75,63
111.75,72
112.0,58
112.0,62
112.0,73
112.25,74
112.5,75
112.75,74
113.0,77
113.25,75
113.5,74
113.75,72
114.0,62
114.0,70
114.25,65
114.5,58
114.75,65
114.75,72
115.0,56
115.0,74
115.25,65
115.25,70
115.5,58
115.5,72
115.75,65
115.75,74
116.0,55
116.0,75
116.25,63
116.25,77
116.5,58
116.5,79
116.75,63
116.75,81
117.0,51
117.0,84
117.25,63
117.25,82
117.5,58
117.5,81
117.75,63
117.75,79
118.0,50
118.0,79
118.25,62
118.25,77
118.5,58
118.5,76
118.75,62
118.75,77
119.0,51
119.0,81
119.25,60
119.25,79
119.5,55
119.5,77
119.75,60
119.75,75
120.0,53
120.0,75
120.25,62
120.25,74
120.5,58
120.5,73
120.75,62
120.75,74
121.0,53
121.0,77
121.25,63
121.25,75
121.5,57
121.5,74
121.75,63
121.75,72
122.0,58
122.0,62
122.0,70
122.25,65
122.5,64
122.75,65
123.0,67
123.25,65
123.5,63
123.5,72
123.75,62
123.75,74
124.0,60
124.0,75
124.25,65
124.5,63
124.5,69
124.75,65
125.0,53
125.0,60
125.0,69
125.25,65
125.5,63
125.5,69
125.75,65
126.0,58
126.0,62
126.0,70
126.25,65
126.5,64
126.75,65
127.0,67
127.25,65
127.5,63
127.5,72
127.75,62
127.75,74
128.0,60
128.0,75
128.25,65
128.5,63
128.5,69
128.75,65
129.0,53
129.0,60
129.0,69
129.25,65
129.5,63
129.5,69
129.75,65
130.0,58
130.0,63
130.0,69
130.0,72
131.0,62
131.0,70
131.5,46
131.5,58
132.0,53
132.0,65
132.5,46
132.5,58
133.0,46
133.0,58
133.5,46
133.5,58
134.0,53
134.0,65
134.5,44
134.5,56
135.0,44
135.0,56
135.5,44
135.5,56
136.0,43
136.0,55
136.5,46
136.5,58
137.0,51
137.0,63
137.5,55
137.5,67
138.0,44
138.0,56
138.0,60
138.0,65
138.5,53
138.5,68
139.0,46
139.0,53
139.0,56
139.0,62
139.5,50
139.5,58
140.0,39
140.0,51
140.0,55
140.0,58
140.0,63
140.5,63
140.5,67
141.0,63
141.0,67
141.25,79
141.5,77
141.75,75
142.0,74
142.5,65
142.5,68
143.0,65
143.0,68
143.25,80
143.5,79
143.75,77
144.0,75
144.5,67
144.5,70
144.75,87
145.0,67
145.0,70
145.0,86
145.25,87
145.5,67
145.5,70
145.5,86
145.75,84
146.0,68
146.0,72
146.0,83
146.25,84
146.5,82
146.75,80
147.0,70
147.0,74
147.0,79
147.25,77
147.5,84
147.75,82
148.0,80
148.5,63
148.5,70
148.5,79
149.0,63
149.0,67
149.25,79
149.375,77
149.5,80
149.625,79
149.75,77
149.875,75
150.0,75
150.25,74
150.5,65
150.5,68
150.5,74
151.0,65
151.0,68
151.25,80
151.375,79
151.5,82
151.625,80
151.75,79
151.875,77
152.0,77
152.25,75
152.5,67
152.5,70
152.5,75
153.0,67
153.0,70
153.25,87
153.375,86
153.5,67
153.5,70
153.5,89
153.625,87
153.75,86
153.875,84
154.0,68
154.0,72
154.0,83
154.25,84
154.5,82
154.75,80
155.0,58
155.0,65
155.0,68
155.0,79
155.25,77
155.5,80
155.75,74
156.0,63
156.0,67
156.0,75
156.25,70
156.5,69
156.75,70
157.0,72
157.25,70
157.5,68
157.5,77
157.75,67
157.75,79
158.0,65
158.0,80
158.25,70
158.5,68
158.5,74
158.75,70
159.0,58
159.0,65
159.0,74
159.25,70
159.5,68
159.5,74
159.75,70
160.0,63
160.0,75
160.25,67
160.5,66
160.75,67
161.0,68
161.25,67
161.5,65
161.5,74
161.75,63
161.75,75
162.0,62
162.0,77
162.25,67
162.5,65
162.5,71
162.75,67
163.0,55
163.0,62
163.0,71
163.25,67
163.5,65
163.5,71
163.75,67
164.0,60
164.0,72
164.25,62
164.5,63
164.75,62
165.0,60
165.25,58
165.5,57
165.5,69
165.5,81
165.75,55
165.75,70
165.75,82
166.0,54
166.0,72
166.0,84
166.25,62
166.5,57
166.5,66
166.5,78
166.75,62
167.0,60
167.0,66
167.0,78
167.25,62
167.5,57
167.5,66
167.5,78
167.75,62
168.0,58
168.0,67
168.0,79
168.25,62
168.5,55
168.75,62
169.0,54
169.0,69
169.0,81
169.25,62
169.5,57
169.75,62
170.0,55
170.0,72
170.0,84
170.25,62
170.5,58
170.5,70
170.5,82
170.75,62
171.0,51
171.0,69
171.0,81
171.25,61
171.5,55
171.5,67
171.5,79
171.75,61
172.0,50
172.0,66
172.0,78
172.25,62
172.5,54
172.75,62
173.0,57
173.25,62
173.25,74
173.5,54
173.5,73
173.75,62
173.75,74
174.0,50
174.0,70
174.0,79
174.25,62
174.5,55
174.75,62
175.0,58
175.25,62
175.25,74
175.5,55
175.5,73
175.75,62
175.75,74
176.0,50
176.0,69
176.25,62
176.5,54
176.75,62
177.0,57
177.25,62
177.25,74
177.5,54
177.5,73
177.75,62
177.75,74
178.0,50
178.0,70
178.0,79
178.25,62
178.5,55
178.75,62
179.0,58
179.25,62
179.25,74
179.5,55
179.5,73
179.75,62
179.75,74
180.0,50
180.0,69
180.25,62
180.5,54
180.75,62
181.0,50
181.0,71
181.25,62
181.5,56
181.75,62
182.0,50
182.0,72
182.25,62
182.5,56
182.75,62
183.0,57
183.25,62
183.5,55
183.5,70
183.75,62
184.0,50
184.0,69
184.25,62
184.5,54
184.5,81
184.75,62
185.0,50
185.0,71
185.25,62
185.5,56
185.5,83
185.75,62
186.0,50
186.0,72
186.25,62
186.5,56
186.5,84
186.75,62
187.0,57
187.25,62
187.5,55
187.5,70
187.75,62
188.0,50
188.0,69
188.25,62
188.5,54
188.5,81
188.75,62
189.0,50
189.0,71
189.25,62
189.5,56
189.5,83
189.75,62
190.0,50
190.0,57
190.0,62
190.0,72
190.5,84
191.0,73
191.5,85
192.0,74
192.5,58
192.5,62
192.5,67
193.0,57
193.0,60
193.0,66
193.5,55
193.5,58
193.5,67
194.0,54
194.0,57
194.0,62
194.0,72
194.5,50
194.5,54
195.0,52
195.0,55
195.5,54
195.5,57
196.0,55
196.0,58
196.0,70
196.5,58
196.5,62
196.5,67
197.0,57
197.0,60
197.0,66
197.5,55
197.5,58
197.5,67
198.0,48
198.0,67
198.0,75
198.5,51
199.0,55
199.5,60
200.0,58
200.0,74
200.5,78
201.0,79
201.5,58
201.5,62
201.5,74
202.0,54
202.0,62
202.0,72
202.5,80
203.0,81
203.5,54
203.5,62
203.5,72
204.0,55
204.0,62
204.0,70
204.5,79
205.0,48
205.0,60
205.0,69
205.5,75
206.0,50
206.0,58
206.0,67
206.75,69
206.875,67
207.0,66
207.5,62
208.0,70
208.25,74
208.5,67
208.5,82
208.75,74
209.0,66
209.0,72
209.0,81
209.25,74
209.5,67
209.5,70
209.5,79
209.75,74
210.0,62
210.0,72
210.0,78
210.25,74
210.5,73
210.75,74
211.0,76
211.25,78
211.5,79
211.75,81
212.0,70
212.0,82
212.25,74
212.5,67
212.5,82
212.5,86
212.75,74
213.0,66
213.0,81
213.0,84
213.25,74
213.5,67
213.5,79
213.5,82
213.75,74
214.0,65
214.0,75
214.0,81
214.25,77
214.5,76
214.75,77
215.0,79
215.25,81
215.5,82
215.75,84
216.0,70
216.0,74
216.0,86
216.25,77
216.5,70
216.5,86
216.5,89
216.75,77
217.0,69
217.0,84
217.0,87
217.25,77
217.5,70
217.5,82
217.5,86
217.75,77
218.0,66
218.0,81
218.0,84
218.25,74
218.5,67
218.5,79
218.5,82
218.75,74
219.0,62
219.0,78
219.0,81
219.25,72
219.5,63
219.5,79
219.75,70
