0.0,43
0.0,55
0.0,59
0.0,62
0.0,67
2.0,62
2.3333333,67
2.6666667,71
3.0,74
3.3333333,72
3.6666667,69
4.0,67
5.0,59
5.0,67
6.0,57
6.0,66
7.0,55
7.0,67
8.0,54
8.0,69
9.0,50
9.5,69
10.0,55
10.0,71
11.0,53
11.5,71
12.0,52
12.0,74
13.0,54
13.0,72
14.0,55
14.5,55
15.0,59
15.5,62
16.0,55
16.0,67
16.0,71
16.0,74
16.0,79
18.0,74
18.333334,79
18.666666,83
19.0,86
19.333334,84
19.666666,81
20.0,79
21.0,71
21.0,79
21.5,74
22.0,69
22.0,78
22.5,74
23.0,67
23.0,79
23.5,74
24.0,66
24.0,81
24.5,74
25.0,62
25.5,74
25.5,81
26.0,67
26.0,83
26.5,74
27.0,65
27.5,74
27.5,83
28.0,64
28.0,86
28.5,67
29.0,66
29.0,84
29.5,69
30.0,67
30.5,84
31.0,85
31.5,86
32.0,87
32.5,88
33.0,60
33.0,64
33.0,69
33.5,88
34.0,86
34.5,84
35.0,83
35.5,81
36.0,85
36.5,86
37.0,59
37.0,62
37.0,67
37.5,86
38.0,84
38.5,83
39.0,81
39.5,79
40.0,60
40.0,78
40.5,76
41.0,74
41.5,72
42.0,62
42.0,71
42.5,69
43.0,67
43.5,66
44.0,55
44.0,67
45.5,69
46.0,71
46.5,72
47.0,73
47.5,74
48.0,75
48.5,76
49.0,48
49.0,52
49.0,57
49.5,76
50.0,74
50.5,72
51.0,71
51.5,69
52.0,75
52.5,76
53.0,49
53.0,52
53.0,57
53.5,76
54.0,76
54.5,73
55.0,69
55.5,67
56.0,50
56.0,66
56.333332,54
56.666668,57
57.0,50
57.0,81
57.333332,54
57.333332,78
57.666668,57
57.666668,74
58.0,50
58.0,72
58.333332,54
58.666668,57
59.0,50
59.0,81
59.333332,54
59.333332,78
59.666668,57
59.666668,72
60.0,50
60.0,71
60.333332,55
60.666668,59
61.0,50
61.0,79
61.333332,55
61.333332,74
61.666668,59
61.666668,71
62.0,50
62.0,67
62.333332,55
62.666668,59
63.0,50
63.0,74
63.333332,55
63.333332,71
63.666668,59
63.666668,67
64.0,50
64.0,66
64.333336,54
64.666664,57
65.0,50
65.0,81
65.333336,54
65.333336,78
65.666664,57
65.666664,74
66.0,50
66.0,72
66.333336,54
66.666664,57
67.0,50
67.0,81
67.333336,54
67.333336,78
67.666664,57
67.666664,72
68.0,50
68.0,71
68.333336,55
68.666664,59
69.0,50
69.0,79
69.333336,55
69.333336,74
69.666664,59
69.666664,71
70.0,50
70.0,67
70.333336,55
70.666664,59
71.0,50
71.0,74
71.333336,55
71.333336,71
71.666664,59
71.666664,67
72.0,50
72.0,62
72.333336,54
72.666664,57
73.0,50
73.0,74
73.333336,55
73.333336,71
73.666664,59
73.666664,67
74.0,50
74.0,62
74.333336,54
74.666664,57
75.0,50
75.0,74
75.333336,55
75.333336,71
75.666664,59
75.666664,67
76.0,50
76.0,54
76.0,62
78.5,69
79.0,69
79.5,69
80.0,66
80.0,74
80.5,69
81.0,67
81.0,73
81.5,69
82.0,66
82.0,74
82.5,69
83.0,61
83.0,76
83.5,69
84.0,62
84.0,79
84.5,69
84.5,78
85.0,61
85.0,76
85.5,69
86.0,57
86.5,69
87.0,69
87.5,69
88.0,67
88.0,76
88.5,69
89.0,66
89.0,74
89.5,69
90.0,64
90.0,73
90.0,76
90.5,69
91.0,62
91.0,74
91.0,78
91.5,69
92.0,61
92.0,76
92.0,81
92.5,69
92.5,79
93.0,62
93.0,74
93.0,78
93.5,69
94.0,62
94.5,81
95.0,79
95.5,78
96.0,67
96.0,71
96.0,78
96.5,76
97.0,76
97.5,76
98.0,66
98.0,69
98.0,74
98.5,81
99.0,79
99.5,78
100.0,67
100.0,71
100.0,78
100.5,76
101.0,76
101.5,76
102.0,66
102.0,69
102.0,74
102.5,81
103.0,79
103.5,78
104.0,78
104.5,76
105.0,67
105.5,76
106.0,76
106.5,74
107.0,68
107.5,74
108.0,69
108.0,74
108.5,73
109.0,57
109.0,71
109.5,69
110.0,68
110.5,69
111.0,71
111.5,73
112.0,66
112.0,74
112.5,69
113.0,67
113.0,73
113.5,69
114.0,66
114.0,74
114.5,69
115.0,61
115.0,76
115.5,69
116.0,62
116.0,74
116.0,79
116.5,69
116.5,78
117.0,57
117.0,73
117.0,76
117.5,69
118.0,57
118.5,69
119.0,69
119.5,69
120.0,67
120.0,76
120.5,69
121.0,66
121.0,74
121.5,69
122.0,64
122.0,73
122.0,76
122.5,69
123.0,62
123.0,74
123.0,78
123.5,69
124.0,61
124.0,76
124.0,81
124.5,69
124.5,79
125.0,62
125.0,74
125.0,78
125.5,69
126.0,62
126.5,81
127.0,79
127.5,78
128.0,67
128.0,71
128.0,78
128.5,76
129.0,76
129.5,76
130.0,66
130.0,69
130.0,74
130.5,81
131.0,79
131.5,78
132.0,67
132.0,71
132.0,78
132.5,76
133.0,76
133.5,76
134.0,66
134.0,69
134.0,74
134.5,81
135.0,79
135.5,78
136.0,78
136.5,76
137.0,55
137.0,79
137.5,76
138.0,57
138.0,76
138.5,74
139.0,45
139.0,74
139.5,73
140.0,50
140.0,81
140.33333,79
140.66667,78
141.0,76
141.33333,74
141.66667,73
142.0,71
142.33333,69
142.66667,67
143.0,66
143.33333,64
143.66667,62
144.0,52
144.0,61
144.33333,55
144.66667,57
145.0,52
145.0,61
145.33333,55
145.66667,57
146.0,52
146.0,61
146.33333,55
146.66667,57
147.0,52
147.0,61
147.33333,55
147.66667,57
148.0,50
148.0,54
148.0,62
148.33333,64
148.66667,66
149.0,67
149.33333,69
149.66667,71
150.0,73
150.33333,74
150.66667,76
151.0,78
151.33333,79
151.66667,81
152.0,49
152.0,79
152.33333,52
152.66667,57
153.0,49
153.0,79
153.33333,52
153.66667,57
154.0,49
154.0,79
154.33333,52
154.66667,57
155.0,49
155.0,79
155.33333,52
155.66667,57
156.0,50
156.0,81
156.33333,79
156.66667,78
157.0,76
157.33333,74
157.66667,73
158.0,71
158.33333,69
158.66667,67
159.0,66
159.33333,64
159.66667,62
160.0,50
160.0,60
160.33333,54
160.66667,57
161.0,50
161.0,60
161.33333,54
161.66667,57
162.0,50
162.0,60
162.33333,54
162.66667,57
163.0,50
163.0,60
163.33333,54
163.66667,57
164.0,43
164.0,59
164.33333,64
164.66667,67
165.0,55
165.0,71
165.33333,67
165.66667,64
166.0,45
166.0,54
166.0,62
167.0,45
167.0,55
167.0,64
168.0,50
168.0,54
168.0,62
168.33333,64
168.66667,66
169.0,67
169.33333,69
169.66667,71
170.0,73
170.33333,74
170.66667,76
171.0,78
171.33333,79
171.66667,81
172.0,79
172.0,83
172.33333,55
172.66667,57
173.0,59
173.33333,61
173.66667,62
174.0,64
174.33333,66
174.66667,67
175.0,69
175.33333,71
175.66667,73
176.0,74
176.0,78
176.0,81
177.0,67
177.0,76
177.0,79
178.0,69
178.0,74
178.0,78
179.0,57
179.0,73
179.0,76
180.0,81
180.33333,79
180.66667,78
181.0,76
181.33333,74
181.66667,73
182.0,71
182.33333,69
182.66667,67
183.0,66
183.33333,64
183.66667,62
184.0,67
184.0,71
184.33333,43
184.66667,45
185.0,47
185.33333,49
185.66667,50
186.0,52
186.33333,54
186.66667,55
187.0,57
187.33333,59
187.66667,61
188.0,62
188.0,66
188.0,69
189.0,55
189.0,64
189.0,67
190.0,57
190.0,62
190.0,66
191.0,45
191.0,61
191.0,64
192.0,50
192.0,62
192.33333,54
192.66667,57
193.0,50
193.0,81
193.33333,54
193.33333,78
193.66667,57
193.66667,74
194.0,50
194.0,73
194.33333,55
194.66667,57
195.0,50
195.0,79
195.33333,55
195.33333,76
195.66667,57
195.66667,73
196.0,50
196.0,74
196.33333,54
196.66667,57
197.0,50
197.0,69
197.33333,54
197.33333,66
197.66667,57
197.66667,62
198.0,50
198.0,61
198.33333,55
198.66667,57
199.0,50
199.0,67
199.33333,55
199.33333,64
199.66667,57
199.66667,61
200.0,50
200.0,62
200.33333,54
200.66667,57
201.0,50
201.0,67
201.33333,55
201.33333,64
201.66667,57
201.66667,61
202.0,50
202.0,62
202.33333,54
202.66667,57
203.0,50
203.0,67
203.33333,55
203.33333,64
203.66667,57
203.66667,61
204.0,50
204.0,54
204.0,62
205.0,38
205.0,50
205.0,54
205.0,57
205.0,62
206.0,38
206.0,50
206.0,54
206.0,57
206.0,62
208.0,43
208.0,55
208.0,59
208.0,62
208.0,67
210.0,62
210.33333,67
210.66667,71
211.0,74
211.33333,72
211.66667,69
212.0,67
213.0,59
213.0,67
214.0,57
214.0,66
215.0,55
215.0,67
216.0,54
216.0,69
217.0,50
217.5,69
218.0,55
218.0,71
219.0,53
219.5,71
220.0,52
220.0,74
221.0,54
221.0,72
222.0,55
222.5,55
223.0,59
223.5,62
224.0,55
224.0,67
224.0,71
224.0,74
224.0,79
226.0,74
226.33333,79
226.66667,83
227.0,86
227.33333,84
227.66667,81
228.0,79
229.0,71
229.0,79
229.5,74
230.0,69
230.0,78
230.5,74
231.0,67
231.0,79
231.5,74
232.0,66
232.0,81
232.5,74
233.0,62
233.5,74
233.5,81
234.0,67
234.0,83
234.5,74
235.0,65
235.5,74
235.5,83
236.0,64
236.0,86
236.5,67
237.0,66
237.0,84
237.5,69
238.0,67
238.5,84
239.0,85
239.5,86
240.0,87
240.5,88
241.0,60
241.0,64
241.0,69
241.5,88
242.0,86
242.5,84
243.0,83
243.5,81
244.0,85
244.5,86
245.0,59
245.0,62
245.0,67
245.5,86
246.0,84
246.5,83
247.0,81
247.5,79
248.0,60
248.0,78
248.5,76
249.0,74
249.5,72
250.0,62
250.0,71
250.5,69
251.0,67
251.5,66
252.0,55
252.0,67
253.5,69
254.0,71
254.5,72
255.0,73
255.5,74
256.0,75
256.5,76
257.0,48
257.0,52
257.0,57
257.5,76
258.0,74
258.5,72
259.0,71
259.5,69
260.0,75
260.5,76
261.0,49
261.0,52
261.0,57
261.5,76
262.0,76
262.5,73
263.0,69
263.5,67
264.0,50
264.0,66
264.33334,54
264.66666,57
265.0,50
265.0,81
265.33334,54
265.33334,78
265.66666,57
265.66666,74
266.0,50
266.0,72
266.33334,54
266.66666,57
267.0,50
267.0,81
267.33334,54
267.33334,78
267.66666,57
267.66666,72
268.0,50
268.0,71
268.33334,55
268.66666,59
269.0,50
269.0,79
269.33334,55
269.33334,74
269.66666,59
269.66666,71
270.0,50
270.0,67
270.33334,55
270.66666,59
271.0,50
271.0,74
271.33334,55
271.33334,71
271.66666,59
271.66666,67
272.0,50
272.0,66
272.33334,54
272.66666,57
273.0,50
273.0,81
273.33334,54
273.33334,78
273.66666,57
273.66666,74
274.0,50
274.0,72
274.33334,54
274.66666,57
275.0,50
275.0,81
275.33334,54
275.33334,78
275.66666,57
275.66666,72
276.0,50
276.0,71
276.33334,55
276.66666,59
277.0,50
277.0,79
277.33334,55
277.33334,74
277.66666,59
277.66666,71
278.0,50
278.0,67
278.33334,55
278.66666,59
279.0,50
279.0,74
279.33334,55
279.33334,71
279.66666,59
279.66666,67
280.0,50
280.0,62
280.33334,54
280.66666,57
281.0,50
281.0,74
281.33334,55
281.33334,71
281.66666,59
281.66666,67
282.0,50
282.0,62
282.33334,54
282.66666,57
283.0,50
283.0,74
283.33334,55
283.33334,71
283.66666,59
283.66666,67
284.0,50
284.0,54
284.0,62
286.5,69
287.0,69
287.5,69
288.0,66
288.0,74
288.5,69
289.0,67
289.0,73
289.5,69
290.0,66
290.0,74
290.5,69
291.0,61
291.0,76
291.5,69
292.0,62
292.0,79
292.5,69
292.5,78
293.0,61
293.0,76
293.5,69
294.0,57
294.5,69
295.0,69
295.5,69
296.0,67
296.0,76
296.5,69
297.0,66
297.0,74
297.5,69
298.0,64
298.0,73
298.0,76
298.5,69
299.0,62
299.0,74
299.0,78
299.5,69
300.0,61
300.0,76
300.0,81
300.5,69
300.5,79
301.0,62
301.0,74
301.0,78
301.5,69
302.0,62
302.5,81
303.0,79
303.5,78
304.0,67
304.0,71
304.0,78
304.5,76
305.0,76
305.5,76
306.0,66
306.0,69
306.0,74
306.5,81
307.0,79
307.5,78
308.0,67
308.0,71
308.0,78
308.5,76
309.0,76
309.5,76
310.0,66
310.0,69
310.0,74
310.5,81
311.0,79
311.5,78
312.0,78
312.5,76
313.0,67
313.5,76
314.0,76
314.5,74
315.0,68
315.5,74
316.0,69
316.0,74
316.5,73
317.0,57
317.0,71
317.5,69
318.0,68
318.5,69
319.0,71
319.5,73
320.0,66
320.0,74
320.5,69
321.0,67
321.0,73
321.5,69
322.0,66
322.0,74
322.5,69
323.0,61
323.0,76
323.5,69
324.0,62
324.0,74
324.0,79
324.5,69
324.5,78
325.0,57
325.0,73
325.0,76
325.5,69
326.0,57
326.5,69
327.0,69
327.5,69
328.0,67
328.0,76
328.5,69
329.0,66
329.0,74
329.5,69
330.0,64
330.0,73
330.0,76
330.5,69
331.0,62
331.0,74
331.0,78
331.5,69
332.0,61
332.0,76
332.0,81
332.5,69
332.5,79
333.0,62
333.0,74
333.0,78
333.5,69
334.0,62
334.5,81
335.0,79
335.5,78
336.0,67
336.0,71
336.0,78
336.5,76
337.0,76
337.5,76
338.0,66
338.0,69
338.0,74
338.5,81
339.0,79
339.5,78
340.0,67
340.0,71
340.0,78
340.5,76
341.0,76
341.5,76
342.0,66
342.0,69
342.0,74
342.5,81
343.0,79
343.5,78
344.0,78
344.5,76
345.0,55
345.0,79
345.5,76
346.0,57
346.0,76
346.5,74
347.0,45
347.0,74
347.5,73
348.0,50
348.0,81
348.33334,79
348.66666,78
349.0,76
349.33334,74
349.66666,73
350.0,71
350.33334,69
350.66666,67
351.0,66
351.33334,64
351.66666,62
352.0,52
352.0,61
352.33334,55
352.66666,57
353.0,52
353.0,61
353.33334,55
353.66666,57
354.0,52
354.0,61
354.33334,55
354.66666,57
355.0,52
355.0,61
355.33334,55
355.66666,57
356.0,50
356.0,54
356.0,62
356.33334,64
356.66666,66
357.0,67
357.33334,69
357.66666,71
358.0,73
358.33334,74
358.66666,76
359.0,78
359.33334,79
359.66666,81
360.0,49
360.0,79
360.33334,52
360.66666,57
361.0,49
361.0,79
361.33334,52
361.66666,57
362.0,49
362.0,79
362.33334,52
362.66666,57
363.0,49
363.0,79
363.33334,52
363.66666,57
364.0,50
364.0,81
364.33334,79
364.66666,78
365.0,76
365.33334,74
365.66666,73
366.0,71
366.33334,69
366.66666,67
367.0,66
367.33334,64
367.66666,62
368.0,50
368.0,60
368.33334,54
368.66666,57
369.0,50
369.0,60
369.33334,54
369.66666,57
370.0,50
370.0,60
370.33334,54
370.66666,57
371.0,50
371.0,60
371.33334,54
371.66666,57
372.0,43
372.0,59
372.33334,64
372.66666,67
373.0,55
373.0,71
373.33334,67
373.66666,64
374.0,45
374.0,54
374.0,62
375.0,45
375.0,55
375.0,64
376.0,50
376.0,54
376.0,62
376.33334,64
376.66666,66
377.0,67
377.33334,69
377.66666,71
378.0,73
378.33334,74
378.66666,76
379.0,78
379.33334,79
379.66666,81
380.0,79
380.0,83
380.33334,55
380.66666,57
381.0,59
381.33334,61
381.66666,62
382.0,64
382.33334,66
382.66666,67
383.0,69
383.33334,71
383.66666,73
384.0,74
384.0,78
384.0,81
