-0.5,41
-0.5,48
-0.5,53
-0.5,57
-0.5,60
-0.5,65
-0.5,69
0.0,41
0.0,48
0.0,53
0.0,60
0.0,65
0.0,69
0.0,72
1.5,72
1.6666666,71
1.8333334,74
2.0,72
3.5,41
3.5,48
3.5,53
3.5,60
3.5,65
3.5,69
4.0,40
4.0,48
4.0,52
4.0,60
4.0,67
4.0,70
5.5,70
5.6666665,69
5.8333335,72
6.0,70
7.5,70
8.0,53
8.0,57
8.0,60
8.0,69
8.375,72
8.5,77
9.0,55
9.0,58
9.0,60
9.5,76
10.0,57
10.0,60
10.0,65
10.0,77
10.5,81
11.0,58
11.0,62
11.0,65
11.0,67
11.5,79
12.0,60
12.0,65
12.0,69
12.5,81
13.0,63
13.0,65
13.0,69
13.0,72
13.5,82
13.75,84
14.0,62
14.0,65
14.0,70
14.0,84
14.5,82
16.0,62
16.0,65
16.0,70
16.0,82
16.5,86
17.0,64
17.0,67
17.0,72
17.5,84
17.75,82
18.0,65
18.0,69
18.0,72
18.5,81
19.0,58
19.0,62
19.0,67
19.375,79
19.5,82
19.875,79
20.0,60
20.0,65
20.0,69
20.0,79
20.5,77
21.0,60
21.0,67
21.0,70
21.375,76
21.5,79
21.875,76
22.0,65
22.0,69
22.0,77
23.5,41
23.5,48
23.5,53
23.5,57
23.5,60
23.5,65
23.5,69
24.0,41
24.0,48
24.0,53
24.0,60
24.0,65
24.0,69
24.0,72
25.5,72
25.666666,71
25.833334,74
26.0,72
27.5,41
27.5,48
27.5,51
27.5,57
27.5,60
27.5,63
27.5,69
28.0,41
28.0,48
28.0,51
28.0,60
28.0,63
28.0,69
28.0,72
29.5,72
29.666666,71
29.833334,74
30.0,72
31.5,53
31.5,57
31.5,63
31.5,72
31.666666,59
31.666666,71
31.833334,60
31.833334,69
32.0,52
32.0,56
32.0,64
32.0,76
32.5,53
32.5,57
32.5,63
32.5,72
32.666668,59
32.666668,71
32.833332,60
32.833332,69
33.0,52
33.0,56
33.0,64
33.0,76
33.5,53
33.5,57
33.5,63
33.5,72
33.666668,59
33.666668,71
33.833332,60
33.833332,69
34.0,52
34.0,56
34.0,64
34.0,76
35.5,43
35.5,55
35.5,67
35.75,47
36.0,48
36.0,52
36.0,64
36.25,52
36.5,43
36.75,47
37.0,48
37.0,55
37.0,60
37.0,64
37.0,67
37.25,52
37.5,43
37.75,47
38.0,48
38.0,60
38.0,64
38.0,67
38.0,72
38.25,52
38.5,43
38.75,47
39.0,48
39.25,52
39.5,43
39.5,64
39.5,76
39.75,47
40.0,48
40.0,67
40.0,79
40.25,52
40.5,43
40.5,72
40.5,84
40.75,47
41.0,48
41.25,52
41.5,43
41.5,76
41.5,88
41.75,48
41.75,74
41.75,86
42.0,50
42.0,72
42.0,84
42.25,53
42.5,43
42.75,49
43.0,50
43.0,71
43.0,83
43.25,53
43.5,43
43.75,49
44.0,50
44.0,59
44.0,62
44.0,65
44.0,71
44.25,53
44.5,43
44.75,49
45.0,50
45.0,62
45.0,65
45.0,71
45.0,74
45.25,53
45.5,43
45.75,49
46.0,50
46.0,65
46.0,71
46.0,74
46.0,77
46.25,53
46.5,43
46.75,49
47.0,50
47.25,53
47.5,43
47.5,71
47.5,83
47.75,49
48.0,50
48.0,74
48.0,86
48.25,53
48.5,43
48.5,77
48.5,89
48.75,49
49.0,50
49.25,53
49.5,43
49.5,76
49.5,88
49.75,50
50.0,52
50.0,74
50.0,86
50.25,55
50.5,48
50.75,51
51.0,52
51.0,72
51.0,84
51.25,55
51.5,52
51.75,50
52.0,48
52.0,64
52.0,67
52.0,72
52.0,76
52.25,60
52.5,64
52.75,62
53.0,60
53.0,67
53.0,72
53.0,76
53.0,79
53.25,64
53.5,60
53.75,59
54.0,57
54.0,72
54.0,84
54.25,60
54.5,57
54.75,55
55.0,54
55.25,57
55.5,54
55.5,73
55.5,85
55.75,52
56.0,50
56.25,52
56.5,54
56.5,74
56.5,86
56.75,55
57.0,57
57.25,50
57.5,52
57.5,72
57.5,84
57.75,54
58.0,55
58.0,72
58.0,84
58.166668,59
58.333332,62
58.5,59
58.5,71
58.5,83
58.666668,62
58.833332,59
59.0,57
59.166668,60
59.333332,62
59.5,60
59.5,72
59.5,78
59.666668,62
59.833332,60
60.0,55
60.0,72
60.0,79
60.166668,59
60.333332,62
60.5,59
60.5,71
60.666668,62
60.833332,59
61.0,54
61.166668,57
61.333332,62
61.5,57
61.5,84
61.666668,62
61.833332,57
62.0,55
62.0,84
62.166668,59
62.25,83
62.333332,62
62.5,59
62.5,81
62.666668,62
62.75,79
62.833332,59
63.0,57
63.166668,60
63.333332,62
63.5,60
63.5,72
63.5,78
63.666668,62
63.833332,60
64.0,55
64.0,72
64.0,79
64.166664,59
64.25,71
64.333336,62
64.5,59
64.5,69
64.666664,62
64.75,67
64.833336,59
65.0,54
65.166664,57
65.333336,62
65.5,57
65.5,84
65.666664,62
65.833336,57
66.0,55
66.0,84
66.166664,59
66.25,83
66.333336,62
66.5,59
66.5,81
66.666664,62
66.75,79
66.833336,59
67.0,54
67.166664,57
67.333336,62
67.5,57
67.5,84
67.666664,62
67.833336,57
68.0,55
68.0,84
68.166664,59
68.25,83
68.333336,62
68.5,59
68.5,81
68.666664,62
68.75,79
68.833336,59
69.0,54
69.166664,57
69.333336,62
69.5,57
69.5,84
69.666664,62
69.833336,57
70.0,55
70.0,59
70.0,62
70.0,84
70.25,83
70.5,81
70.75,79
71.0,78
71.25,79
71.5,81
71.75,79
72.0,78
72.25,79
72.5,81
72.75,79
73.0,78
73.25,79
73.5,80
73.75,81
