-1.0,48
-0.25,52
0.0,29
0.0,41
0.0,45
0.0,53
1.0,46
2.0,60
2.75,64
3.0,45
3.0,53
3.0,60
3.0,65
4.0,46
4.0,62
5.0,72
5.75,77
6.0,60
6.0,65
6.0,81
6.75,69
7.0,72
7.75,69
7.75,77
8.0,60
8.0,70
8.0,79
8.75,67
8.75,76
9.0,65
9.0,69
9.0,77
11.0,48
11.75,52
12.0,29
12.0,41
12.0,45
12.0,53
13.0,46
14.0,60
14.75,64
15.0,45
15.0,53
15.0,60
15.0,65
16.0,46
16.0,62
17.0,72
17.75,77
18.0,60
18.0,65
18.0,81
18.75,69
19.0,72
19.75,69
19.75,77
20.0,60
20.0,70
20.0,79
20.75,67
20.75,76
21.0,65
21.0,69
21.0,77
23.0,53
23.75,57
24.0,41
24.0,61
25.0,46
25.0,62
26.0,43
26.0,52
26.75,59
27.0,41
27.0,45
27.0,60
27.75,57
28.0,45
28.0,48
28.0,53
29.0,65
29.75,69
30.0,53
30.0,73
31.0,58
31.0,74
32.0,55
32.0,64
32.75,71
33.0,53
33.0,57
33.0,72
33.75,69
34.0,57
34.0,60
34.0,65
35.0,77
35.75,81
36.0,85
37.0,65
37.0,70
37.0,74
37.0,86
38.0,67
38.0,70
38.0,74
38.0,86
38.75,65
38.75,67
38.75,74
38.75,83
39.0,64
39.0,67
39.0,72
39.0,84
39.75,65
39.75,69
39.75,72
39.75,81
40.0,62
40.0,65
40.0,70
40.0,82
41.0,64
41.0,67
41.75,62
41.75,65
41.75,70
41.75,79
42.0,61
42.0,64
42.0,69
42.0,81
42.75,62
42.75,65
42.75,69
42.75,77
43.0,58
43.0,62
43.0,67
43.0,79
44.0,62
44.0,70
44.0,79
44.75,67
44.75,74
45.0,60
45.0,67
45.0,70
45.0,76
45.75,64
45.75,79
46.0,53
46.0,65
46.0,69
46.0,77
47.0,53
47.75,57
48.0,41
48.0,61
49.0,46
49.0,62
50.0,43
50.0,52
50.75,59
51.0,41
51.0,45
51.0,60
51.75,57
52.0,45
52.0,48
52.0,53
53.0,65
53.75,69
54.0,53
54.0,73
55.0,58
55.0,74
56.0,55
56.0,64
56.75,71
57.0,53
57.0,57
57.0,72
57.75,69
58.0,57
58.0,60
58.0,65
59.0,77
59.75,81
60.0,85
61.0,65
61.0,70
61.0,74
61.0,86
62.0,67
62.0,70
62.0,74
62.0,86
62.75,65
62.75,67
62.75,74
62.75,83
63.0,64
63.0,67
63.0,72
63.0,84
63.75,65
63.75,69
63.75,72
63.75,81
64.0,62
64.0,65
64.0,70
64.0,82
65.0,64
65.0,67
65.0,70
65.0,82
65.75,62
65.75,65
65.75,70
65.75,79
66.0,61
66.0,64
66.0,69
66.0,81
66.75,62
66.75,65
66.75,69
66.75,77
67.0,58
67.0,62
67.0,67
67.0,79
68.0,62
68.0,70
68.0,79
68.75,67
68.75,74
69.0,60
69.0,67
69.0,70
69.0,76
69.75,64
69.75,79
70.0,53
70.0,65
70.0,69
70.0,77
71.0,36
71.0,48
71.333336,48
71.333336,60
71.666664,47
71.666664,59
72.0,48
72.0,60
72.333336,46
72.333336,58
72.666664,45
72.666664,57
73.0,43
73.0,55
73.333336,45
73.333336,57
73.666664,46
73.666664,58
74.0,45
74.0,57
74.0,60
74.0,72
74.333336,45
74.333336,57
74.333336,72
74.333336,84
74.666664,44
74.666664,56
74.666664,71
74.666664,83
75.0,45
75.0,57
75.0,72
75.0,84
75.333336,46
75.333336,58
75.333336,70
75.333336,82
