0.0,36
0.5,36
0.5,43
0.5,48
0.5,52
1.0,36
1.0,43
1.0,48
1.0,52
1.5,36
1.5,43
1.5,48
1.5,52
2.0,36
2.0,43
2.0,48
2.0,52
2.5,36
2.5,43
2.5,48
2.5,52
3.0,36
3.0,43
3.0,48
3.0,52
3.5,36
3.5,43
3.5,48
3.5,52
4.0,36
4.0,43
4.0,48
4.0,52
4.5,36
4.5,43
4.5,48
4.5,52
5.0,36
5.0,43
5.0,48
5.0,52
5.5,36
5.5,43
5.5,48
5.5,52
6.0,36
6.0,43
6.0,48
6.0,52
6.5,36
6.5,43
6.5,48
6.5,52
7.0,36
7.0,45
7.0,50
7.0,54
7.5,36
7.5,45
7.5,50
7.5,54
8.0,35
8.0,43
8.0,50
8.0,55
8.5,35
8.5,43
9.0,35
9.0,43
9.5,35
9.5,43
9.5,59
9.75,57
10.0,35
10.0,43
10.0,55
10.5,35
10.5,43
10.5,55
11.0,35
11.0,43
11.5,35
11.5,43
12.0,35
12.0,43
12.0,86
12.5,35
12.5,43
13.0,35
13.0,43
13.25,84
13.5,35
13.5,43
13.5,83
13.75,81
14.0,35
14.0,43
14.0,79
14.5,35
14.5,43
15.0,35
15.0,43
15.5,35
15.5,43
16.0,34
16.0,41
16.0,46
16.0,50
16.5,34
16.5,41
16.5,46
16.5,50
17.0,34
17.0,41
17.0,46
17.0,50
17.5,34
17.5,41
17.5,46
17.5,50
18.0,34
18.0,41
18.0,46
18.0,50
18.5,34
18.5,41
18.5,46
18.5,50
19.0,34
19.0,41
19.0,46
19.0,50
19.5,34
19.5,41
19.5,46
19.5,50
20.0,34
20.0,41
20.0,46
20.0,50
20.5,34
20.5,41
20.5,46
20.5,50
21.0,34
21.0,41
21.0,46
21.0,50
21.5,34
21.5,41
21.5,46
21.5,50
22.0,34
22.0,41
22.0,46
22.0,50
22.5,34
22.5,41
22.5,46
22.5,50
23.0,34
23.0,43
23.0,48
23.0,52
23.5,34
23.5,43
23.5,48
23.5,52
24.0,33
24.0,41
24.0,48
24.0,53
24.5,33
24.5,41
25.0,33
25.0,41
25.5,33
25.5,41
25.5,57
25.75,55
26.0,33
26.0,41
26.0,53
26.5,33
26.5,41
27.0,33
27.0,41
27.5,33
27.5,41
27.5,53
28.0,32
28.0,41
28.0,84
28.5,32
28.5,41
29.0,32
29.0,41
29.25,82
29.5,32
29.5,41
29.5,80
29.75,79
30.0,32
30.0,41
30.0,77
30.5,32
30.5,41
31.0,32
31.0,41
31.5,32
31.5,41
32.0,31
32.0,41
32.0,89
32.5,31
32.5,41
33.0,31
33.0,41
33.5,31
33.5,41
34.0,31
34.0,41
34.5,31
34.5,41
35.0,32
35.0,41
35.0,89
35.25,87
35.5,32
35.5,41
35.5,86
35.75,84
36.0,31
36.0,41
36.0,83
36.25,84
36.5,31
36.5,41
36.5,86
36.75,87
37.0,32
37.0,41
37.0,89
37.25,87
37.5,32
37.5,41
37.5,86
37.75,84
38.0,31
38.0,41
38.0,83
38.25,84
38.5,31
38.5,41
38.5,86
38.75,87
39.0,32
39.0,41
39.0,89
39.25,87
39.5,32
39.5,41
39.5,86
39.75,84
40.0,31
40.0,41
40.0,83
40.25,84
40.5,86
40.75,87
41.0,43
41.0,55
41.0,89
41.25,87
41.5,86
41.75,84
42.0,83
42.25,80
42.5,79
42.75,77
43.0,75
43.25,74
43.5,57
43.5,72
43.75,59
43.75,71
44.0,60
44.0,72
45.0,43
45.0,55
45.0,67
46.0,39
46.0,51
46.0,63
47.0,36
47.0,48
47.0,60
48.0,31
48.0,43
48.0,55
52.0,36
52.0,48
52.0,64
52.25,60
52.5,48
52.5,64
52.75,55
52.75,60
53.0,48
53.0,64
53.25,55
53.25,60
53.5,48
53.5,64
53.75,55
53.75,60
54.0,48
54.0,64
54.25,55
54.25,60
54.5,48
54.5,64
54.75,55
54.75,60
55.0,48
55.0,64
55.25,55
55.25,60
55.5,48
55.5,64
55.75,55
55.75,60
56.0,48
56.0,64
56.25,55
56.25,60
56.5,48
