-1.0,68
-0.75,71
-0.5,52
-0.25,59
0.0,71
0.25,66
0.5,63
0.75,51
1.0,64
1.25,68
1.5,49
1.75,56
2.0,68
2.25,63
2.5,59
2.75,47
3.0,61
3.25,64
3.5,45
3.75,52
4.0,64
4.25,59
4.5,56
4.75,44
5.0,57
5.0,63
5.0,66
5.25,59
5.5,35
5.75,47
6.0,56
6.0,64
6.0,68
6.25,59
6.5,52
6.75,40
7.0,68
7.25,71
7.5,52
7.75,59
8.0,71
8.25,66
8.5,63
8.75,51
9.0,64
9.0,70
9.25,76
9.5,49
9.75,54
10.0,63
10.0,75
10.25,71
10.5,59
10.75,47
11.0,71
11.25,75
11.5,54
11.75,66
12.0,76
12.25,71
12.5,68
12.75,56
13.0,68
13.0,71
13.25,80
13.5,52
13.75,64
14.0,78
14.25,71
14.25,75
14.5,66
14.75,54
15.0,70
15.0,73
15.25,82
15.5,42
15.75,54
16.0,69
16.0,72
16.0,75
16.0,78
16.0,81
16.5,54
16.5,57
16.5,60
16.5,63
16.75,64
17.0,66
17.25,68
17.5,60
17.5,63
17.5,69
17.5,80
17.75,78
18.0,61
18.0,64
18.0,68
18.0,73
18.0,76
18.25,66
18.25,69
18.25,72
18.25,75
18.5,64
18.5,68
18.5,73
18.5,76
18.75,63
18.75,66
18.75,68
18.75,72
18.75,78
19.0,79
19.25,52
19.5,56
19.5,61
19.5,68
19.5,73
19.5,76
19.5,80
19.75,63
20.5,73
20.5,78
20.75,76
21.0,59
21.0,63
21.0,64
21.0,66
21.0,75
21.25,58
21.25,61
21.25,64
21.25,66
21.25,73
21.5,58
21.5,59
21.5,63
21.5,66
21.5,67
21.5,75
21.75,56
21.75,59
21.75,64
21.75,71
21.75,76
22.0,51
22.0,59
22.0,78
22.25,71
22.5,56
22.5,59
22.5,78
22.75,76
23.0,54
23.0,59
23.0,75
23.5,54
23.5,59
23.5,63
24.0,54
24.0,58
24.0,61
24.0,73
24.1,75
24.2,73
24.3,72
24.4,73
24.5,54
24.5,57
24.5,60
24.5,63
24.5,75
24.58333,76
24.66667,77
24.75,78
24.83333,79
24.91667,80
25.0,30
25.0,42
25.0,81
25.125,93
25.25,87
25.375,84
25.5,81
25.625,75
25.75,72
25.875,69
26.0,63
26.125,60
26.25,57
26.375,51
26.5,48
26.58333,45
26.66667,48
26.75,51
26.83333,57
26.91667,60
27.0,63
27.05833,69
27.125,72
27.18333,75
27.25,81
27.30833,84
27.375,87
27.43333,93
27.5,29
27.5,41
27.5,80
27.5,92
27.75,27
27.75,39
27.75,79
27.75,91
28.0,27
28.0,39
28.0,91
28.08333,87
28.16667,82
28.25,79
28.33333,75
28.41667,70
28.5,67
28.58333,63
28.66667,58
28.75,55
28.83333,51
28.91667,46
29.0,39
29.05833,43
29.125,46
29.18333,51
29.25,55
29.30833,58
29.375,63
29.43333,67
29.5,51
29.55833,55
29.625,58
29.68333,63
29.75,67
29.80833,70
29.875,75
29.93333,79
30.0,63
30.05833,67
30.125,70
30.18333,75
30.25,79
30.30833,82
30.375,87
30.43333,91
30.5,39
30.5,46
30.5,51
30.5,79
30.5,91
30.75,47
30.75,51
30.75,78
30.75,90
31.0,39
31.0,47
31.0,51
31.0,90
31.125,83
31.25,51
31.25,59
31.25,82
31.375,83
31.5,82
31.625,83
31.75,56
31.75,59
31.75,64
31.75,90
31.875,88
32.0,87
32.125,94
32.25,54
32.25,59
32.25,63
32.25,95
32.375,94
32.5,87
32.5,95
32.58333,85
32.58333,94
32.65833,82
32.65833,90
32.75,85
32.75,94
32.83333,83
32.83333,92
32.90833,80
32.90833,88
33.0,83
33.0,92
33.08333,82
33.08333,90
33.16667,78
33.16667,87
33.25,82
33.25,90
33.33333,80
33.33333,88
33.41667,76
33.41667,85
33.5,80
33.5,88
33.58333,78
33.58333,87
33.66667,75
33.66667,83
33.75,78
33.75,87
33.83333,76
33.83333,85
33.91667,73
33.91667,82
34.0,71
34.0,75
34.0,83
34.08333,82
34.16667,80
34.25,54
34.25,78
34.33333,76
34.41667,75
34.5,56
34.5,73
34.58333,71
34.66667,70
34.75,58
34.75,68
34.83333,66
34.91667,64
35.0,59
35.0,63
35.08333,61
35.16667,59
35.25,58
35.33333,56
35.41667,54
35.5,35
35.5,52
35.58333,51
35.66667,49
35.75,47
35.83333,46
35.91667,47
36.0,49
36.08333,51
36.16667,52
36.25,54
36.33333,56
36.41667,58
36.5,59
36.58333,61
36.66667,63
36.75,64
36.83333,66
36.91667,68
37.0,70
37.25,71
37.5,73
37.75,75
38.0,76
38.25,78
38.5,80
38.75,82
39.0,63
39.0,83
39.25,66
39.5,71
39.75,78
40.0,66
40.25,61
40.5,71
40.75,70
41.0,64
41.25,68
41.5,73
41.75,80
42.0,68
42.25,63
42.5,73
42.75,72
43.0,66
43.25,69
43.5,72
43.5,75
43.75,84
44.0,64
44.25,68
44.5,73
44.5,76
44.75,85
45.0,63
45.0,66
45.25,68
45.5,84
45.75,87
46.0,61
46.0,64
46.25,68
46.5,80
46.75,88
47.0,60
47.0,63
47.25,68
47.5,78
47.5,87
47.75,80
48.0,61
48.0,64
48.25,68
48.5,76
48.5,80
48.75,88
49.0,57
49.0,61
49.25,66
49.5,78
49.5,85
49.75,90
50.0,56
50.0,63
50.25,68
50.5,80
50.5,84
50.75,92
51.0,70
51.0,75
51.25,63
51.5,55
51.75,58
52.0,71
52.0,75
52.25,63
52.5,56
52.75,59
53.0,67
53.0,73
53.25,63
53.5,46
53.75,49
54.0,68
54.0,71
54.25,63
54.5,47
54.75,51
55.0,64
55.0,67
55.0,70
55.25,61
55.5,49
55.75,52
56.0,65
56.0,68
56.0,71
56.25,59
56.5,50
56.75,53
