0.0,58
0.0,67
0.0,70
1.0,58
1.0,67
1.0,70
2.0,58
2.0,63
2.0,67
2.25,46
2.5,48
2.75,50
3.0,51
3.25,53
3.5,55
3.75,51
4.0,56
4.0,58
4.0,62
4.0,65
5.0,58
5.0,62
5.0,65
6.0,56
6.0,58
6.0,65
6.0,68
6.0,70
6.25,55
6.5,53
6.75,51
7.0,50
7.25,48
7.5,46
7.75,50
8.0,51
8.0,58
8.0,67
8.0,70
9.0,58
9.0,67
9.0,70
10.0,58
10.0,63
10.0,67
10.25,46
10.5,48
10.75,50
11.0,51
11.25,53
11.5,55
11.75,51
12.0,56
12.0,58
12.0,62
12.0,65
12.25,53
12.5,50
12.5,70
12.75,46
13.0,44
13.25,41
13.5,38
13.5,56
13.5,70
13.75,34
14.0,39
14.0,55
14.0,63
15.0,51
16.0,58
16.0,67
16.0,70
17.0,58
17.0,67
17.0,70
18.0,58
18.0,63
18.0,67
18.25,46
18.5,48
18.75,50
19.0,51
19.25,53
19.5,55
19.75,51
20.0,56
20.0,58
20.0,62
20.0,65
21.0,58
21.0,62
21.0,65
22.0,56
22.0,58
22.0,65
22.0,68
22.0,70
22.25,55
22.5,53
22.75,51
23.0,50
23.25,48
23.5,46
23.75,50
24.0,51
24.0,58
24.0,67
24.0,70
25.0,58
25.0,67
25.0,70
26.0,58
26.0,63
26.0,67
26.25,46
26.5,48
26.75,50
27.0,51
27.25,53
27.5,55
27.75,51
28.0,56
28.0,58
28.0,62
28.0,65
28.25,53
28.5,50
28.5,70
28.75,46
29.0,44
29.25,41
29.5,38
29.5,56
29.5,70
29.75,34
30.0,39
30.0,55
30.0,63
31.0,51
32.0,65
32.0,68
33.0,65
33.0,68
34.0,65
34.0,68
34.0,74
34.25,34
34.5,46
34.75,48
35.0,50
35.25,51
35.5,53
35.75,55
36.0,57
36.0,65
36.0,74
36.5,58
37.0,65
37.0,74
38.0,65
38.0,68
38.0,74
38.0,77
38.25,34
38.5,46
38.75,48
39.0,50
39.25,51
39.5,53
39.75,55
40.0,57
40.0,65
40.0,74
40.0,77
40.5,58
41.0,65
41.0,74
41.0,77
42.0,74
42.0,77
42.0,80
42.5,59
43.0,60
43.0,75
43.5,55
43.5,71
43.5,79
44.0,56
44.0,72
44.0,79
44.5,57
44.5,72
44.5,77
45.0,58
45.0,67
45.0,75
45.5,46
45.5,65
45.5,68
45.5,74
46.0,51
46.0,58
46.0,68
46.0,77
46.5,62
47.0,63
47.0,67
47.0,75
48.0,65
48.0,68
49.0,65
49.0,68
50.0,65
50.0,68
50.0,74
50.25,34
50.5,46
50.75,48
51.0,50
51.25,51
51.5,53
51.75,55
52.0,57
52.0,65
52.0,74
52.5,58
53.0,65
53.0,74
54.0,65
54.0,68
54.0,74
54.0,77
54.25,34
54.5,46
54.75,48
55.0,50
55.25,51
55.5,53
55.75,55
56.0,57
56.0,65
56.0,74
56.0,77
56.5,58
57.0,65
57.0,74
57.0,77
58.0,74
58.0,77
58.0,80
58.5,59
59.0,60
59.0,75
59.5,55
59.5,71
59.5,79
60.0,56
60.0,72
60.0,79
60.5,57
60.5,72
60.5,77
61.0,58
61.0,67
61.0,75
61.5,46
61.5,65
61.5,68
61.5,74
62.0,51
62.0,58
62.0,68
62.0,77
62.5,62
63.0,63
63.0,67
63.0,75
63.5,58
64.0,39
64.0,46
64.0,51
64.0,55
64.0,58
64.0,63
64.0,67
64.5,39
64.5,46
64.5,51
64.5,55
64.5,58
64.5,63
65.0,39
65.0,46
65.0,51
65.0,55
65.0,58
65.0,63
65.0,67
65.5,39
65.5,46
65.5,51
65.5,55
65.5,58
65.5,63
66.0,39
66.0,46
66.0,51
66.0,55
66.0,58
66.0,63
66.0,67
66.5,39
66.5,46
66.5,51
66.5,55
66.5,58
66.5,63
67.0,39
67.0,46
67.0,51
67.0,55
67.0,58
67.0,63
67.5,39
67.5,46
67.5,51
67.5,63
67.5,65
68.0,39
68.0,46
68.0,51
68.0,55
68.0,63
68.5,39
68.5,46
68.5,51
68.5,55
68.5,63
68.5,65
69.0,39
69.0,46
69.0,51
69.0,55
69.0,63
69.0,67
69.5,39
69.5,46
69.5,51
69.5,55
69.5,63
69.5,68
70.0,39
70.0,46
70.0,51
70.0,55
70.0,63
70.0,69
70.5,39
70.5,46
70.5,51
70.5,55
70.5,63
71.0,39
71.0,46
71.0,51
71.0,55
71.0,63
71.0,70
71.5,39
71.5,46
71.5,51
71.5,55
71.5,63
72.0,41
72.0,46
72.0,50
72.0,56
72.0,62
72.0,70
72.5,41
72.5,46
72.5,50
72.5,56
72.5,62
73.0,41
73.0,46
73.0,50
73.0,56
73.0,62
73.0,70
73.5,41
73.5,46
73.5,50
73.5,56
73.5,62
74.0,41
74.0,46
74.0,50
74.0,56
74.0,62
74.0,70
74.5,41
74.5,46
74.5,50
74.5,56
74.5,62
75.0,41
75.0,46
75.0,50
75.0,56
75.0,62
75.5,41
75.5,46
75.5,50
75.5,56
75.5,62
75.5,68
76.0,34
76.0,46
76.0,56
76.0,62
76.0,67
76.5,34
76.5,46
76.5,56
76.5,62
76.5,65
77.0,34
77.0,46
77.0,56
77.0,62
77.0,68
77.5,34
77.5,46
77.5,56
77.5,62
78.0,39
78.0,46
78.0,55
78.0,65
78.5,39
78.5,46
78.5,55
79.0,39
79.0,46
79.0,55
79.0,63
79.5,39
79.5,46
79.5,55
79.5,58
80.0,39
80.0,46
80.0,51
80.0,55
80.0,58
80.0,63
80.0,67
80.5,39
