-1.5,36
-1.5,60
-0.25,32
-0.25,56
0.0,29
0.0,53
4.5,32
4.5,56
5.75,36
5.75,60
6.0,41
6.0,65
7.5,44
7.5,68
8.75,48
8.75,72
9.0,53
9.0,77
10.5,56
10.5,65
12.0,52
12.0,55
12.0,60
12.0,72
14.5,74
15.0,53
15.0,56
15.0,59
15.0,74
17.25,72
17.5,76
17.75,74
18.0,52
18.0,55
18.0,60
18.0,72
22.5,37
22.5,61
23.75,34
23.75,58
24.0,30
24.0,54
28.5,34
28.5,58
29.75,37
29.75,61
30.0,42
30.0,66
31.5,46
31.5,70
32.75,49
32.75,73
33.0,54
33.0,78
34.5,58
34.5,66
36.0,53
36.0,56
36.0,61
36.0,73
38.5,75
39.0,54
39.0,57
39.0,60
39.0,75
41.25,73
41.5,77
41.75,75
42.0,53
42.0,56
42.0,61
42.0,73
48.0,64
48.0,67
48.0,72
50.5,74
51.0,65
51.0,68
51.0,71
51.0,74
53.25,72
53.5,76
53.75,74
54.0,64
54.0,67
54.0,72
55.5,37
56.0,37
56.5,37
57.0,36
60.0,67
60.0,70
60.0,73
60.0,76
62.5,77
63.0,68
63.0,70
63.0,73
63.0,77
65.25,76
65.5,79
65.75,77
66.0,67
66.0,70
66.0,73
66.0,76
67.5,37
68.0,37
68.5,37
69.0,36
70.5,76
70.5,79
71.0,76
71.0,79
71.5,76
71.5,79
72.0,79
72.0,82
73.5,37
74.0,37
74.5,37
75.0,36
76.5,79
76.5,82
77.0,79
77.0,82
77.5,79
77.5,82
78.0,88
78.25,82
78.5,91
78.75,88
79.0,94
79.25,91
79.5,88
79.75,91
80.0,82
80.25,88
80.5,79
80.75,82
81.0,76
81.25,79
81.5,70
81.75,76
82.0,67
82.25,70
82.5,64
82.75,67
83.0,58
83.25,64
83.5,55
83.75,58
84.0,52
84.25,55
84.5,46
84.75,52
85.0,31
85.25,34
85.5,40
85.75,43
86.0,46
86.25,49
86.5,52
86.75,55
87.0,58
88.5,29
88.5,41
88.5,49
88.5,56
88.5,61
90.0,40
90.0,48
90.0,52
90.0,55
90.0,60
94.5,36
94.5,60
95.75,32
95.75,56
96.0,29
96.0,53
96.5,53
96.5,56
96.5,60
96.5,65
97.0,29
97.0,32
97.0,36
97.0,41
97.5,56
97.5,60
97.5,65
97.5,68
98.0,29
98.0,32
98.0,36
98.0,41
98.5,60
98.5,65
98.5,68
98.5,72
99.0,29
99.0,32
99.0,36
99.0,41
99.5,65
99.5,68
99.5,72
99.5,77
100.0,29
100.0,32
100.0,36
100.0,41
100.5,68
100.5,72
100.5,77
100.5,80
101.0,29
101.0,36
101.0,41
101.5,72
101.5,77
101.5,80
101.5,84
102.0,29
102.0,32
102.0,36
102.0,41
102.0,77
102.0,80
102.0,84
102.0,89
106.5,32
106.5,56
107.75,36
107.75,60
108.0,41
108.0,65
109.5,44
109.5,68
110.75,48
110.75,72
111.0,53
111.0,77
112.5,41
112.5,65
114.0,52
114.0,55
114.0,60
114.5,55
114.5,64
115.0,40
115.0,43
115.0,48
115.5,60
115.5,64
115.5,67
116.0,40
116.0,43
116.0,48
116.5,64
116.5,67
116.5,72
117.0,40
117.0,43
117.0,48
117.5,67
117.5,72
117.5,76
118.0,40
118.0,43
118.0,48
118.5,72
118.5,76
118.5,79
119.0,40
119.0,43
119.0,48
119.5,76
119.5,79
119.5,84
120.0,64
120.0,67
120.0,72
121.5,72
122.5,74
123.0,65
123.0,68
123.0,71
123.0,74
124.5,74
125.25,72
125.5,76
125.75,74
126.0,52
126.0,55
126.0,60
126.5,55
126.5,60
126.5,64
127.0,40
127.0,43
127.0,48
127.5,60
127.5,64
127.5,67
128.0,40
128.0,43
128.0,48
128.5,64
128.5,67
128.5,72
129.0,40
129.0,43
129.0,48
129.5,67
129.5,72
129.5,76
130.0,40
130.0,43
130.0,48
130.5,72
130.5,76
130.5,79
131.0,40
131.0,43
131.0,48
131.5,76
131.5,79
131.5,84
132.0,64
132.0,67
132.0,72
134.5,73
135.0,63
135.0,67
135.0,73
137.5,72
137.75,73
138.0,79
138.0,82
138.5,75
139.0,75
139.5,75
140.0,75
140.5,75
141.0,75
141.5,75
142.0,75
142.5,75
143.0,75
143.5,75
144.0,80
144.0,83
144.5,75
145.0,75
145.5,68
145.5,71
146.0,75
146.5,75
147.0,75
147.5,75
148.0,75
148.5,75
149.0,75
149.5,75
150.0,80
150.0,83
150.0,88
150.5,75
151.0,75
151.5,68
151.5,71
152.0,75
152.5,75
153.0,68
153.0,71
153.5,75
154.0,75
154.5,68
154.5,71
155.0,75
155.5,75
156.0,67
156.0,70
156.0,79
156.0,82
156.0,87
156.5,63
157.0,63
157.5,63
158.0,63
158.5,63
159.0,63
159.5,63
160.0,63
160.5,63
160.5,79
160.5,82
161.0,63
161.5,63
161.75,79
161.75,82
162.0,63
162.0,80
162.0,83
162.5,63
163.0,63
163.0,79
163.0,82
163.5,63
164.0,63
164.5,63
164.5,67
164.5,70
165.0,63
165.5,63
166.0,55
166.0,58
166.0,63
166.5,58
166.5,61
167.0,63
167.5,63
167.75,79
167.75,82
168.0,63
168.0,82
168.0,85
168.5,63
169.0,63
169.0,80
169.0,83
169.5,63
170.0,63
170.5,63
170.5,68
170.5,71
171.0,63
171.5,63
172.0,56
172.0,59
172.0,63
172.5,56
172.5,59
173.0,63
173.5,63
173.75,80
173.75,83
174.0,80
174.0,83
174.0,88
174.5,63
175.0,63
175.5,56
175.5,59
176.0,63
176.5,63
177.0,56
177.0,59
177.5,63
178.0,63
178.5,56
178.5,59
179.0,63
179.5,63
180.0,79
180.0,82
180.0,87
180.5,63
181.0,63
181.5,55
181.5,58
182.0,63
182.5,63
183.0,66
183.0,69
183.0,75
183.5,63
184.0,63
184.5,54
184.5,57
185.0,63
185.5,63
186.0,65
186.0,68
186.0,74
186.5,63
187.0,63
187.5,53
187.5,56
188.0,63
188.5,63
189.0,64
189.0,67
189.0,73
189.5,63
190.0,63
190.5,52
190.5,55
191.0,63
191.5,63
192.0,63
192.0,67
192.0,73
192.5,51
193.0,51
193.5,51
194.0,51
194.5,51
195.0,51
195.5,51
196.0,51
196.5,51
197.0,51
197.5,51
198.0,55
198.0,58
198.0,61
198.5,39
199.0,39
199.5,39
200.0,39
200.5,39
201.0,39
201.5,39
202.0,39
202.5,39
203.0,39
203.5,39
204.0,32
204.5,36
204.5,39
204.5,44
205.0,32
205.5,36
205.5,39
205.5,44
206.0,32
206.5,36
206.5,39
206.5,44
207.0,32
207.5,36
207.5,39
207.5,44
208.0,32
208.5,36
208.5,39
208.5,44
208.5,48
208.5,60
209.0,32
209.5,36
209.5,39
209.5,44
209.75,51
209.75,63
210.0,32
210.0,56
210.0,68
210.5,36
210.5,39
210.5,44
211.0,32
211.5,36
211.5,39
211.5,44
211.5,60
211.5,72
212.0,32
212.5,36
212.5,39
212.5,44
212.75,56
212.75,68
213.0,34
213.0,55
213.0,67
213.5,37
213.5,39
213.5,46
214.0,34
214.5,37
214.5,39
214.5,46
214.5,58
214.5,70
215.0,34
215.5,37
215.5,39
215.5,46
215.75,55
215.75,67
216.0,36
216.0,56
216.0,68
216.5,39
216.5,44
216.5,48
217.0,36
217.5,39
217.5,44
217.5,48
217.5,51
217.5,63
218.0,36
218.5,39
218.5,44
218.5,48
219.0,36
219.5,39
219.5,44
219.5,48
220.0,36
220.5,44
220.5,53
220.5,65
221.0,37
221.5,44
221.75,49
221.75,61
222.0,39
222.0,48
222.0,60
222.5,44
223.0,39
223.5,44
223.5,51
223.5,63
224.0,39
224.5,44
224.75,48
224.75,60
225.0,39
225.0,46
225.0,58
225.5,43
226.0,39
226.5,43
226.5,51
226.5,63
227.0,39
227.5,43
227.75,49
227.75,61
228.0,44
228.0,60
228.5,48
228.5,51
228.5,56
229.0,44
229.5,48
229.5,51
229.5,56
229.5,63
230.0,44
230.5,48
230.5,51
230.5,56
231.0,44
231.5,48
231.5,51
231.5,56
232.0,44
232.5,48
232.5,51
232.5,56
232.5,60
232.5,72
233.0,44
233.5,48
233.5,51
233.5,56
233.75,63
233.75,75
234.0,44
234.0,68
234.0,80
234.5,48
234.5,51
234.5,56
235.0,44
235.5,48
235.5,51
235.5,56
235.5,72
235.5,84
236.0,44
236.5,48
236.5,51
236.5,56
236.75,68
236.75,80
237.0,46
237.0,67
237.0,79
237.5,49
237.5,51
237.5,58
238.0,46
238.5,49
238.5,51
238.5,58
238.5,70
238.5,82
239.0,46
239.5,49
239.5,51
239.5,58
239.75,67
239.75,79
240.0,48
240.0,51
240.0,56
240.0,60
240.0,68
240.0,80
241.5,63
241.5,75
246.0,49
246.0,52
246.0,56
246.0,64
246.0,76
247.5,57
247.5,61
247.5,73
250.5,57
252.0,51
252.0,56
252.0,59
252.0,71
256.5,70
257.5,68
258.0,51
258.0,55
258.0,61
258.0,70
264.0,75
270.0,87
276.0,88
276.5,87
277.0,85
277.5,83
278.0,82
278.5,80
279.0,79
279.5,78
280.0,76
280.5,75
281.0,73
281.5,71
282.0,70
282.5,68
283.0,67
283.5,66
284.0,64
284.5,63
285.0,61
285.5,59
286.0,58
286.5,56
287.0,55
287.5,54
288.0,52
288.5,51
289.0,49
289.5,47
290.0,46
290.5,44
291.0,43
291.5,42
292.0,40
292.5,39
293.0,37
293.5,35
294.0,34
294.5,35
295.0,37
295.5,39
296.0,40
296.5,39
297.0,37
297.5,35
298.0,34
298.5,39
299.0,38
299.5,39
300.0,32
