0.0,44
0.0,51
0.0,68
0.0,72
1.5,48
1.5,51
1.5,63
1.5,68
2.0,48
2.0,51
2.0,63
2.0,68
2.75,48
2.75,51
2.75,63
2.75,68
3.0,46
3.0,51
3.0,67
3.0,73
4.0,49
4.0,51
4.0,67
4.0,70
6.0,48
6.0,51
6.0,68
6.0,75
6.5,56
7.0,60
7.5,53
7.5,58
7.5,68
7.5,73
8.0,51
8.0,60
8.0,68
8.0,75
8.5,49
8.5,61
8.5,68
8.5,77
9.0,51
9.0,58
9.0,67
9.0,75
9.75,74
10.0,51
10.0,58
10.0,67
10.0,73
10.5,73
10.625,72
10.75,73
10.875,75
11.0,77
11.5,75
11.75,73
12.0,56
12.0,72
12.25,60
12.25,63
12.5,60
12.5,63
12.75,60
12.75,63
13.0,56
13.25,60
13.25,63
13.5,60
13.5,63
13.5,75
13.75,60
13.75,63
14.0,56
14.25,60
14.25,63
14.5,60
14.5,63
14.5,80
14.75,60
14.75,63
15.0,58
15.0,80
15.25,61
15.25,63
15.5,61
15.5,63
15.75,61
15.75,63
16.0,58
16.0,79
16.25,61
16.25,63
16.5,61
16.5,63
16.75,61
16.75,63
17.0,58
17.25,61
17.25,63
17.5,61
17.5,63
17.75,61
17.75,63
18.0,61
18.0,82
18.25,63
18.25,67
18.25,70
18.5,63
18.5,67
18.5,70
18.75,63
18.75,67
18.75,70
19.0,61
19.25,63
19.25,67
19.25,70
19.5,63
19.5,67
19.5,70
19.5,79
19.75,63
19.75,67
19.75,70
20.0,61
20.25,63
20.25,67
20.25,70
20.5,63
20.5,67
20.5,70
20.5,75
20.75,63
20.75,67
20.75,70
21.0,60
21.0,75
21.25,63
21.25,68
21.5,63
21.5,68
21.75,63
21.75,68
22.0,60
22.0,80
22.25,63
22.25,68
22.5,63
22.5,68
22.75,63
22.75,68
23.0,60
23.25,63
23.25,68
23.5,63
23.5,68
23.75,63
23.75,68
24.0,66
24.0,80
24.25,68
24.25,72
24.25,75
24.5,68
24.5,72
24.5,75
24.75,68
24.75,72
24.75,75
25.0,66
25.25,68
25.25,72
25.25,75
25.5,68
25.5,72
25.5,75
25.5,84
25.75,68
25.75,72
25.75,75
26.0,66
26.25,68
26.25,72
26.25,75
26.5,68
26.5,72
26.5,75
26.5,87
26.75,68
26.75,72
26.75,75
27.0,65
27.0,87
27.25,68
27.25,73
27.5,68
27.5,73
27.75,68
27.75,73
28.0,65
28.25,68
28.25,73
28.5,68
28.5,73
28.5,85
28.75,68
28.75,73
29.0,63
29.0,87
29.25,68
29.25,72
29.5,61
29.5,89
29.75,68
29.75,70
30.0,63
30.0,89
30.25,68
30.25,72
30.5,68
30.5,72
30.5,87
30.75,68
30.75,72
31.0,63
31.25,68
31.25,72
31.5,68
31.5,72
31.5,85
31.75,68
31.75,72
31.75,84
32.0,63
32.0,87
32.25,70
32.25,73
32.25,85
32.5,70
32.5,73
32.5,79
32.75,70
32.75,73
33.0,68
33.0,72
33.0,80
33.125,87
33.25,84
33.375,87
33.5,92
33.625,87
33.75,84
33.875,87
34.0,80
34.125,75
34.25,72
34.375,75
34.5,68
34.625,63
34.75,60
34.875,63
35.0,56
35.125,51
35.25,48
35.375,51
35.5,44
35.625,51
35.75,48
35.875,51
36.0,34
36.0,39
36.0,43
36.0,46
36.125,51
36.25,49
36.375,51
36.5,55
36.625,51
36.75,49
36.875,51
37.0,34
37.0,39
37.0,46
37.0,55
37.125,63
