0.0,40
0.0,52
0.0,64
0.0,68
0.5,59
1.0,51
1.0,66
1.0,69
1.5,50
1.5,68
1.5,71
2.0,64
2.5,49
2.5,69
2.5,73
3.0,40
3.0,47
3.0,69
3.0,76
3.5,66
4.0,71
4.0,74
4.5,40
4.5,52
4.5,68
4.5,71
5.5,69
6.0,66
6.0,69
6.0,81
6.5,69
7.0,64
7.0,80
7.5,57
7.5,62
7.5,69
7.5,78
8.0,69
8.5,61
8.5,76
9.0,49
9.0,61
9.0,69
9.0,78
9.5,69
10.0,50
10.0,76
10.5,52
10.5,61
10.5,69
10.5,76
11.0,57
11.0,64
11.0,73
11.5,56
11.5,64
11.5,71
12.0,40
12.0,52
12.0,64
12.0,68
12.5,59
13.0,51
13.0,66
13.0,69
13.5,50
13.5,68
13.5,71
14.0,64
14.5,49
14.5,69
14.5,73
15.0,40
15.0,47
15.0,69
15.0,76
15.5,52
15.5,68
16.0,41
16.0,53
16.0,68
16.0,71
16.0,74
16.5,42
16.5,54
16.5,69
16.5,73
18.0,42
18.0,54
18.0,69
18.0,73
18.5,63
19.0,69
19.0,71
19.0,75
19.5,40
19.5,52
19.5,68
19.5,71
19.5,76
20.0,64
20.5,39
20.5,51
20.5,66
20.5,71
20.5,78
21.0,40
21.0,52
21.0,71
21.0,80
21.5,68
22.0,37
22.0,49
22.0,69
22.0,76
22.0,81
22.5,32
22.5,44
22.5,76
22.5,83
23.0,71
23.5,32
23.5,44
23.5,75
23.5,78
23.5,84
24.0,32
24.0,44
24.0,75
24.0,78
24.0,84
25.5,33
25.5,45
25.5,73
25.5,76
25.5,84
26.0,87
26.5,85
27.0,34
27.0,46
27.0,76
27.0,78
28.5,35
28.5,47
28.5,69
28.5,75
28.5,78
29.0,80
29.5,81
30.0,37
30.0,49
30.0,64
30.0,69
30.0,76
31.0,75
31.5,39
31.5,51
31.5,66
31.5,69
31.5,73
32.5,42
32.5,54
32.5,63
32.5,69
32.5,71
33.0,54
33.0,59
33.0,63
33.0,69
33.0,71
34.5,63
34.5,69
34.5,75
35.0,51
35.0,59
35.0,66
35.0,69
35.0,78
35.5,52
35.5,59
35.5,64
35.5,68
35.5,76
36.0,54
36.0,59
36.0,63
36.0,69
36.0,71
37.5,83
38.0,54
38.0,59
38.0,63
38.0,71
38.0,81
38.5,56
38.5,59
38.5,64
38.5,71
38.5,80
39.0,57
39.0,61
39.0,64
39.0,73
39.0,80
39.5,78
40.0,58
40.0,61
40.0,66
40.0,73
40.0,76
40.5,59
40.5,63
40.5,66
40.5,71
40.5,76
41.0,75
41.5,61
41.5,64
41.5,66
41.5,70
41.5,76
42.0,63
42.0,66
42.0,69
42.0,71
43.0,64
43.0,68
43.0,71
43.5,59
43.5,63
43.5,66
43.5,71
44.5,47
44.5,63
44.5,66
44.5,69
45.0,49
45.0,64
45.0,68
46.5,64
47.0,66
47.5,68
48.0,58
49.5,57
49.5,63
49.5,78
50.0,61
50.0,76
50.5,59
50.5,75
51.0,56
51.0,65
51.0,74
51.0,83
52.5,42
52.5,81
52.5,85
53.0,44
53.5,45
54.0,47
54.0,68
54.0,76
54.0,80
54.5,58
55.0,59
55.5,64
56.0,67
56.5,68
57.0,71
58.0,35
58.0,47
58.0,56
58.0,59
58.0,64
58.5,59
58.5,64
58.5,68
59.5,33
59.5,45
59.5,59
59.5,63
59.5,66
60.0,32
60.0,44
60.0,59
60.0,64
60.0,71
60.5,58
61.0,59
61.5,68
62.0,70
62.5,71
63.0,80
64.0,35
64.0,47
64.0,56
64.0,59
64.0,64
64.5,59
64.5,64
64.5,68
65.5,33
65.5,45
65.5,59
65.5,63
65.5,66
66.0,32
66.0,44
66.0,59
66.0,64
66.0,71
66.5,58
67.0,59
67.5,71
68.0,70
68.5,71
69.0,76
69.5,80
70.0,35
70.0,47
70.0,83
70.25,88
70.5,92
71.0,95
71.5,47
71.5,59
71.5,66
71.5,69
71.5,75
72.0,40
72.0,52
72.0,64
72.0,68
72.0,76
73.5,47
73.5,59
74.5,64
74.5,68
74.5,71
75.0,44
75.0,47
75.0,56
75.0,64
75.0,71
76.5,42
76.5,47
76.5,54
77.5,63
77.5,69
77.5,75
78.0,40
78.0,47
78.0,52
78.0,64
78.0,68
78.0,76
79.5,47
80.5,71
80.5,83
81.0,44
81.0,47
81.0,71
81.0,83
82.5,42
82.5,47
83.5,75
83.5,81
83.5,87
84.0,40
84.0,47
84.0,76
84.0,80
84.0,88
85.0,40
85.0,47
85.0,52
85.0,78
85.0,81
85.0,90
86.5,40
86.5,47
86.5,52
86.5,76
86.5,80
86.5,88
88.0,40
88.0,47
88.0,52
88.0,78
88.0,81
88.0,90
89.5,40
89.5,47
89.5,52
89.5,76
89.5,80
89.5,88
91.0,40
91.0,47
91.0,51
91.0,81
91.0,90
91.0,93
92.5,40
92.5,47
92.5,52
92.5,80
92.5,88
92.5,92
94.0,40
94.0,47
94.0,52
94.0,78
94.0,81
94.0,87
94.0,90
95.5,40
95.5,47
95.5,52
95.5,76
95.5,80
95.5,88
97.0,52
97.0,56
97.0,59
97.0,68
97.0,71
98.5,52
98.5,56
98.5,59
98.5,68
98.5,71
100.0,68
100.0,71
101.5,68
101.5,71
102.0,52
102.5,47
103.0,47
103.0,54
103.5,47
103.5,56
104.0,52
104.5,57
105.0,52
105.0,61
105.5,52
106.0,59
106.5,52
106.5,56
107.5,68
107.5,71
107.5,73
109.0,68
109.0,71
109.0,73
110.5,68
110.5,71
110.5,73
111.0,53
111.5,49
112.0,54
112.5,49
112.5,56
113.0,49
113.5,57
114.0,49
114.0,61
114.5,49
115.0,59
115.5,49
115.5,56
116.5,68
116.5,71
116.5,73
118.0,68
118.0,71
118.0,73
119.5,30
119.5,42
119.5,69
119.5,73
120.0,69
120.0,73
120.0,78
120.5,73
121.0,30
121.0,42
121.0,77
121.0,80
121.5,73
121.5,78
121.5,81
122.0,73
122.5,30
122.5,42
122.5,80
122.5,83
123.0,73
123.0,81
123.0,86
123.5,73
124.0,30
124.0,42
124.0,81
124.0,85
124.5,73
124.5,81
125.0,73
125.5,66
125.5,69
125.5,81
126.0,73
126.0,86
126.5,73
127.0,66
127.0,69
127.0,85
127.5,73
127.5,81
128.0,73
128.5,40
128.5,79
128.5,81
129.0,73
129.0,79
129.0,81
129.0,86
129.5,73
130.0,40
130.0,79
130.0,85
130.5,73
130.5,79
130.5,81
131.0,73
131.5,64
131.5,67
131.5,69
131.5,79
131.5,81
132.0,73
132.0,79
132.0,81
132.0,86
132.5,73
133.0,64
133.0,67
133.0,69
133.0,79
133.0,85
133.5,73
133.5,79
133.5,81
134.0,73
134.5,62
134.5,66
134.5,69
134.5,78
134.5,81
135.0,78
135.0,88
135.5,78
136.0,62
136.0,66
136.0,86
136.5,78
136.5,81
137.0,78
137.5,58
137.5,61
137.5,66
137.5,85
138.0,78
138.0,91
138.5,78
139.0,58
139.0,61
139.0,66
139.0,90
139.5,78
139.5,85
140.0,78
140.5,59
140.5,62
140.5,66
140.5,86
141.0,78
141.0,91
141.5,78
142.0,59
142.0,62
142.0,66
142.0,90
142.5,58
142.5,61
142.5,66
142.5,78
142.5,84
143.0,78
143.5,58
143.5,61
143.5,66
143.5,85
144.0,57
144.0,61
144.0,66
144.0,73
144.0,77
144.5,72
145.0,57
145.0,61
145.0,66
145.0,73
145.0,78
145.5,56
145.5,63
145.5,66
145.5,73
146.0,65
146.5,56
146.5,63
146.5,66
146.5,72
147.0,72
147.0,78
147.0,84
147.5,32
147.5,44
148.0,36
148.0,48
148.0,69
148.0,75
148.0,78
148.0,81
148.5,68
148.5,76
148.5,80
149.0,37
149.0,49
149.5,39
149.5,51
149.5,66
149.5,69
149.5,75
149.5,78
150.0,64
150.0,68
150.0,76
150.5,40
150.5,52
151.0,42
151.0,54
151.0,63
151.0,69
151.0,75
151.5,61
151.5,64
151.5,73
152.0,43
152.0,55
152.5,44
152.5,56
152.5,60
152.5,63
152.5,72
153.0,36
153.0,48
153.0,63
153.0,66
153.0,68
153.0,75
154.5,60
154.5,66
154.5,68
154.5,75
155.5,61
155.5,64
155.5,68
155.5,76
156.0,49
156.0,52
156.0,56
156.0,64
156.0,68
156.0,76
157.0,69
157.5,61
157.5,64
157.5,76
158.5,63
158.5,66
158.5,69
158.5,71
158.5,78
159.0,51
159.0,58
159.0,66
159.0,70
159.0,78
160.0,59
160.0,71
160.5,63
160.5,66
160.5,69
160.5,71
160.5,78
161.5,64
161.5,68
161.5,71
161.5,80
162.0,74
162.0,77
162.0,80
162.5,64
163.0,72
163.0,76
163.0,81
163.5,64
163.5,71
163.5,74
163.5,83
164.0,64
164.5,69
164.5,72
164.5,84
165.0,52
165.0,74
165.0,80
165.0,88
166.0,53
166.0,74
166.0,81
166.0,86
166.5,56
166.5,74
166.5,76
166.5,83
167.5,57
168.0,59
168.0,74
168.0,76
168.0,83
168.5,68
169.0,60
169.0,69
169.0,81
169.5,62
169.5,65
169.5,71
169.5,80
170.5,63
170.5,66
170.5,72
170.5,81
171.0,52
171.0,64
171.0,80
171.5,71
172.0,63
172.0,78
172.0,81
172.5,62
172.5,80
172.5,83
173.0,76
173.5,61
173.5,81
173.5,85
174.0,76
174.0,80
174.0,88
174.5,52
175.0,74
175.0,81
175.0,86
175.5,71
175.5,83
176.0,44
176.0,52
176.0,56
176.0,59
176.0,64
176.0,71
176.5,45
176.5,52
176.5,57
176.5,61
176.5,64
176.5,73
177.0,47
177.0,59
177.0,62
177.0,69
177.0,74
177.5,35
177.5,47
178.0,36
178.0,48
178.0,63
178.0,69
178.0,75
178.5,37
178.5,49
178.5,64
178.5,69
178.5,76
179.5,37
179.5,49
179.5,68
179.5,71
179.5,77
180.0,37
180.0,49
180.0,68
180.0,71
180.0,77
181.5,38
181.5,50
181.5,66
181.5,69
181.5,77
182.0,80
182.5,78
183.0,39
183.0,51
183.0,66
183.0,69
183.0,71
184.5,40
184.5,52
184.5,68
184.5,71
185.0,73
185.5,74
186.0,42
186.0,54
186.0,57
186.0,62
186.0,69
187.0,68
187.5,44
187.5,56
187.5,59
187.5,62
187.5,66
188.5,64
189.0,47
189.0,52
189.0,59
189.0,62
189.0,64
190.5,62
190.5,68
191.0,44
191.0,52
191.0,56
191.0,62
191.0,71
191.5,45
191.5,52
191.5,57
191.5,61
191.5,69
192.0,47
192.0,52
192.0,56
192.0,62
192.0,64
193.5,76
194.0,47
194.0,52
194.0,56
194.0,64
194.0,74
194.5,49
194.5,52
194.5,57
194.5,64
194.5,73
195.0,50
195.0,54
195.0,57
195.0,66
195.0,73
195.5,71
196.0,51
196.0,54
196.0,57
196.0,59
196.0,66
196.0,69
196.5,52
196.5,56
196.5,59
196.5,64
196.5,69
197.0,68
197.5,54
197.5,57
197.5,59
197.5,63
197.5,69
198.0,56
198.0,59
198.0,62
198.0,64
199.0,57
199.0,61
199.0,64
199.5,52
199.5,56
199.5,59
199.5,64
200.0,40
200.5,41
200.5,56
200.5,59
200.5,62
201.0,42
201.0,57
201.0,61
202.5,69
203.0,71
203.5,73
204.0,63
205.5,62
205.5,68
205.5,83
206.0,69
206.0,81
206.5,71
206.5,80
207.0,61
207.0,70
207.0,79
207.0,88
208.5,47
208.5,86
208.5,90
209.0,49
209.5,50
210.0,52
210.0,73
210.0,81
210.0,85
210.5,63
211.0,64
211.5,69
212.0,72
212.5,73
213.0,76
214.0,40
214.0,52
214.0,61
214.0,64
214.0,69
214.5,64
214.5,69
214.5,73
215.5,38
215.5,50
215.5,64
215.5,68
215.5,71
216.0,37
216.0,49
216.0,64
216.0,69
216.0,76
216.5,63
217.0,64
217.5,73
218.0,75
218.5,76
219.0,81
220.0,40
220.0,52
220.0,61
220.0,64
220.0,69
220.5,64
220.5,69
220.5,73
221.5,38
221.5,50
221.5,64
221.5,68
221.5,71
222.0,37
222.0,49
222.0,64
222.0,69
222.0,76
222.5,63
223.0,64
223.5,76
224.0,75
224.5,76
225.0,80
225.5,81
226.0,40
226.0,52
226.0,85
226.5,88
227.0,93
227.5,40
227.5,52
227.5,59
227.5,62
227.5,68
228.0,33
228.0,45
228.0,61
228.0,69
229.5,40
229.5,52
230.5,61
230.5,64
231.0,37
231.0,40
231.0,49
231.0,57
231.0,64
232.5,35
232.5,40
232.5,47
233.5,62
233.5,64
233.5,68
234.0,33
234.0,40
234.0,45
234.0,61
234.0,64
234.0,69
235.5,40
236.5,52
236.5,64
236.5,73
236.5,76
237.0,37
237.0,40
237.0,49
237.0,64
237.0,69
237.0,76
238.5,35
238.5,40
238.5,47
239.5,68
239.5,74
239.5,76
239.5,80
240.0,33
240.0,40
240.0,45
240.0,69
240.0,73
240.0,81
241.0,33
241.0,40
241.0,45
241.0,71
241.0,74
241.0,83
242.5,33
242.5,40
242.5,45
242.5,69
242.5,73
242.5,81
244.0,33
244.0,40
244.0,45
244.0,71
244.0,74
244.0,83
245.5,33
245.5,40
245.5,45
245.5,69
245.5,73
245.5,81
247.0,45
247.0,52
247.0,56
247.0,74
247.0,83
247.0,86
248.5,45
248.5,52
248.5,57
248.5,73
248.5,81
248.5,85
250.0,45
250.0,50
250.0,52
250.0,56
250.0,71
250.0,80
250.0,83
251.5,45
251.5,49
251.5,52
251.5,57
251.5,69
251.5,73
251.5,81
253.0,45
253.0,49
253.0,52
253.0,55
253.0,58
253.0,67
253.0,70
253.0,76
253.0,79
254.5,45
254.5,50
254.5,53
254.5,59
254.5,65
254.5,68
254.5,71
254.5,74
254.5,77
256.0,45
256.0,50
256.0,53
256.0,59
256.0,65
256.0,68
256.0,71
256.0,74
256.0,77
257.5,45
257.5,50
257.5,53
257.5,59
257.5,65
257.5,68
257.5,71
257.5,74
257.5,77
261.5,57
262.0,59
262.5,61
262.5,69
262.5,76
263.0,62
263.5,64
264.0,54
264.0,69
264.0,75
265.5,53
265.5,69
266.0,71
266.5,72
267.0,52
267.0,57
267.0,61
267.0,73
267.0,76
267.5,59
267.5,62
268.0,61
268.0,64
268.5,61
268.5,64
268.5,73
268.5,76
269.0,62
269.0,66
269.0,71
269.0,74
269.5,63
269.5,66
269.5,69
269.5,73
270.0,52
270.0,64
270.0,69
270.0,73
270.5,62
270.5,71
271.0,61
271.0,64
271.0,69
271.5,52
271.5,59
271.5,62
271.5,68
272.0,62
272.0,66
272.5,61
272.5,64
272.75,59
272.75,62
273.0,45
273.0,57
273.0,61
273.0,69
273.5,71
274.0,73
274.5,66
274.5,69
274.5,73
274.5,81
276.0,65
276.0,68
276.0,74
276.0,80
276.0,83
277.5,57
277.5,63
277.5,66
277.5,72
277.5,78
277.5,84
279.0,56
279.0,59
279.0,62
279.0,64
279.0,76
279.0,83
279.0,88
280.5,57
280.5,61
280.5,64
280.5,85
281.0,81
281.5,76
282.0,50
282.0,62
282.0,78
282.5,59
282.5,74
283.0,57
283.0,73
283.5,52
283.5,56
283.5,71
284.0,64
284.5,52
284.5,56
284.5,59
284.5,64
284.5,68
284.5,71
284.5,76
287.5,57
287.5,61
287.5,64
287.5,69
287.5,73
290.5,40
290.5,52
290.5,56
290.5,59
290.5,64
291.5,57
292.0,56
292.5,57
293.0,59
293.5,61
294.0,51
295.5,50
295.5,52
295.5,59
296.0,57
296.5,56
297.0,49
297.0,52
297.0,64
298.5,47
298.5,52
298.5,71
298.5,74
298.5,76
299.0,69
299.0,73
299.0,76
299.5,68
299.5,71
299.5,76
300.0,45
300.0,52
300.0,73
300.0,76
300.0,81
300.5,83
301.0,81
301.0,85
301.0,88
301.5,40
301.5,52
301.5,83
301.5,86
301.5,88
302.0,90
302.5,40
302.5,83
302.5,86
302.5,92
303.0,33
303.0,83
303.0,86
303.0,92
304.0,40
304.5,33
304.5,40
304.5,45
304.5,81
304.5,85
