-0.5,51
-0.5,63
0.0,44
0.0,51
0.0,60
0.0,63
0.5,56
0.5,68
1.0,56
1.0,68
1.5,46
1.5,56
1.5,61
1.5,63
1.5,68
1.75,55
1.75,67
2.0,55
2.0,67
2.375,53
2.375,65
2.5,55
2.5,67
2.875,51
2.875,63
3.0,56
3.0,68
3.5,48
3.5,63
4.0,43
4.0,51
4.0,58
4.0,63
4.0,70
4.5,44
4.5,51
4.5,60
4.5,63
4.5,68
4.5,73
4.875,72
5.0,39
5.0,51
5.0,58
5.0,63
5.0,67
5.0,70
5.5,70
5.625,69
5.75,70
5.875,72
6.0,53
6.0,68
6.0,73
6.5,65
7.0,63
7.0,68
7.0,72
7.5,62
7.5,68
7.5,70
7.5,77
8.0,61
8.0,67
8.0,70
8.5,60
8.5,68
8.5,75
9.0,53
9.0,65
9.0,68
9.5,55
9.5,64
9.5,70
9.5,73
10.0,56
10.0,63
10.0,68
10.0,72
10.5,51
10.5,63
10.5,66
10.5,69
11.0,67
11.0,70
11.5,51
11.5,63
11.875,51
11.875,63
12.0,44
12.0,51
12.0,60
12.0,63
12.25,56
12.25,68
12.5,56
12.5,68
12.75,56
12.75,68
13.0,56
13.0,68
13.25,56
13.25,68
13.5,46
13.5,51
13.5,56
13.5,61
13.5,63
13.5,68
13.75,55
13.75,67
14.0,55
14.0,67
14.375,53
14.375,65
14.5,55
14.5,67
14.875,51
14.875,63
15.0,56
15.0,68
15.5,48
15.5,63
16.0,43
16.0,51
16.0,58
16.0,63
16.0,70
16.5,44
16.5,51
16.5,60
16.5,63
16.5,68
16.5,73
16.875,72
17.0,39
17.0,51
17.0,58
17.0,63
17.0,67
17.0,70
17.5,70
17.625,69
17.75,70
17.875,72
18.0,53
18.0,68
18.0,73
18.5,65
19.0,63
19.0,68
19.0,72
19.5,62
19.5,68
19.5,70
19.5,77
20.0,61
20.0,67
20.0,70
20.5,60
20.5,68
20.5,75
21.0,68
21.125,67
21.25,68
21.375,70
21.5,51
21.5,63
21.5,68
21.5,72
22.0,39
22.0,61
22.0,67
22.0,70
22.5,44
22.5,60
22.5,68
23.0,32
23.5,65
24.0,69
24.0,72
24.5,67
24.5,70
25.0,63
25.0,69
25.0,72
25.5,63
25.5,70
25.5,73
25.75,61
26.0,60
26.0,73
26.0,77
26.25,58
26.5,63
27.0,67
27.0,70
27.5,65
27.5,68
28.0,61
28.0,67
28.0,70
28.5,61
28.5,68
28.5,72
28.75,60
29.0,58
29.0,72
29.0,75
29.25,56
29.5,63
29.5,75
30.0,56
30.0,60
30.5,59
30.5,62
30.5,74
31.0,55
31.0,58
31.0,61
31.0,64
31.0,76
31.5,56
31.5,60
31.5,65
31.5,77
32.0,52
32.0,60
32.0,67
32.0,79
32.5,53
32.5,60
32.5,68
32.5,80
32.75,56
32.875,77
33.0,46
33.0,58
33.0,67
33.0,75
33.5,70
34.0,47
34.0,59
34.0,65
34.0,68
34.0,74
34.5,48
34.5,60
34.5,63
34.5,67
34.5,75
35.0,44
35.0,56
35.0,72
35.5,45
35.5,57
35.5,65
35.5,72
35.5,79
35.875,77
36.0,46
36.0,58
36.0,67
36.0,75
36.5,70
37.0,34
37.0,46
37.0,65
37.0,68
37.0,74
37.5,39
37.5,51
37.5,63
37.5,67
37.5,75
38.0,41
38.0,51
38.0,62
38.0,68
38.0,75
38.5,43
38.5,51
38.5,61
38.5,70
38.5,75
39.0,44
39.0,51
39.0,60
39.0,63
39.25,56
39.25,68
39.5,56
39.5,68
