0.0,55
0.0,59
0.0,67
0.0,79
0.5,62
1.0,55
1.0,59
1.0,71
1.0,83
1.5,62
2.0,55
2.0,59
2.0,67
2.0,79
2.5,62
3.0,55
3.0,59
3.0,74
3.0,86
3.5,62
4.0,55
4.0,59
4.5,62
5.0,55
5.0,59
5.0,84
5.5,62
5.5,83
6.0,55
6.0,59
6.0,81
6.5,62
6.5,79
7.0,55
7.0,59
7.0,78
7.5,62
7.5,79
8.0,55
8.0,59
8.0,83
8.5,62
8.5,79
9.0,55
9.0,60
9.0,78
9.5,64
10.0,55
10.0,60
10.0,76
10.5,64
11.0,55
11.0,60
11.0,74
11.5,64
11.5,72
12.0,55
12.0,60
12.0,71
12.5,64
12.5,69
13.0,55
13.0,60
13.0,68
13.5,64
13.5,69
14.0,55
14.0,60
14.0,72
14.5,64
14.5,69
15.0,55
15.0,57
15.0,60
15.0,66
15.5,62
16.0,55
16.0,57
16.0,60
16.5,62
17.0,55
17.0,57
17.0,60
17.0,69
17.5,62
18.0,55
18.0,57
18.0,60
18.0,72
18.5,62
19.0,55
19.0,57
19.0,60
19.0,69
19.5,62
20.0,55
20.0,57
20.0,60
20.0,66
20.5,62
21.0,55
21.0,59
21.0,67
21.5,62
22.0,61
22.5,62
23.0,66
23.5,67
24.0,42
24.0,50
24.0,54
24.0,69
24.5,62
25.0,61
25.5,62
26.0,67
26.5,69
27.0,43
27.0,50
27.0,55
27.0,71
27.5,67
28.0,66
28.5,67
29.0,45
29.0,57
29.0,72
29.5,47
29.5,59
29.5,74
30.0,48
30.0,60
30.0,76
30.5,74
31.0,48
31.0,60
31.0,72
31.5,71
32.0,49
32.0,61
32.0,69
32.5,67
33.0,50
33.0,62
33.0,66
33.5,50
34.0,54
34.5,57
34.5,62
35.0,66
35.5,69
36.0,74
36.5,66
37.0,69
37.5,74
38.0,78
38.5,69
39.0,74
39.5,78
40.0,81
40.5,74
41.0,78
41.5,81
42.0,86
42.5,78
43.0,81
43.5,86
44.0,90
44.5,88
45.0,47
45.0,86
45.5,50
46.0,54
46.5,59
46.5,62
47.0,66
47.5,71
48.0,74
48.5,66
49.0,71
49.5,74
50.0,78
50.5,71
51.0,74
51.5,78
52.0,83
52.5,74
53.0,78
53.5,83
54.0,86
54.5,78
55.0,83
55.5,86
56.0,90
56.5,88
57.0,44
57.0,86
57.5,47
58.0,50
58.5,52
58.5,62
59.0,56
59.0,64
59.5,68
60.0,71
60.5,64
61.0,68
61.5,71
62.0,74
62.5,68
63.0,71
63.5,74
64.0,80
64.5,71
65.0,74
65.5,80
66.0,83
66.5,80
67.0,56
67.0,59
67.0,76
67.5,78
68.0,56
68.0,59
68.0,62
68.0,76
68.5,78
69.0,57
69.0,61
69.0,73
69.0,76
69.5,62
70.0,64
70.5,66
71.0,68
71.5,69
72.0,68
72.0,74
72.0,76
72.5,66
73.0,64
73.5,62
74.0,61
74.5,59
75.0,57
75.0,76
75.0,79
75.5,55
76.0,54
76.5,52
77.0,50
77.5,49
78.0,50
78.0,74
78.0,78
78.5,52
79.0,54
79.0,74
79.0,78
79.5,56
80.0,57
80.0,74
80.0,78
80.5,59
81.0,57
81.0,61
81.0,73
81.0,76
81.5,62
82.0,64
82.5,66
83.0,68
83.5,69
84.0,68
84.0,74
84.0,76
84.5,66
85.0,64
85.5,62
86.0,61
86.5,59
87.0,57
87.0,76
87.0,79
87.5,55
88.0,54
88.5,52
89.0,50
89.5,49
90.0,50
90.0,74
90.0,78
90.5,52
91.0,54
91.0,74
91.0,78
91.5,56
92.0,57
92.0,74
92.0,78
92.5,59
93.0,57
93.0,61
93.0,64
93.0,73
93.0,76
93.5,74
94.0,76
94.5,78
95.0,80
95.5,81
96.0,80
96.5,78
97.0,76
97.5,74
98.0,73
98.5,71
99.0,57
99.0,62
99.0,68
99.0,74
99.5,76
100.0,78
100.5,80
101.0,81
101.5,83
102.0,81
102.5,79
103.0,78
103.5,76
104.0,74
104.5,73
105.0,57
105.0,61
105.0,64
105.0,67
105.0,76
105.5,79
106.0,85
106.5,79
107.0,88
107.5,85
108.0,58
108.0,61
108.0,64
108.0,67
108.0,88
108.5,85
109.0,88
109.5,85
110.0,88
110.5,85
111.0,57
111.0,61
111.0,64
111.0,67
111.0,88
111.5,85
112.0,81
112.5,83
113.0,55
113.0,61
113.0,64
113.0,85
113.5,81
114.0,54
114.0,57
114.0,62
114.0,86
114.5,81
115.0,86
115.5,81
116.0,50
116.0,57
116.0,62
116.0,78
116.5,74
117.0,57
117.0,61
117.0,64
117.0,67
117.0,76
117.5,79
118.0,85
118.5,79
119.0,88
119.5,85
120.0,58
120.0,61
120.0,64
120.0,67
120.0,88
120.5,85
121.0,88
121.5,85
122.0,88
122.5,85
123.0,57
123.0,61
123.0,64
123.0,67
123.0,88
123.5,85
124.0,81
124.5,83
125.0,55
125.0,61
125.0,64
125.0,85
125.5,81
126.0,54
126.0,57
126.0,62
126.0,86
126.5,81
127.0,86
127.5,81
128.0,50
128.0,57
128.0,62
128.0,78
128.5,74
129.0,55
129.0,59
129.0,62
129.0,83
129.5,79
130.0,83
130.5,79
131.0,55
131.0,59
131.0,64
131.0,74
131.5,71
132.0,57
132.0,62
132.0,66
132.0,69
134.0,57
134.0,61
134.0,67
134.0,76
135.0,50
135.0,54
135.0,74
135.5,57
136.0,50
136.0,54
136.0,69
136.0,81
136.5,57
137.0,50
137.0,54
137.0,62
137.0,74
137.5,57
138.0,50
138.0,52
138.0,55
138.5,57
139.0,50
139.0,52
139.0,55
139.0,67
139.0,79
139.5,57
140.0,50
140.0,52
140.0,55
140.0,61
140.0,73
140.5,57
142.0,50
142.0,62
