0.0,71
0.5,52
0.5,56
0.5,59
1.0,52
1.0,56
1.0,59
1.5,52
1.5,56
1.5,59
2.0,64
2.0,76
2.5,52
2.5,56
2.5,59
3.0,52
3.0,56
3.0,59
3.5,52
3.5,56
3.5,59
4.0,73
4.5,52
4.5,57
4.5,61
5.0,52
5.0,57
5.0,61
5.5,52
5.5,57
5.5,61
6.0,66
6.0,78
6.5,52
6.5,57
6.5,61
7.0,52
7.0,57
7.0,61
7.5,52
7.5,57
7.5,61
8.0,75
8.5,52
8.5,54
8.5,57
8.5,63
9.0,52
9.0,54
9.0,57
9.0,63
9.5,52
9.5,54
9.5,57
9.5,63
10.0,71
10.0,83
10.5,52
10.5,54
10.5,57
10.5,63
11.0,52
11.0,54
11.0,57
11.0,63
11.5,52
11.5,54
11.5,57
11.5,63
12.0,52
12.0,56
12.0,59
12.0,64
12.0,83
13.5,85
13.75,87
14.0,88
16.0,80
16.25,76
16.5,81
16.75,78
17.0,83
17.25,80
17.5,85
17.75,81
18.0,68
18.0,83
18.25,64
18.5,69
18.75,66
19.0,71
19.25,68
19.5,73
19.75,69
20.0,56
20.0,71
20.25,52
20.5,57
20.75,54
21.0,59
21.25,56
21.5,61
21.75,57
22.0,44
22.0,59
22.25,40
22.5,45
22.75,42
23.0,47
23.25,44
23.5,49
23.75,46
24.0,47
24.5,59
25.0,68
25.5,56
25.5,64
26.0,51
26.0,69
26.5,54
26.5,66
27.0,57
27.0,63
27.5,71
28.0,59
28.5,71
29.0,80
29.5,68
29.5,76
30.0,63
30.0,81
30.5,66
30.5,78
31.0,69
31.0,75
31.5,83
32.0,64
32.0,68
32.0,71
32.0,83
33.0,56
33.5,81
33.75,80
34.0,57
34.0,73
34.0,78
34.5,76
35.0,58
35.0,75
35.5,73
36.0,59
36.0,64
36.0,68
36.0,71
37.0,67
38.0,47
38.0,58
38.0,66
39.0,57
39.0,63
40.0,52
40.0,56
40.0,59
40.0,64
40.0,71
41.0,44
41.5,69
41.75,68
42.0,45
42.0,61
42.0,66
42.5,64
43.0,46
43.0,63
43.5,61
44.0,47
44.0,52
44.0,56
44.0,59
45.0,55
46.0,35
46.0,46
46.0,54
47.0,45
47.0,51
48.0,59
48.5,40
48.5,44
49.0,40
49.0,44
49.5,40
49.5,44
50.0,52
50.0,64
50.5,40
50.5,44
51.0,40
51.0,44
51.5,40
51.5,44
52.0,61
52.5,40
52.5,45
53.0,40
53.0,45
53.5,40
53.5,45
54.0,54
54.0,66
54.5,40
54.5,46
55.0,40
55.0,46
55.5,40
55.5,46
56.0,56
56.0,68
56.5,40
56.5,47
57.0,40
57.0,47
57.5,40
57.5,47
58.0,57
58.0,69
58.5,40
58.5,48
59.0,40
59.0,48
59.5,40
59.5,48
60.0,58
60.0,70
60.5,40
60.5,49
61.0,40
61.0,49
61.5,40
61.5,49
62.0,41
62.0,50
62.0,59
62.0,71
62.5,41
63.0,41
63.5,41
64.0,42
64.0,49
64.0,58
64.0,70
64.5,42
65.0,42
65.0,66
65.5,42
66.0,42
66.0,47
66.0,56
66.0,65
66.0,74
66.5,42
67.0,42
67.5,42
67.5,66
67.75,68
68.0,42
68.0,46
68.0,54
68.0,61
68.0,73
68.5,42
69.0,42
69.0,70
69.5,42
70.0,42
70.0,50
70.0,56
70.0,59
70.0,65
70.0,71
70.5,42
71.0,42
71.5,42
72.0,42
72.0,49
72.0,54
72.0,58
72.0,70
72.5,42
73.0,42
73.0,66
73.5,42
74.0,42
74.0,47
74.0,56
74.0,65
74.0,74
74.5,42
75.0,42
75.5,42
75.5,66
75.75,68
76.0,42
76.0,46
76.0,54
76.0,61
76.0,73
76.5,42
77.0,42
77.0,70
77.5,42
78.0,42
78.0,47
78.0,50
78.0,56
78.0,68
78.0,71
78.0,77
78.5,42
79.0,42
79.5,42
79.5,73
79.75,74
80.0,42
80.0,46
80.0,49
80.0,54
80.0,70
80.0,73
80.0,78
82.0,42
82.0,54
82.0,58
82.0,61
82.0,66
84.0,30
84.0,42
84.0,46
84.0,49
84.0,54
86.0,78
86.5,76
87.0,75
87.5,73
88.0,71
90.0,72
