0.0,63
0.0,67
1.0,58
1.0,65
2.0,36
2.0,48
2.0,55
2.0,63
3.5,48
3.5,51
3.5,63
3.875,68
4.0,46
4.0,52
4.0,67
4.5,46
4.5,52
4.5,67
4.875,73
5.0,45
5.0,53
5.0,72
5.5,44
5.5,54
5.5,72
5.875,74
6.0,43
6.0,55
6.0,63
6.0,75
6.5,57
6.5,63
6.5,66
6.75,72
7.0,59
7.0,62
7.0,67
7.0,71
7.5,79
7.75,87
8.0,55
8.0,67
8.0,75
8.0,87
8.5,69
8.5,75
8.5,78
8.75,84
9.0,71
9.0,74
9.0,79
9.0,83
9.5,67
9.5,70
9.5,74
9.5,79
9.5,82
10.0,65
10.0,68
10.0,70
10.0,74
10.0,82
10.5,63
10.5,67
10.5,75
11.0,62
11.0,65
11.0,70
11.0,77
11.0,82
11.166667,70
11.333333,72
11.5,58
11.5,62
11.5,69
11.666667,70
11.833333,68
12.0,58
12.0,61
12.0,64
12.0,67
13.0,34
13.0,46
13.0,56
13.0,62
13.0,65
14.0,35
14.0,47
14.0,54
14.0,63
15.5,47
15.5,54
15.5,63
15.5,66
15.875,71
16.0,49
16.0,54
16.0,64
16.0,71
16.5,49
16.5,54
16.5,64
16.5,70
16.875,76
17.0,47
17.0,54
17.0,63
17.0,75
17.5,46
17.5,54
17.5,75
17.875,77
18.0,45
18.0,54
18.0,72
18.0,78
18.5,53
18.5,72
18.75,75
19.0,46
19.0,53
19.0,70
19.0,74
19.5,44
19.5,52
19.5,70
19.5,73
19.875,75
20.0,43
20.0,52
20.0,70
20.0,76
20.5,51
20.5,70
20.75,75
20.875,73
21.0,44
21.0,51
21.0,68
21.0,71
21.5,42
21.5,46
21.5,54
21.5,63
21.5,70
21.5,75
22.0,41
22.0,46
22.0,53
22.0,62
22.0,68
22.0,70
22.0,74
23.25,41
23.25,46
23.25,53
23.25,62
23.25,68
23.25,70
23.25,74
23.5,39
23.5,46
23.5,51
23.5,63
23.5,66
23.5,70
23.5,75
23.75,39
23.75,46
23.75,51
23.75,63
23.75,66
23.75,70
23.75,75
24.0,38
24.0,46
24.0,50
24.0,65
24.0,70
24.0,77
25.25,65
25.25,68
25.25,70
25.25,74
25.5,63
25.5,66
25.5,70
25.5,75
25.75,63
25.75,66
25.75,70
25.75,75
26.0,62
26.0,65
26.0,70
26.0,77
27.25,62
27.25,65
27.25,70
27.25,77
27.5,61
27.5,63
27.5,70
27.5,79
27.75,59
27.75,63
27.75,68
27.75,80
28.0,59
28.0,63
28.0,68
28.0,80
29.25,62
29.25,65
29.25,70
29.25,77
29.5,61
29.5,63
29.5,70
29.5,79
29.75,60
29.75,63
29.75,68
29.75,80
30.5,60
30.5,63
30.5,68
30.5,80
31.5,60
31.5,63
31.5,68
31.5,80
32.0,60
32.0,63
32.0,68
32.0,80
35.0,59
35.0,62
35.0,67
35.0,74
35.5,58
35.5,61
35.5,79
36.0,58
36.0,61
36.0,67
36.0,79
37.0,57
37.0,60
37.0,65
37.0,72
37.5,56
37.5,59
37.5,77
38.0,56
38.0,59
38.0,65
38.0,77
39.0,55
39.0,58
39.0,63
39.0,70
39.5,54
39.5,57
39.5,75
40.0,53
40.0,56
40.0,63
40.0,68
40.0,70
40.0,75
42.0,62
42.0,68
42.0,70
42.0,74
43.0,51
43.0,55
43.0,63
43.0,70
43.0,75
44.0,50
44.0,53
44.0,65
44.0,70
44.0,77
45.0,48
45.0,51
45.0,67
45.0,70
45.0,79
46.0,46
46.0,50
46.0,68
46.0,70
46.0,80
47.0,46
47.0,50
47.0,53
47.0,70
47.0,82
48.0,39
48.0,67
48.0,70
