-0.5,57
-0.5,69
-0.5,81
0.0,52
0.0,64
0.0,76
1.5,52
1.5,64
1.625,50
1.625,62
1.75,49
1.75,61
1.875,47
1.875,59
2.0,45
2.0,57
3.5,57
3.5,69
3.5,81
4.0,54
4.0,66
4.0,78
5.5,54
5.5,66
5.625,52
5.625,64
5.75,50
5.75,62
5.875,49
5.875,61
6.0,47
6.0,59
7.5,62
7.5,74
7.5,86
8.0,59
8.0,71
8.0,83
9.0,56
9.0,68
9.0,80
10.0,52
10.0,64
10.0,76
11.0,50
11.0,62
11.0,74
12.0,47
12.0,59
12.0,71
13.0,44
13.0,56
13.0,68
14.0,40
14.0,52
14.0,64
15.5,57
15.666667,61
15.833333,64
16.0,45
16.0,49
16.0,52
16.0,57
16.0,69
16.5,71
17.0,73
17.5,74
18.0,76
18.5,78
19.0,80
19.5,81
20.0,76
20.5,52
20.5,68
21.0,54
21.0,69
21.5,56
21.5,71
21.5,74
22.0,57
22.0,64
22.0,73
22.5,45
23.0,49
23.5,50
24.0,52
24.5,56
24.5,64
25.0,57
25.0,66
25.5,50
25.5,59
25.5,68
26.0,49
26.0,61
26.0,69
26.5,52
26.5,64
27.0,49
27.0,69
27.5,45
27.5,73
28.0,44
28.0,71
28.0,76
28.5,40
28.5,68
29.0,42
29.0,69
29.5,44
29.5,71
29.5,74
30.0,45
30.0,64
30.0,73
30.5,44
30.5,71
31.0,42
31.0,69
31.5,47
31.5,63
31.5,71
32.0,40
32.0,52
32.0,59
32.0,68
32.5,47
32.5,64
33.0,54
33.0,57
33.0,63
33.0,69
33.5,47
33.5,71
34.0,40
34.0,52
34.0,59
34.0,68
34.5,47
34.5,64
35.0,54
35.0,57
35.0,63
35.0,69
35.5,47
35.5,71
36.0,40
36.0,52
36.0,59
36.0,64
36.0,68
37.0,40
37.0,56
37.0,59
37.0,64
38.0,40
38.0,56
38.0,59
38.0,64
39.5,57
39.5,69
39.5,81
40.0,52
40.0,64
40.0,76
41.5,52
41.5,64
41.625,50
41.625,62
41.75,49
41.75,61
41.875,47
41.875,59
42.0,45
42.0,57
43.5,33
43.666668,37
43.833332,40
44.0,45
44.5,47
45.0,49
45.5,50
46.0,52
46.5,54
47.0,56
47.5,57
48.0,52
48.5,56
48.5,64
49.0,57
49.0,66
49.5,50
49.5,59
49.5,68
50.0,49
50.0,61
50.0,69
50.5,52
50.5,64
51.0,49
51.0,69
51.5,45
51.5,73
52.0,44
52.0,71
52.0,76
52.5,52
52.5,68
53.0,54
53.0,69
53.5,56
53.5,71
53.5,74
54.0,57
54.0,64
54.0,73
54.5,52
55.0,57
55.5,61
56.0,64
56.5,68
56.5,76
57.0,69
57.0,78
57.5,62
57.5,71
57.5,80
58.0,61
58.0,73
58.0,81
58.5,56
58.5,76
58.5,83
59.0,57
59.0,85
59.5,54
59.5,81
59.5,86
60.0,52
60.0,85
60.0,88
61.0,40
61.0,71
61.0,74
61.0,76
61.0,80
62.0,45
62.0,73
62.0,76
62.0,81
62.166668,49
62.333332,50
62.5,52
62.666668,54
62.833332,56
63.0,57
63.166668,61
63.333332,62
63.5,64
63.666668,66
63.833332,68
64.0,69
64.5,68
65.0,66
65.5,64
66.0,62
66.0,64
66.166664,68
66.333336,69
66.5,61
66.5,71
66.666664,73
66.833336,74
67.0,59
67.0,76
67.166664,80
67.333336,81
67.5,57
67.5,83
67.666664,85
67.833336,86
68.0,56
68.0,88
68.5,54
68.5,86
69.0,52
69.0,85
69.5,50
69.5,83
70.0,49
70.0,81
70.166664,52
70.333336,54
70.5,56
70.666664,57
70.833336,59
71.0,61
71.166664,64
71.333336,66
71.5,68
71.666664,69
71.833336,71
72.0,73
72.5,71
73.0,69
73.5,68
74.0,69
74.166664,71
74.333336,73
74.5,68
74.5,75
74.666664,76
74.833336,77
75.0,66
75.0,78
75.166664,75
75.333336,76
75.5,64
75.5,78
75.666664,80
75.833336,81
76.0,63
76.0,83
76.5,61
76.5,81
77.0,59
77.0,80
77.5,57
77.5,78
78.0,56
78.0,76
78.5,54
78.5,75
79.0,52
79.0,73
79.5,51
79.5,71
80.0,49
80.0,70
80.5,47
80.5,68
81.0,46
81.0,66
81.5,42
81.5,64
82.0,47
82.0,63
82.5,61
83.0,59
83.0,63
83.5,57
84.0,56
84.0,64
84.5,54
85.0,52
85.0,58
85.5,54
86.0,35
86.0,51
86.0,59
86.5,49
87.0,47
87.0,51
87.5,45
88.0,44
88.0,52
88.5,42
89.0,40
89.0,46
89.5,42
90.0,39
90.0,47
90.5,39
91.0,42
91.5,46
92.0,47
92.5,51
93.0,54
93.5,58
94.0,59
94.5,58
95.0,59
95.5,59
96.0,60
96.5,59
97.0,66
97.5,63
98.0,57
98.5,56
99.0,57
99.5,59
100.0,60
100.5,59
101.0,66
101.5,63
102.0,55
102.5,54
103.0,55
103.5,59
104.0,60
104.5,59
105.0,67
105.5,64
106.0,51
106.5,54
107.0,57
107.5,59
108.0,57
108.0,60
108.0,63
108.5,66
109.0,69
109.5,71
110.0,72
110.5,71
111.0,74
111.5,72
112.0,50
112.0,54
112.0,59
112.0,71
112.5,69
113.0,57
113.0,67
113.5,66
114.0,52
114.0,55
114.0,64
114.25,59
114.5,52
114.5,55
114.75,59
115.0,52
115.0,55
115.25,59
115.5,52
115.5,55
115.5,76
115.75,59
116.0,52
116.0,55
116.0,75
116.25,59
116.5,52
116.5,55
116.5,76
116.75,59
117.0,52
117.0,55
117.0,79
117.25,59
117.5,52
117.5,55
117.5,76
117.75,59
118.0,54
118.0,57
118.0,76
118.25,59
118.5,54
118.5,57
118.75,60
118.75,78
118.875,76
119.0,54
119.0,57
119.0,75
119.25,60
119.5,54
119.5,57
119.75,60
120.0,54
120.0,57
120.25,60
120.5,54
120.5,57
120.75,60
121.0,54
121.0,57
121.0,74
121.25,60
121.5,54
121.5,57
121.75,60
122.0,55
122.0,59
122.0,74
122.25,60
122.5,55
122.5,59
122.75,62
123.0,55
123.0,59
123.25,62
123.5,55
123.5,59
123.5,79
123.75,62
124.0,55
124.0,59
124.0,78
124.25,62
124.5,55
124.5,59
124.5,79
124.75,62
125.0,55
125.0,59
125.0,83
125.25,62
125.5,55
125.5,59
125.5,79
125.75,62
126.0,57
126.0,60
126.0,79
126.25,62
126.5,57
126.5,60
126.75,63
126.75,81
126.875,79
127.0,57
127.0,60
127.0,78
127.25,63
127.5,57
127.5,60
127.75,63
128.0,57
128.0,60
128.25,63
128.5,57
128.5,60
128.75,63
129.0,57
129.0,60
129.0,77
129.25,63
129.5,57
129.5,60
129.75,63
130.0,58
130.0,62
130.0,77
130.25,63
130.5,58
130.5,62
130.75,65
131.0,58
131.0,62
131.25,65
131.5,58
131.5,62
131.5,82
131.75,65
132.0,58
132.0,62
132.0,81
132.25,65
132.5,58
132.5,62
132.5,82
132.75,65
133.0,58
133.0,62
133.0,86
133.25,65
133.5,58
133.5,62
133.5,82
133.75,65
134.0,60
134.0,63
134.0,82
134.25,65
134.5,60
134.5,63
134.75,66
134.75,84
134.875,82
135.0,60
135.0,63
135.0,81
135.25,66
135.5,60
135.5,63
135.75,66
136.0,61
136.0,64
136.25,66
136.5,61
136.5,64
136.75,67
137.0,61
137.0,64
137.0,81
137.25,67
137.5,61
137.5,64
137.75,67
138.0,62
138.0,66
138.0,81
138.25,67
138.5,62
138.5,66
138.75,69
139.0,62
139.0,66
139.0,72
139.0,84
139.25,69
139.5,62
139.5,66
139.75,69
140.0,63
140.0,66
140.25,69
140.5,63
140.5,66
140.75,69
141.0,63
141.0,66
141.0,71
141.0,83
141.25,69
141.5,63
141.5,66
141.75,69
142.0,64
142.0,68
142.0,83
142.25,69
142.5,64
142.5,68
142.75,71
143.0,64
143.0,68
143.0,74
143.0,86
143.25,71
143.5,64
143.5,68
143.75,71
144.0,65
144.0,67
144.25,71
144.5,65
144.5,67
144.75,71
145.0,65
145.0,67
145.0,73
145.0,85
145.25,71
145.5,65
145.5,67
145.75,71
146.0,66
146.0,69
146.0,85
146.25,71
146.5,66
146.5,69
146.75,71
147.0,66
147.0,69
147.0,76
147.0,88
147.25,72
147.5,66
147.5,69
147.75,72
148.0,66
148.0,69
148.25,72
148.5,66
148.5,69
148.75,72
149.0,66
149.0,69
149.0,75
149.0,87
149.25,72
149.5,66
149.5,69
149.75,72
150.0,66
150.0,69
150.0,75
150.0,87
151.5,48
151.5,60
151.625,47
151.625,59
151.75,45
151.75,57
151.875,43
151.875,55
152.0,42
152.0,54
153.5,76
153.5,88
154.0,75
154.0,87
155.5,48
155.5,60
155.625,47
155.625,59
155.75,45
155.75,57
155.875,43
155.875,55
156.0,42
156.0,54
157.5,88
158.0,87
159.0,66
159.0,69
159.0,72
159.5,88
160.0,87
161.0,66
161.0,69
161.0,72
161.5,88
162.0,87
163.0,66
163.0,69
163.0,72
165.5,83
166.0,56
166.0,59
166.0,64
166.5,76
166.66667,88
166.83333,76
167.0,71
167.16667,83
167.33333,71
167.5,68
167.66667,80
167.83333,68
168.0,64
168.16667,76
168.33333,64
168.5,59
168.66667,71
168.83333,59
169.0,56
169.16667,68
169.33333,56
169.5,52
169.66667,64
169.83333,52
170.0,46
170.0,52
170.0,54
172.0,35
172.0,45
172.0,51
172.0,59
174.0,40
174.0,44
174.5,52
174.66667,64
174.83333,52
175.0,56
175.16667,68
175.33333,56
175.5,59
175.66667,71
175.83333,59
176.0,64
176.16667,76
176.33333,64
176.5,68
176.66667,80
176.83333,68
177.0,71
177.16667,83
177.33333,71
177.5,76
177.66667,88
177.83333,76
178.0,70
178.0,76
178.0,78
180.0,59
180.0,69
180.0,75
180.0,83
182.0,64
182.0,76
182.16667,68
182.33333,69
182.5,71
182.66667,73
182.83333,75
183.0,76
183.16667,80
183.33333,81
183.5,83
183.66667,85
183.83333,87
184.0,88
184.5,87
185.0,85
185.5,83
186.0,47
186.0,81
186.16667,51
186.33333,52
186.5,54
186.5,80
186.66667,56
186.83333,57
187.0,59
187.0,78
187.16667,63
187.33333,64
187.5,66
187.5,76
187.66667,68
187.83333,69
188.0,71
188.0,75
188.5,69
189.0,68
189.5,66
190.0,40
190.0,64
190.16667,44
190.33333,45
190.5,47
190.66667,49
190.83333,51
191.0,52
191.16667,56
191.33333,57
191.5,59
191.66667,61
191.83333,63
192.0,64
192.5,63
193.0,61
193.5,59
194.0,57
194.0,59
194.16667,63
194.33333,64
194.5,56
194.5,66
194.66667,68
194.83333,69
195.0,54
195.0,71
195.16667,75
195.33333,76
195.5,52
195.5,78
195.66667,80
195.83333,81
196.0,51
196.0,83
196.5,49
196.5,81
197.0,47
197.0,80
197.5,45
197.5,78
198.0,44
198.0,76
198.5,42
198.5,75
199.0,40
199.0,73
199.5,39
199.5,71
200.0,37
200.0,69
200.5,35
200.5,68
201.0,33
201.0,66
201.5,32
201.5,64
202.0,33
202.0,63
202.5,61
203.0,59
203.5,57
204.0,35
204.0,56
204.5,54
205.0,52
205.5,51
206.0,40
206.0,52
206.0,64
206.5,54
207.0,56
207.5,57
208.0,59
208.0,69
208.5,61
209.0,62
209.5,63
210.0,40
210.0,59
210.0,64
210.0,68
210.5,42
211.0,44
211.5,45
212.0,47
212.0,57
212.0,59
212.0,66
212.5,49
213.0,50
213.5,51
214.0,40
214.0,52
214.0,56
214.0,64
214.5,54
215.0,56
215.5,57
216.0,51
216.0,59
216.0,69
216.5,61
217.0,54
217.0,62
217.5,63
218.0,40
218.0,59
218.0,64
218.0,68
218.5,42
219.0,44
219.5,45
220.0,47
220.0,57
220.0,59
220.0,66
220.5,49
221.0,50
221.5,51
222.0,52
222.0,56
222.0,59
222.0,64
222.5,49
223.0,47
223.5,45
224.0,44
224.0,56
224.0,59
224.0,64
224.5,45
225.0,44
225.0,56
225.0,59
225.0,64
225.5,42
226.0,40
226.0,56
226.0,59
226.0,64
228.0,40
228.0,56
228.0,59
230.0,40
230.0,52
230.0,56
233.5,57
233.5,69
233.5,81
234.0,52
234.0,64
234.0,76
235.5,52
235.5,64
235.625,50
235.625,62
235.75,49
235.75,61
235.875,47
235.875,59
236.0,45
236.0,57
237.5,57
237.5,69
237.5,81
238.0,54
238.0,66
238.0,78
239.5,54
239.5,66
239.625,52
239.625,64
239.75,50
239.75,62
239.875,49
239.875,61
240.0,47
240.0,59
241.5,62
241.5,74
241.5,86
242.0,59
242.0,71
242.0,83
243.0,56
243.0,68
243.0,80
244.0,52
244.0,64
244.0,76
245.0,50
245.0,62
245.0,74
246.0,47
246.0,59
246.0,71
247.0,44
247.0,56
247.0,68
248.0,40
248.0,52
248.0,64
249.5,57
249.66667,61
249.83333,64
250.0,45
250.0,49
250.0,52
250.0,57
250.0,69
250.5,71
251.0,73
251.5,74
252.0,76
252.5,78
253.0,80
253.5,81
254.0,76
254.5,52
254.5,68
255.0,54
255.0,69
255.5,56
255.5,71
255.5,74
256.0,57
256.0,64
256.0,73
256.5,45
257.0,49
257.5,50
258.0,52
258.5,56
258.5,64
259.0,57
259.0,66
259.5,50
259.5,59
259.5,68
260.0,49
260.0,61
260.0,69
260.5,52
260.5,64
261.0,49
261.0,69
261.5,45
261.5,73
262.0,44
262.0,71
262.0,76
262.5,40
262.5,68
263.0,42
263.0,69
263.5,44
263.5,71
263.5,74
264.0,45
264.0,64
264.0,73
264.5,44
264.5,71
265.0,42
265.0,69
265.5,47
265.5,63
265.5,71
266.0,40
266.0,52
266.0,59
266.0,68
266.5,47
266.5,64
267.0,54
267.0,57
267.0,63
267.0,69
267.5,47
267.5,71
268.0,40
268.0,52
268.0,59
268.0,68
268.5,47
268.5,64
269.0,54
269.0,57
269.0,63
269.0,69
269.5,47
269.5,71
270.0,40
270.0,52
270.0,59
270.0,64
270.0,68
271.0,40
271.0,56
271.0,59
271.0,64
272.0,40
272.0,56
272.0,59
272.0,64
273.5,57
273.5,69
273.5,81
274.0,52
274.0,64
274.0,76
275.5,52
275.5,64
275.625,50
275.625,62
275.75,49
275.75,61
275.875,47
275.875,59
276.0,45
276.0,57
277.5,33
277.66666,37
277.83334,40
278.0,45
278.5,47
279.0,49
279.5,50
280.0,52
280.5,54
281.0,56
281.5,57
282.0,52
282.5,56
282.5,64
283.0,57
283.0,66
283.5,50
283.5,59
283.5,68
284.0,49
284.0,61
284.0,69
284.5,52
284.5,64
285.0,49
285.0,69
285.5,45
285.5,73
286.0,44
286.0,71
286.0,76
286.5,52
286.5,68
287.0,54
287.0,69
287.5,56
287.5,71
287.5,74
288.0,57
288.0,64
288.0,73
288.5,52
289.0,57
289.5,61
290.0,64
290.5,68
290.5,76
291.0,69
291.0,78
291.5,62
291.5,71
291.5,80
292.0,61
292.0,73
292.0,81
292.5,56
292.5,76
292.5,83
293.0,57
293.0,85
293.5,54
293.5,81
293.5,86
294.0,52
294.0,85
294.0,88
295.0,40
295.0,71
295.0,74
295.0,76
295.0,80
296.0,45
296.0,73
296.0,76
296.0,81
296.16666,49
296.33334,50
296.5,52
296.66666,54
296.83334,56
297.0,57
297.16666,61
297.33334,62
297.5,64
297.66666,66
297.83334,68
298.0,69
298.5,68
299.0,66
299.5,64
300.0,62
300.0,64
300.16666,68
300.33334,69
300.5,61
300.5,71
300.66666,73
300.83334,74
301.0,59
301.0,76
301.16666,80
301.33334,81
301.5,57
301.5,83
301.66666,85
301.83334,86
302.0,56
302.0,88
302.5,54
302.5,86
303.0,52
303.0,85
303.5,50
303.5,83
304.0,49
304.0,81
304.16666,52
304.33334,54
304.5,56
304.66666,57
304.83334,59
305.0,61
305.16666,64
305.33334,66
305.5,68
