0.0,48
0.0,55
0.0,60
0.0,64
2.0,59
2.0,62
2.25,60
2.25,64
2.5,59
2.5,62
2.75,60
2.75,64
3.0,62
3.0,65
3.5,60
3.5,64
4.0,43
4.0,55
4.0,59
4.0,62
5.0,43
5.0,55
5.0,59
5.0,67
8.0,43
8.0,59
8.0,62
8.0,65
10.0,61
10.0,64
10.25,62
10.25,65
10.5,61
10.5,64
10.75,62
10.75,65
11.0,64
11.0,67
11.5,62
11.5,65
12.0,48
12.0,55
12.0,60
12.0,64
13.0,48
13.0,55
13.0,64
13.0,72
16.0,55
16.0,64
16.0,72
17.0,48
18.0,50
18.0,65
18.0,71
18.25,72
18.5,71
18.75,72
19.0,43
19.0,74
19.5,71
20.0,55
20.0,67
21.0,48
21.0,55
21.0,64
21.0,72
22.0,50
22.0,65
22.0,71
22.25,72
22.5,71
22.75,72
23.0,43
23.0,74
23.5,71
24.0,52
24.0,55
24.0,67
25.0,48
25.0,72
26.0,53
26.0,57
26.0,60
26.0,62
27.0,50
27.0,69
28.0,55
28.0,59
28.0,62
29.0,43
29.0,67
30.0,48
30.0,60
30.0,64
30.333334,55
30.666666,54
31.0,53
31.333334,52
31.666666,50
32.0,48
33.0,55
33.0,64
33.0,67
34.0,47
34.0,62
34.25,48
34.5,47
34.75,48
35.0,50
35.0,55
35.0,62
35.0,65
35.5,47
36.0,43
36.0,55
36.0,60
36.0,64
37.0,48
37.0,55
37.0,64
37.0,67
38.0,47
38.0,62
38.25,48
38.5,47
38.75,48
39.0,50
39.0,55
39.0,62
39.0,65
39.5,47
40.0,43
40.0,55
40.0,60
40.0,64
41.0,48
42.0,57
42.0,60
42.0,64
42.0,69
43.0,42
44.0,42
44.0,55
44.0,60
44.0,64
44.0,67
45.0,43
46.0,50
46.0,53
46.0,55
46.0,59
47.0,31
47.0,43
48.0,36
48.0,40
48.0,43
48.0,48
48.0,60
48.25,64
48.5,67
48.75,72
49.0,60
49.0,64
49.25,76
49.5,60
49.5,64
49.75,76
50.0,60
50.0,64
50.25,67
50.5,72
50.75,76
51.0,64
51.0,67
51.25,79
51.5,64
51.5,67
51.75,79
52.0,64
52.0,67
52.25,72
52.5,76
52.75,79
53.0,67
53.0,72
53.25,84
53.5,67
53.5,72
53.75,84
54.0,67
54.0,72
54.25,76
54.5,79
54.75,84
55.0,72
55.0,76
55.25,88
55.5,72
55.5,76
55.75,88
56.0,72
56.0,76
56.25,88
56.5,71
56.5,74
56.75,86
57.0,71
57.0,74
57.25,86
57.5,69
57.5,72
57.75,84
58.0,69
58.0,72
58.25,84
58.5,67
58.5,71
58.75,83
59.0,67
59.0,71
59.25,83
59.5,65
59.5,69
59.75,81
60.0,65
60.0,69
60.25,81
60.5,64
60.5,67
60.75,79
61.0,64
61.0,67
61.25,79
61.5,62
61.5,65
61.75,77
62.0,62
62.0,65
62.25,77
62.5,60
62.5,64
62.75,76
63.0,60
63.0,64
63.25,76
63.5,59
63.5,62
63.75,74
64.0,36
64.0,40
64.0,43
64.0,48
64.0,60
64.25,64
64.5,67
64.75,72
65.0,60
65.0,64
65.25,76
65.5,60
65.5,64
65.75,76
66.0,60
66.0,64
66.25,67
66.5,72
66.75,76
67.0,64
67.0,67
67.25,79
67.5,64
67.5,67
67.75,79
68.0,64
68.0,67
68.25,72
68.5,76
68.75,79
69.0,67
69.0,72
69.25,84
69.5,67
69.5,72
69.75,84
70.0,67
70.0,72
70.25,76
70.5,79
70.75,84
71.0,72
71.0,76
71.25,88
71.5,72
71.5,76
71.75,88
72.0,72
72.0,76
72.25,88
72.5,71
72.5,74
72.75,86
73.0,68
73.0,74
73.25,86
73.5,69
73.5,72
73.75,84
74.0,64
74.0,71
74.25,83
74.5,65
74.5,69
74.75,81
75.0,59
75.0,69
75.25,81
75.5,61
75.5,67
75.75,79
76.0,62
76.0,67
76.25,79
76.5,50
76.5,65
76.75,77
77.0,65
77.25,77
77.5,52
77.5,64
77.75,76
78.0,53
78.0,64
78.25,76
78.5,62
78.75,74
79.0,54
79.0,62
79.25,74
79.5,60
79.75,72
80.0,43
80.0,59
80.0,71
80.25,55
80.5,54
80.75,55
81.0,57
81.25,55
81.5,54
81.75,55
82.0,53
82.25,55
82.5,50
82.75,55
83.0,53
83.0,83
83.25,55
83.5,50
83.75,55
83.75,81
83.875,83
84.0,52
84.0,84
84.25,55
84.5,48
84.75,55
85.0,52
85.25,55
85.5,48
85.5,84
85.625,83
85.75,55
85.75,81
85.875,79
86.0,47
86.0,77
86.25,55
86.5,54
86.5,74
86.5,77
86.75,55
87.0,48
87.0,72
87.0,76
87.25,55
87.5,54
87.5,72
87.5,76
87.75,55
88.0,43
88.0,71
88.0,74
88.25,55
88.5,54
88.75,55
89.0,57
89.25,55
89.5,54
89.75,55
90.0,53
90.25,55
90.5,50
90.75,55
91.0,53
91.0,83
91.0,86
91.25,55
91.5,50
91.75,55
91.75,84
91.875,86
92.0,48
92.0,84
92.0,88
92.25,55
92.5,52
92.75,55
93.0,48
93.25,55
93.5,53
93.5,88
93.583336,86
93.666664,84
93.75,55
93.75,83
93.833336,81
93.916664,79
94.0,47
94.0,77
94.25,55
94.5,54
94.5,74
94.5,77
94.75,55
95.0,48
95.0,76
95.25,55
95.5,54
95.5,72
95.5,76
95.75,55
96.0,43
96.0,71
96.0,74
96.25,79
96.5,78
96.75,76
97.0,74
97.25,72
97.5,71
97.75,69
98.0,67
98.25,55
98.25,67
98.5,54
98.5,66
98.75,52
98.75,64
99.0,50
99.0,62
99.25,48
99.25,60
99.5,47
99.5,59
99.75,45
99.75,57
100.0,43
100.0,55
104.0,55
104.0,74
104.5,58
105.0,62
105.0,76
105.5,58
105.5,78
106.0,62
106.0,79
106.5,58
106.5,81
107.0,55
107.0,82
107.5,58
107.5,74
108.0,55
108.0,74
108.5,57
108.5,73
109.0,64
109.0,73
109.5,57
109.5,73
110.0,64
110.0,73
110.5,57
111.0,55
111.5,57
112.0,54
112.0,72
112.5,57
112.5,78
113.0,62
113.0,81
113.5,57
113.5,78
114.0,62
114.0,84
114.5,57
114.5,81
115.0,54
115.0,78
115.5,57
115.5,72
116.0,53
116.0,71
116.5,55
116.5,80
117.0,62
117.0,79
117.5,55
117.5,77
118.0,62
118.0,75
118.5,55
118.5,74
119.0,53
119.0,72
119.5,55
119.5,71
120.0,51
120.0,74
120.5,55
121.0,60
121.0,72
121.5,55
122.0,50
122.5,55
123.0,58
123.0,70
123.5,55
124.0,49
124.5,52
125.0,57
125.0,69
125.5,52
126.0,57
126.5,52
127.0,49
127.0,79
127.5,52
128.0,50
128.0,77
128.5,53
128.5,81
129.0,57
129.0,83
129.5,53
129.5,85
130.0,57
130.0,86
130.5,53
130.5,88
131.0,50
131.0,89
131.5,53
131.5,81
132.0,50
132.0,81
132.5,52
132.5,80
133.0,59
133.0,80
133.5,52
133.5,80
134.0,59
134.0,80
134.5,52
135.0,50
135.5,52
136.0,49
136.0,79
136.5,52
136.5,81
137.0,57
137.0,85
137.5,52
137.5,81
138.0,57
138.0,88
138.5,52
138.5,85
139.0,49
139.0,81
139.5,52
139.5,79
140.0,48
140.0,78
140.5,50
140.5,87
141.0,57
141.0,86
141.5,50
141.5,84
142.0,57
142.0,82
142.5,50
142.5,81
143.0,48
143.0,79
143.5,50
143.5,78
144.0,46
144.0,81
144.5,50
145.0,55
145.0,79
145.5,50
146.0,45
146.5,50
147.0,53
147.0,77
147.5,50
148.0,44
148.5,47
149.0,52
149.0,76
149.5,56
150.0,59
150.5,56
151.0,52
151.0,86
151.5,56
152.0,57
152.0,84
152.5,60
152.5,64
153.0,60
153.0,64
153.0,81
153.25,79
153.5,60
153.5,64
153.5,77
153.75,76
154.0,60
154.0,64
154.0,74
154.25,72
154.5,60
154.5,64
154.5,71
154.75,69
155.0,62
155.0,64
155.0,68
155.25,69
155.5,62
155.5,64
155.5,71
155.75,68
156.0,57
156.0,69
156.5,60
156.5,64
157.0,60
157.0,64
157.5,60
157.5,64
158.0,50
158.0,66
158.0,69
158.0,72
158.0,74
158.0,78
158.5,60
158.5,62
159.0,60
159.0,62
159.5,60
159.5,62
160.0,55
160.0,67
160.0,70
160.0,74
160.0,79
160.5,58
160.5,62
161.0,58
161.0,62
161.0,79
161.25,77
161.5,58
161.5,62
161.5,75
161.75,74
162.0,58
162.0,62
162.0,72
162.25,70
162.5,58
162.5,62
162.5,69
162.75,67
163.0,60
163.0,62
163.0,66
163.25,67
163.5,60
163.5,62
163.5,69
163.75,66
164.0,55
164.0,67
164.5,58
164.5,62
165.0,58
165.0,62
165.5,58
165.5,62
166.0,51
166.0,73
166.0,79
166.0,85
166.5,63
167.0,63
167.5,63
168.0,50
168.0,62
168.0,74
168.0,78
168.0,81
168.0,86
168.5,54
168.5,57
169.0,54
169.0,57
169.0,86
169.25,85
169.5,54
169.5,57
169.5,83
169.75,81
170.0,54
170.0,57
170.0,79
170.25,78
170.5,54
170.5,57
170.5,76
170.75,74
171.0,50
171.0,64
171.0,73
171.25,74
171.5,55
171.5,57
171.5,76
171.75,73
172.0,50
172.0,62
172.0,74
172.5,54
172.5,57
173.0,54
173.0,57
173.0,74
173.25,73
173.5,54
173.5,57
173.5,71
173.75,69
174.0,54
174.0,57
174.0,67
174.25,66
174.5,54
174.5,57
174.5,64
174.75,62
175.0,50
175.0,61
175.25,62
175.5,55
175.5,57
175.5,64
175.75,61
176.0,50
176.0,54
176.0,57
176.0,62
176.5,61
177.0,62
177.5,64
178.0,66
178.5,64
179.0,66
179.5,67
180.0,69
180.5,68
181.0,69
181.5,71
182.0,74
182.5,72
183.0,71
183.5,69
184.0,43
184.0,50
184.0,67
184.5,62
185.0,61
185.5,62
186.0,67
186.5,62
187.0,71
187.5,62
188.0,47
188.0,74
188.5,50
189.0,49
189.5,50
190.0,55
190.0,71
190.5,50
191.0,59
191.0,67
191.5,50
192.0,48
192.0,60
192.0,66
192.5,62
193.0,61
193.5,62
194.0,57
194.0,66
194.5,62
195.0,54
195.0,69
195.5,62
196.0,45
196.0,72
196.5,50
197.0,49
197.5,50
198.0,54
198.0,69
198.5,50
199.0,57
199.0,66
199.5,50
200.0,47
200.0,59
200.0,67
200.5,62
201.0,61
201.5,62
202.0,67
202.5,62
203.0,71
203.5,67
204.0,43
204.0,50
204.0,52
204.0,55
204.0,74
204.5,71
205.0,79
205.5,74
206.0,83
206.5,81
207.0,79
207.5,78
208.0,45
208.0,49
208.0,52
208.0,55
208.0,76
208.5,74
209.0,73
209.5,71
210.0,69
210.5,67
211.0,66
211.5,64
212.0,50
212.0,54
212.0,62
212.5,61
213.0,62
213.5,64
214.0,62
214.5,60
215.0,59
215.5,57
216.0,43
216.0,55
216.5,50
217.0,49
217.5,50
218.0,55
218.5,50
219.0,59
219.5,50
220.0,47
220.0,62
220.5,74
221.0,73
221.5,74
222.0,59
222.0,79
222.5,74
223.0,55
223.0,83
223.5,74
224.0,45
224.0,54
224.0,84
224.5,50
225.0,49
225.5,50
226.0,54
226.0,81
226.5,50
227.0,57
227.0,78
227.5,50
228.0,48
228.0,60
228.5,74
229.0,73
229.5,74
230.0,57
230.0,78
230.5,74
231.0,54
231.0,81
231.5,74
232.0,47
232.0,50
232.0,55
232.0,83
232.5,79
233.0,78
233.5,79
234.0,83
234.5,79
235.0,86
235.5,83
236.0,43
236.0,50
236.0,53
236.0,59
