-1.0,60
0.0,65
1.0,68
2.0,72
3.0,77
4.0,80
5.0,53
5.0,56
5.0,60
5.5,79
5.6666665,77
5.8333335,76
6.0,53
6.0,56
6.0,60
6.0,77
7.0,53
7.0,56
7.0,60
8.0,52
8.0,55
8.0,58
8.0,60
8.0,67
9.0,72
10.0,76
11.0,79
12.0,82
13.0,52
13.0,55
13.0,58
13.0,60
13.5,80
13.666667,79
13.833333,77
14.0,52
14.0,55
14.0,58
14.0,60
14.0,79
15.0,52
15.0,55
15.0,58
15.0,60
16.0,80
17.0,53
17.0,56
17.0,60
17.5,79
17.666666,77
17.833334,76
18.0,53
18.0,56
18.0,60
18.0,77
19.0,53
19.0,56
19.0,60
20.0,82
21.0,55
21.0,58
21.0,64
21.5,80
21.666666,79
21.833334,77
22.0,55
22.0,58
22.0,64
22.0,79
23.0,55
23.0,58
23.0,64
24.0,72
24.0,77
24.0,80
24.0,84
25.0,56
25.0,60
25.0,65
26.0,82
26.5,80
27.0,58
27.0,61
27.0,67
27.0,79
27.5,77
29.0,60
29.0,67
29.0,76
31.0,43
32.0,48
33.0,51
34.0,55
35.0,60
36.0,63
37.5,62
37.666668,60
37.833332,59
38.0,60
39.0,60
40.0,60
40.0,65
40.0,68
41.5,75
41.666668,73
41.833332,72
42.0,73
43.0,73
44.0,58
44.0,65
44.0,68
44.0,73
45.5,70
45.666668,68
45.833332,67
46.0,68
47.0,68
48.0,58
48.0,63
48.0,67
48.0,73
49.5,75
49.666668,73
49.833332,72
50.0,73
51.0,73
52.0,56
52.0,63
52.0,68
53.5,73
53.666668,72
53.833332,71
54.0,72
55.0,72
56.0,61
56.0,65
56.0,72
57.0,70
58.0,62
59.0,68
60.0,63
60.0,67
61.0,75
62.0,73
63.0,60
63.0,63
63.0,72
64.0,61
64.0,65
65.0,70
66.0,62
66.0,65
67.0,68
68.0,63
68.0,67
69.0,63
69.0,75
70.0,61
70.0,73
71.0,48
71.0,51
71.0,60
71.0,72
72.0,49
72.0,53
73.0,58
73.0,70
74.0,50
74.0,53
75.0,56
75.0,68
76.0,51
76.0,55
76.0,67
76.5,63
