0.0,38
1.0,38
2.0,38
3.0,38
3.0,60
3.0,66
3.0,69
4.0,38
5.0,38
6.0,38
6.0,59
6.0,62
6.0,69
7.0,38
7.0,67
8.0,38
9.0,38
10.0,38
11.0,38
11.0,55
11.0,59
11.0,66
11.5,64
12.0,38
12.0,52
12.0,55
12.0,62
13.0,38
14.0,38
14.0,61
15.0,38
15.0,49
15.0,55
15.0,59
16.0,38
17.0,38
17.0,57
18.0,38
18.0,50
18.0,54
18.0,57
19.0,38
20.0,38
21.0,38
21.0,42
21.0,57
21.0,62
22.0,38
23.0,38
24.0,38
24.0,45
24.0,61
24.0,64
25.0,38
26.0,38
26.0,62
26.0,66
26.5,64
26.5,67
27.0,38
27.0,50
27.0,62
27.0,66
28.0,50
29.0,50
30.0,50
30.0,62
31.0,50
32.0,50
33.0,50
33.0,54
33.0,72
33.0,81
34.0,50
35.0,50
36.0,50
36.0,55
36.0,71
36.0,81
37.0,50
37.0,79
38.0,50
39.0,50
39.0,59
39.0,67
40.0,50
41.0,50
41.0,78
41.5,76
42.0,50
42.0,64
42.0,67
42.0,74
43.0,50
44.0,50
44.0,73
45.0,50
45.0,61
45.0,67
45.0,71
46.0,50
47.0,50
47.0,69
48.0,50
48.0,62
48.0,66
48.0,69
49.0,50
50.0,50
51.0,50
51.0,54
51.0,69
51.0,74
52.0,50
53.0,50
54.0,50
54.0,57
54.0,73
54.0,76
55.0,50
56.0,50
56.0,74
56.0,78
56.5,76
56.5,79
57.0,50
57.0,62
57.0,74
57.0,78
58.0,50
59.0,50
60.0,42
60.0,50
60.0,57
60.0,62
61.0,50
62.0,50
63.0,50
64.0,43
64.0,50
64.0,59
64.0,64
65.0,45
65.0,50
65.0,60
65.0,66
66.0,47
66.0,50
66.0,62
66.0,69
67.0,50
67.0,67
68.0,50
69.0,50
70.0,50
71.0,45
71.0,50
71.0,60
71.0,66
72.0,43
72.0,50
72.0,59
73.0,50
73.0,64
74.0,44
74.0,52
74.0,62
75.0,45
75.0,52
76.0,52
76.0,61
77.0,45
77.0,55
77.0,57
78.0,50
78.0,54
78.5,62
79.0,50
79.0,66
79.5,69
80.0,50
80.0,74
80.5,78
81.0,50
81.0,81
81.5,78
82.0,50
82.0,74
82.33333,69
82.66667,66
83.0,50
83.0,69
83.33333,67
83.66667,64
84.0,42
84.0,50
84.0,62
84.0,74
85.0,50
86.0,50
87.0,50
88.0,43
88.0,50
88.0,64
88.0,76
89.0,45
89.0,50
89.0,66
89.0,78
90.0,47
90.0,50
90.0,69
90.0,81
91.0,50
91.0,67
91.0,79
92.0,50
93.0,50
94.0,50
95.0,45
95.0,50
95.0,66
95.0,78
96.0,43
96.0,50
97.0,50
97.0,64
97.0,76
98.0,44
98.0,52
98.0,62
98.0,74
99.0,45
99.0,52
100.0,52
100.0,61
100.0,73
101.0,45
101.0,55
101.0,57
101.0,69
102.0,50
102.0,54
102.5,62
103.0,50
103.0,66
103.5,69
104.0,50
104.0,74
104.5,78
105.0,50
105.0,69
105.0,81
106.0,50
106.0,67
106.0,79
107.0,45
107.0,50
107.0,66
107.0,78
108.0,43
108.0,50
109.0,50
109.0,64
109.0,76
110.0,44
110.0,52
110.0,62
110.0,74
111.0,45
111.0,52
112.0,52
112.0,61
112.0,73
113.0,45
113.0,55
113.0,64
113.0,76
114.0,50
114.0,54
114.0,62
114.0,74
117.0,50
117.0,57
117.0,66
117.0,71
120.0,49
120.0,64
120.0,69
123.0,47
123.0,52
123.0,62
124.0,68
124.5,71
125.0,74
126.0,45
127.0,73
129.0,57
129.0,64
129.0,73
129.0,78
132.0,56
132.0,71
132.0,76
135.0,54
135.0,59
135.0,69
136.0,75
136.5,78
137.0,81
138.0,52
139.0,80
141.0,50
141.0,57
