-0.5,34
0.0,53
0.0,58
0.0,62
1.5,53
1.5,58
1.5,62
1.5,74
1.5,77
1.5,82
1.5,86
2.0,53
2.0,58
2.0,62
2.0,74
2.0,77
2.0,82
2.0,86
3.0,53
3.0,58
3.0,62
3.0,74
3.0,77
3.0,82
3.0,87
3.5,53
3.5,58
3.5,62
3.5,74
3.5,77
3.5,82
3.5,86
4.0,53
4.0,58
4.0,62
4.0,74
4.0,77
4.0,82
4.0,86
5.0,50
5.0,53
5.0,58
5.0,70
5.0,74
5.0,77
5.0,82
7.5,34
8.0,53
8.0,58
8.0,62
8.0,65
9.5,53
9.5,58
9.5,62
9.5,65
9.5,77
9.5,82
9.5,86
9.5,89
10.0,53
10.0,58
10.0,62
10.0,65
10.0,77
10.0,82
10.0,86
10.0,89
11.0,53
11.0,58
11.0,62
11.0,65
11.0,77
11.0,82
11.0,86
11.0,91
11.5,53
11.5,58
11.5,62
11.5,65
11.5,77
11.5,82
11.5,86
11.5,89
12.0,53
12.0,58
12.0,62
12.0,65
12.0,77
12.0,82
12.0,86
12.0,89
13.0,53
13.0,58
13.0,62
13.0,74
13.0,77
13.0,82
13.0,86
15.0,70
15.5,72
16.0,74
17.0,64
17.0,67
18.0,65
18.0,69
18.0,72
19.0,59
19.0,68
19.0,72
19.5,74
20.0,60
20.0,67
20.0,75
21.0,54
21.0,69
22.0,55
22.0,70
22.0,74
23.0,51
23.0,67
23.0,74
23.5,75
24.0,50
24.0,65
24.0,77
25.0,49
25.0,70
25.5,79
26.0,48
26.0,67
26.0,77
26.5,75
27.0,41
27.0,69
27.5,77
28.0,46
28.0,65
28.0,70
28.0,75
28.5,74
29.0,39
29.0,67
29.0,72
29.0,77
29.5,75
30.0,41
30.0,69
30.0,72
31.0,82
31.5,84
32.0,86
33.0,76
33.0,79
34.0,77
34.0,81
34.0,84
35.0,71
35.0,80
35.0,84
35.5,86
36.0,72
36.0,79
36.0,87
37.0,66
37.0,81
38.0,67
38.0,82
38.0,86
39.0,63
39.0,79
39.0,86
39.5,87
40.0,62
40.0,77
40.0,89
41.0,61
41.0,82
41.5,91
42.0,60
42.0,79
42.0,89
42.5,87
43.0,53
43.0,81
43.5,89
44.0,58
44.0,77
44.0,87
44.5,86
45.0,54
45.0,82
45.5,87
46.0,53
46.0,86
46.5,84
47.0,51
47.0,77
47.0,81
47.0,86
47.5,87
48.0,50
48.0,77
48.0,82
48.0,91
48.5,89
49.0,49
49.0,82
49.0,91
49.5,89
50.0,48
50.0,79
50.0,89
50.5,87
51.0,41
51.0,81
51.0,89
51.5,87
52.0,46
52.0,77
52.0,87
52.5,86
53.0,42
53.0,82
53.0,87
53.5,86
54.0,41
54.0,86
54.5,84
55.0,39
55.0,77
55.0,81
55.0,86
55.5,87
56.0,38
56.0,77
56.0,82
56.0,91
56.5,89
57.0,37
57.0,82
57.0,88
57.5,91
58.0,36
58.0,87
58.5,92
59.0,30
59.0,84
59.0,87
59.5,93
60.0,31
60.0,82
60.0,86
60.0,96
60.5,94
61.0,39
61.0,82
61.0,87
61.0,93
61.5,91
62.0,41
62.0,82
62.0,86
62.0,89
63.0,29
63.0,41
63.0,81
63.0,84
63.0,89
63.0,93
64.0,34
64.0,46
64.0,82
64.0,86
64.0,89
64.0,94
64.5,53
64.5,58
64.5,62
65.0,53
65.0,58
65.0,62
65.5,53
65.5,58
65.5,62
66.0,70
66.0,74
66.0,82
66.5,50
66.5,53
66.5,58
67.0,50
67.0,53
67.0,58
67.5,50
67.5,53
67.5,58
68.0,74
68.0,77
68.0,86
68.5,53
68.5,58
68.5,62
69.0,70
69.0,74
69.0,82
69.5,50
69.5,53
69.5,58
70.0,74
70.0,77
70.0,86
70.5,53
70.5,58
70.5,62
71.0,72
71.0,75
71.0,84
71.5,51
71.5,58
71.5,60
72.0,34
72.0,46
72.0,75
72.0,79
72.0,87
72.5,55
72.5,58
72.5,63
73.0,55
73.0,58
73.0,63
73.5,55
73.5,58
73.5,63
74.0,72
74.0,75
74.0,84
74.5,51
74.5,58
74.5,60
75.0,51
75.0,58
75.0,60
75.5,51
75.5,58
75.5,60
76.0,75
76.0,79
76.0,87
76.5,55
76.5,58
76.5,63
77.0,73
77.0,76
77.0,85
77.5,52
77.5,58
77.5,61
78.0,75
78.0,78
78.0,87
78.5,54
78.5,58
78.5,63
79.0,74
79.0,77
79.0,86
79.5,53
79.5,58
79.5,62
80.0,34
80.0,46
80.0,77
80.0,80
80.0,89
80.5,57
80.5,58
80.5,65
81.0,57
81.0,58
81.0,65
81.5,57
81.5,58
81.5,65
82.0,74
82.0,77
82.0,86
