0.0,37
0.0,40
0.0,45
0.0,49
0.0,52
0.0,57
2.0,61
3.0,64
4.0,69
7.0,49
7.0,57
7.0,69
7.5,67
8.0,50
8.0,57
8.0,67
8.5,65
9.0,52
9.0,57
9.0,65
9.5,64
10.0,53
10.0,57
10.0,64
10.5,62
11.0,49
11.0,57
11.0,69
11.5,67
12.0,50
12.0,57
12.0,67
12.5,65
13.0,52
13.0,57
13.0,65
13.5,64
14.0,53
14.0,57
14.0,64
14.5,62
15.0,54
15.0,62
15.0,74
15.5,72
16.0,55
16.0,62
16.0,72
16.5,70
17.0,57
17.0,62
17.0,70
17.5,69
18.0,58
18.0,62
18.0,69
18.5,67
19.0,58
19.0,62
19.0,67
19.5,68
20.0,57
20.0,62
20.0,65
20.0,68
21.5,71
21.75,69
22.0,57
22.0,61
22.0,64
22.0,69
24.0,40
24.0,43
24.0,48
24.0,52
24.0,55
24.0,60
26.0,64
27.0,67
28.0,72
31.0,52
31.0,60
31.0,72
31.5,70
32.0,53
32.0,60
32.0,70
32.5,68
33.0,68
33.5,69
34.0,69
34.5,74
35.0,54
35.0,62
35.0,74
35.5,72
36.0,55
36.0,62
36.0,72
36.5,69
37.0,69
37.5,70
38.0,70
38.5,75
39.0,55
39.0,58
39.0,63
39.0,75
39.5,74
40.0,74
40.5,73
41.0,55
41.0,57
41.0,61
41.0,64
41.0,73
41.5,82
42.0,82
42.5,76
43.0,55
43.0,58
43.0,61
43.0,64
43.0,76
43.5,85
44.0,85
44.5,77
45.0,56
45.0,59
45.0,62
45.0,65
45.0,77
45.5,86
46.0,86
46.5,77
47.0,56
47.0,59
47.0,62
47.0,65
47.0,77
47.5,89
48.0,57
48.0,62
48.0,65
48.0,89
48.5,85
49.0,85
49.5,86
50.0,86
50.5,80
51.0,80
51.5,81
52.0,81
52.5,76
53.0,76
53.5,77
54.0,77
54.5,73
55.0,73
55.5,74
56.0,74
56.5,68
57.0,68
57.5,69
58.0,69
58.5,64
59.0,64
59.5,65
60.0,65
60.5,61
61.0,61
61.5,62
62.0,62
62.5,58
63.0,46
63.0,58
63.5,45
63.5,57
64.0,45
64.0,57
64.5,49
64.5,61
65.0,49
65.0,61
65.5,50
65.5,62
66.0,50
66.0,62
66.5,46
66.5,58
67.0,46
67.0,58
67.5,45
67.5,57
68.0,45
68.0,57
68.5,49
68.5,61
69.0,49
69.0,61
69.5,50
69.5,62
70.0,50
70.0,62
70.5,46
70.5,58
71.0,46
71.0,58
71.5,45
71.5,57
72.0,45
72.0,57
72.5,58
73.0,50
73.0,53
73.0,59
73.5,60
74.0,61
74.5,62
75.0,63
75.5,64
76.0,65
76.5,66
77.0,45
77.0,50
77.0,53
77.0,67
77.5,68
78.0,45
78.0,52
78.0,55
78.0,69
78.5,70
79.0,45
79.0,52
79.0,55
79.0,61
79.5,69
80.0,38
80.0,62
80.33333,57
80.66667,53
81.0,57
81.33333,53
81.66667,57
82.0,41
82.0,53
82.33333,57
82.66667,53
83.0,45
83.0,57
83.33333,53
83.66667,57
84.0,50
84.0,53
84.33333,57
84.66667,53
85.0,57
85.33333,53
85.66667,57
86.0,53
86.33333,57
86.66667,53
87.0,57
87.0,69
87.33333,53
87.66667,57
88.0,53
88.0,68
88.33333,57
88.66667,53
89.0,57
89.0,69
89.33333,53
89.66667,57
90.0,53
90.0,70
90.33333,57
90.66667,53
91.0,57
91.0,69
91.33333,53
91.66667,57
92.0,53
92.0,69
92.33333,57
92.66667,53
93.0,57
93.33333,53
93.66667,57
94.0,53
94.0,69
94.33333,57
94.66667,53
95.0,57
95.33333,53
95.66667,57
96.0,40
96.0,69
96.33333,61
96.66667,55
97.0,61
97.33333,55
97.66667,61
98.0,43
98.0,55
98.33333,61
