-0.75,62
-0.5,74
-0.25,70
0.0,71
0.25,66
0.5,43
0.5,67
0.75,47
1.0,50
1.25,62
1.5,74
1.75,70
2.0,71
2.25,66
2.5,55
2.5,67
2.75,59
3.0,62
3.25,64
3.5,76
3.75,71
4.0,72
4.25,68
4.5,43
4.5,69
4.75,48
5.0,52
5.25,64
5.5,76
5.75,71
6.0,72
6.25,68
6.5,55
6.5,69
6.75,60
7.0,64
7.25,69
7.5,84
7.75,83
8.0,81
8.25,54
8.5,57
8.75,62
8.75,79
9.0,78
9.25,50
9.25,76
9.5,57
9.5,74
9.75,60
9.75,72
10.0,72
10.25,55
10.25,71
10.5,59
10.75,62
10.75,79
11.0,79
11.25,48
11.25,69
11.5,52
11.75,57
11.75,76
12.0,76
12.25,50
12.25,67
12.5,55
12.75,59
12.75,74
13.0,74
13.25,38
13.25,60
13.5,45
13.75,50
13.75,66
14.0,43
14.0,59
14.0,67
14.25,47
14.5,50
14.75,47
15.0,43
15.25,47
15.5,50
15.5,74
15.75,47
16.0,43
16.0,74
16.25,47
16.5,50
16.5,74
16.75,47
17.0,43
17.0,74
17.25,47
17.5,50
17.5,74
17.75,47
18.0,45
18.0,76
18.25,48
18.5,54
18.75,48
19.0,45
19.0,74
19.25,48
19.5,54
19.75,48
20.0,45
20.25,48
20.5,54
20.75,48
20.75,74
21.0,45
21.0,74
21.25,48
21.25,74
21.5,54
21.5,74
21.75,48
21.75,74
22.0,47
22.0,76
22.25,50
22.5,55
22.75,50
23.0,47
23.0,74
23.25,50
23.5,55
23.75,50
24.0,47
24.25,50
24.5,55
24.5,74
24.75,50
25.0,47
25.25,50
25.25,76
25.375,74
25.5,55
25.5,72
25.75,50
25.75,71
26.0,48
26.0,71
26.25,52
26.5,57
26.5,69
26.75,52
27.0,49
27.25,52
27.5,57
27.5,67
27.75,52
28.0,50
28.0,67
28.25,54
28.5,57
28.5,66
28.75,54
29.0,50
29.25,54
29.5,59
29.5,74
29.75,54
30.0,52
30.0,74
30.25,55
30.5,59
30.5,73
30.75,55
31.0,52
31.25,55
31.5,61
31.5,71
31.75,55
32.0,54
32.0,71
32.25,57
32.5,61
32.5,69
32.75,57
33.0,54
33.25,57
33.5,62
33.5,78
33.75,57
34.0,55
34.0,78
34.25,59
34.5,64
34.5,76
34.75,59
35.0,56
35.25,59
35.5,64
35.5,74
35.75,59
36.0,57
36.0,74
36.25,64
36.5,69
36.5,73
36.75,64
37.0,57
37.25,62
37.5,68
37.5,71
37.75,62
38.0,57
38.0,71
38.25,61
38.5,64
38.5,69
38.75,61
39.0,57
39.16667,74
39.25,64
39.33333,76
39.5,68
39.5,78
39.66667,76
39.75,64
39.83333,74
40.0,57
40.0,74
40.25,64
40.5,69
40.5,73
40.75,64
41.0,57
41.16667,71
41.25,62
41.33333,73
41.5,68
41.5,74
41.66667,73
41.75,62
41.83333,71
42.0,57
42.0,71
42.25,61
42.5,64
42.5,69
42.75,61
43.0,57
43.16667,74
43.25,64
43.33333,76
43.5,68
43.5,78
43.66667,76
