-0.125,51
-0.125,63
0.0,42
0.0,54
0.875,30
0.875,42
0.875,63
0.875,69
0.875,72
0.875,75
1.0,42
1.0,54
1.0,63
1.0,69
1.0,72
1.0,75
2.875,54
2.875,63
2.875,69
2.875,72
3.0,54
3.0,63
3.0,69
3.0,72
3.75,71
3.875,72
4.0,55
4.0,62
4.0,67
4.0,71
5.0,48
5.0,55
5.0,60
5.0,63
5.0,67
5.0,72
6.0,74
7.875,56
7.875,68
8.0,47
8.0,59
8.875,35
8.875,47
8.875,68
8.875,74
8.875,77
8.875,80
9.0,47
9.0,59
9.0,68
9.0,74
9.0,77
9.0,80
10.875,59
10.875,68
10.875,74
10.875,77
11.0,59
11.0,68
11.0,74
11.0,77
11.75,76
11.875,77
12.0,58
12.0,61
12.0,67
12.0,76
13.0,56
13.0,60
13.0,65
13.0,72
13.0,77
14.0,79
15.875,49
15.875,61
16.0,40
16.0,52
16.875,41
16.875,53
16.875,73
16.875,77
16.875,82
16.875,85
17.0,41
17.0,53
17.0,73
17.0,77
17.0,82
17.0,85
18.875,53
18.875,58
18.875,61
18.875,73
18.875,82
19.0,53
19.0,58
19.0,61
19.0,73
19.0,82
19.75,81
19.875,82
20.0,54
20.0,58
20.0,61
20.0,73
20.0,75
20.0,82
20.875,55
20.875,58
20.875,61
20.875,73
20.875,75
20.875,82
21.0,55
21.0,58
21.0,61
21.0,73
21.0,75
21.0,82
22.875,56
22.875,60
22.875,72
22.875,75
22.875,80
23.0,56
23.0,60
23.0,72
23.0,75
23.0,80
23.875,57
23.875,63
23.875,66
23.875,72
23.875,75
23.875,78
24.0,57
24.0,63
24.0,66
24.0,72
24.0,75
24.0,78
24.875,58
24.875,63
24.875,66
24.875,70
24.875,75
24.875,78
25.0,58
25.0,63
25.0,66
25.0,70
25.0,75
25.0,78
26.875,59
26.875,63
26.875,66
26.875,69
26.875,75
26.875,78
27.0,59
27.0,63
27.0,66
27.0,69
27.0,75
27.0,78
27.875,60
27.875,63
27.875,66
27.875,68
27.875,75
27.875,78
28.0,60
28.0,63
28.0,66
28.0,68
28.0,75
28.0,78
28.875,61
28.875,65
28.875,68
28.875,73
28.875,77
29.0,61
29.0,65
29.0,68
29.0,73
29.0,77
30.875,62
30.875,65
30.875,68
30.875,71
30.875,77
31.0,62
31.0,65
31.0,68
31.0,71
31.0,77
31.875,38
31.875,50
31.875,68
31.875,71
31.875,77
32.0,38
32.0,50
32.0,68
32.0,71
32.0,77
32.875,39
32.875,51
32.875,68
32.875,72
32.875,75
33.0,68
33.0,72
33.0,75
34.875,39
34.875,51
34.875,68
34.875,72
34.875,75
35.0,39
35.0,51
35.0,68
35.0,72
35.0,75
35.875,40
35.875,52
35.875,67
35.875,70
35.875,73
36.0,40
36.0,52
36.0,67
36.0,70
36.0,73
36.875,41
36.875,53
36.875,65
36.875,70
36.875,73
37.0,41
37.0,53
37.0,65
37.0,70
37.0,73
37.875,43
37.875,55
37.875,64
37.875,70
37.875,73
38.0,43
38.0,55
38.0,64
38.0,70
38.0,73
38.5,44
38.5,56
38.5,60
38.5,65
38.5,72
39.0,44
39.0,56
39.0,60
39.0,65
39.0,72
39.5,32
39.5,44
39.5,60
39.5,66
39.5,72
40.0,31
40.0,43
40.0,62
40.0,67
40.0,71
40.5,55
41.0,55
41.5,55
41.5,56
42.0,53
42.0,56
42.5,53
42.5,55
43.0,53
43.0,55
43.0,67
43.5,51
43.5,55
43.5,60
44.0,51
44.0,55
44.0,60
44.0,66
44.0,69
44.5,55
45.0,50
45.0,55
45.0,62
45.0,65
45.0,71
45.5,55
46.0,48
46.0,55
46.0,63
46.0,67
46.0,72
46.5,55
47.0,42
47.0,55
47.0,63
47.0,69
47.0,72
47.5,55
47.875,43
47.875,62
47.875,67
47.875,71
48.0,62
48.0,67
48.0,71
48.5,43
49.0,43
49.5,43
49.5,44
50.0,41
50.0,44
50.5,41
50.5,43
51.0,41
51.0,43
51.0,55
51.5,39
51.5,43
51.5,48
52.0,39
52.0,43
52.0,48
52.0,54
52.0,57
52.5,43
53.0,38
53.0,43
53.0,50
53.0,53
53.0,59
53.5,43
54.0,36
