0.0,48
0.0,51
0.0,55
0.0,60
0.0,63
0.0,67
0.0,72
1.75,67
2.0,75
2.75,72
3.0,79
3.75,75
4.0,84
4.75,79
5.0,87
6.0,87
8.0,60
8.0,63
8.0,67
8.0,72
9.0,60
9.0,63
9.0,67
9.0,72
11.0,62
11.0,65
11.0,67
11.0,71
12.0,50
12.0,53
12.0,56
12.0,59
12.0,62
12.0,65
12.0,68
12.0,71
13.75,71
14.0,77
14.75,74
15.0,83
15.75,77
16.0,86
16.75,83
17.0,89
18.0,89
20.0,62
20.0,65
20.0,68
20.0,71
20.0,74
21.0,62
21.0,65
21.0,68
21.0,71
21.0,74
23.0,63
23.0,67
23.0,72
24.0,79
25.5,77
26.0,51
26.0,55
26.0,60
26.0,75
27.0,53
27.0,56
27.0,59
27.0,74
29.0,51
29.0,55
29.0,60
29.0,72
30.0,79
31.5,77
32.0,63
32.0,67
32.0,72
32.0,75
33.0,65
33.0,68
33.0,71
33.0,74
35.0,63
35.0,67
35.0,72
36.0,79
37.5,65
37.5,77
38.0,51
38.0,55
38.0,60
38.0,63
38.0,75
39.0,53
39.0,56
39.0,59
40.0,62
40.0,74
41.0,51
41.0,55
41.0,60
41.0,72
42.0,50
42.0,53
43.0,59
43.0,71
44.0,48
44.0,51
44.0,56
44.0,68
45.0,47
45.0,50
46.0,55
46.0,67
49.0,59
49.333332,62
49.666668,65
50.0,47
50.0,50
50.0,53
50.0,56
50.0,68
50.333332,67
50.666668,65
51.0,48
51.0,51
51.0,55
51.0,63
55.0,53
55.333332,56
55.666668,62
56.0,41
56.0,44
56.0,50
56.0,65
56.333332,63
56.666668,62
57.0,43
57.0,48
57.0,51
57.0,60
61.0,55
61.333332,59
61.666668,62
62.0,31
62.0,43
62.0,65
62.333332,62
62.666668,59
63.0,36
63.0,39
63.0,43
63.0,48
63.0,51
63.0,55
63.0,60
64.75,60
65.0,67
65.75,63
66.0,72
66.75,67
67.0,75
67.75,72
68.0,48
68.0,51
68.0,55
68.0,67
68.0,79
69.0,47
69.0,50
69.0,55
69.0,67
69.0,79
70.75,59
71.0,67
71.75,62
72.0,71
72.75,67
73.0,74
73.75,71
74.0,47
74.0,50
74.0,55
74.0,67
74.0,79
75.0,48
75.0,51
75.0,55
75.0,67
75.0,79
76.75,63
77.0,67
77.75,63
78.0,72
78.75,67
79.0,75
79.75,72
80.0,51
80.0,55
80.0,60
80.0,79
80.75,75
81.0,53
81.0,56
81.0,62
