0.0,30
0.0,42
0.0,58
0.0,61
1.0,58
1.0,61
1.0,66
1.75,59
1.75,65
1.75,68
2.0,30
2.0,42
2.0,59
2.0,65
2.0,68
3.0,61
3.0,66
3.0,70
3.5,61
3.5,64
3.5,70
4.0,30
4.0,42
4.0,63
4.0,66
4.0,71
5.0,65
5.0,68
5.0,75
5.75,73
6.0,30
6.0,42
6.0,66
6.0,71
6.125,70
6.25,75
6.375,73
6.5,73
7.0,70
7.75,71
8.0,42
8.0,73
8.5,54
9.0,58
9.0,61
9.0,66
9.5,54
10.0,59
10.0,61
10.0,65
10.5,54
11.0,58
11.0,61
11.0,66
11.5,54
12.0,56
12.0,59
12.0,61
12.0,65
12.0,71
12.5,49
13.0,56
13.5,49
14.0,56
14.5,49
15.0,53
15.0,56
15.0,61
15.0,68
15.5,49
16.0,42
16.0,58
16.0,61
16.0,70
16.5,54
17.0,47
17.0,63
17.0,75
17.5,54
18.0,46
18.0,61
18.0,73
18.5,54
19.0,42
19.0,51
19.0,66
19.0,78
19.5,54
20.0,42
20.0,49
20.0,65
20.0,77
20.5,54
21.0,42
21.0,47
21.0,63
21.0,75
21.5,54
22.0,42
22.0,46
22.0,61
22.0,73
22.5,54
23.0,70
23.25,71
23.5,70
23.75,66
24.0,71
24.25,73
24.5,71
24.75,68
25.0,49
25.0,65
25.25,53
25.5,56
25.75,59
26.0,47
27.0,71
27.25,73
27.5,71
27.75,68
28.0,73
28.25,75
28.5,73
28.75,70
29.0,46
29.0,66
29.25,49
29.5,54
29.75,58
30.0,46
31.0,42
31.0,78
31.333334,44
31.333334,77
31.666666,46
31.666666,75
32.0,47
32.0,73
32.333332,71
32.666668,70
33.0,68
33.333332,66
33.666668,65
34.0,49
34.0,63
34.333332,61
34.666668,60
35.0,59
35.0,61
35.333332,63
35.666668,65
36.0,54
36.0,58
36.0,61
36.0,66
37.0,49
37.0,56
37.0,61
37.0,65
37.0,68
38.0,42
38.0,54
38.0,61
38.0,66
38.0,70
40.0,54
40.0,58
40.0,61
40.0,66
40.0,70
42.0,47
42.0,51
42.0,56
42.0,63
42.0,68
42.0,71
44.0,49
44.0,61
44.0,65
44.0,68
45.0,42
45.0,61
45.0,66
45.0,70
46.0,37
46.0,61
46.0,68
46.0,71
48.0,53
48.0,56
48.0,59
48.0,61
48.0,68
48.0,71
50.0,49
50.0,53
50.0,56
50.0,59
50.0,61
50.0,65
50.0,68
50.0,73
52.0,54
52.0,58
52.0,61
52.0,66
52.0,70
53.0,73
53.25,75
53.5,73
53.75,70
54.0,78
55.0,66
55.0,70
56.0,68
56.0,71
57.0,77
57.75,78
58.0,80
59.0,68
59.0,71
59.0,77
60.0,68
60.0,70
60.0,74
60.25,83
60.5,82
60.75,74
61.0,74
61.25,83
61.5,82
61.75,74
62.0,74
62.25,83
62.5,82
62.75,74
63.0,58
63.0,65
63.0,68
63.0,74
63.25,83
63.5,82
63.75,74
64.0,58
64.0,63
64.0,66
64.0,75
64.25,83
64.5,82
64.75,75
65.0,56
65.0,62
65.0,65
65.0,77
65.25,83
65.5,82
65.75,77
66.0,54
66.0,58
66.0,63
66.0,78
66.25,83
66.5,82
66.75,78
67.0,54
67.0,58
67.0,63
67.0,87
67.25,82
67.5,78
67.75,75
68.0,54
68.0,57
68.0,63
68.0,84
68.25,78
68.5,75
68.75,84
69.0,54
69.0,56
69.0,63
69.0,87
69.25,78
69.5,75
69.75,85
70.0,54
70.0,57
70.0,63
70.0,84
70.25,78
70.5,75
70.75,84
71.0,54
71.0,56
71.0,63
71.0,87
71.25,78
71.5,75
71.75,85
72.0,54
72.0,57
72.0,63
72.0,84
72.25,78
72.5,75
72.75,84
73.0,54
73.0,56
73.0,63
73.0,87
73.25,78
73.5,75
73.75,87
74.0,80
74.25,78
74.5,75
74.75,80
75.0,54
75.0,58
75.0,63
75.0,82
75.25,78
75.5,75
75.75,82
76.0,54
76.0,57
76.0,63
76.0,84
76.25,78
76.5,75
76.75,84
77.0,54
77.0,56
77.0,63
77.0,87
77.25,78
77.5,75
77.75,85
78.0,54
78.0,57
78.0,63
78.0,84
78.25,78
78.5,75
78.75,84
79.0,54
79.0,56
79.0,63
79.0,87
79.25,78
79.5,75
79.75,85
80.0,54
80.0,57
80.0,63
80.0,84
80.25,78
80.5,75
80.75,84
81.0,54
81.0,56
81.0,63
81.0,87
81.25,78
81.5,75
81.75,87
82.0,80
