0.0,36
0.0,39
0.0,43
0.0,48
0.0,51
0.0,55
0.0,60
1.375,51
1.375,55
1.375,60
1.5,50
1.5,55
1.5,59
1.5,62
1.875,48
1.875,55
1.875,60
1.875,63
2.0,54
2.0,57
2.0,60
2.0,63
3.0,55
3.0,59
3.0,62
3.875,44
4.0,56
4.0,59
4.0,62
4.0,65
5.375,56
5.375,59
5.375,62
5.375,65
5.5,55
5.5,59
5.5,62
5.5,67
5.875,53
5.875,59
5.875,62
5.875,68
6.0,51
6.0,59
6.0,62
6.0,68
7.0,60
7.0,63
7.0,67
7.875,51
8.0,63
8.0,66
8.0,69
8.0,72
9.375,63
9.375,66
9.375,69
9.375,72
9.5,62
9.5,66
9.5,69
9.5,74
9.875,60
9.875,66
9.875,69
9.875,75
10.0,60
10.0,66
10.0,69
10.0,75
11.0,59
11.0,62
11.0,67
11.0,74
11.375,63
11.375,66
11.375,69
11.375,72
11.5,62
11.5,66
11.5,69
11.5,74
11.875,60
11.875,66
11.875,69
11.875,75
12.0,60
12.0,66
12.0,69
12.0,75
13.0,59
13.0,62
13.0,67
13.0,74
13.5,58
13.5,60
13.5,64
13.5,67
13.5,72
13.5,76
14.0,56
14.0,60
14.0,65
14.0,68
14.0,72
14.0,77
14.5,80
15.0,34
15.0,46
15.125,79
15.1875,80
15.25,82
15.3125,80
15.375,79
15.4375,77
15.5,75
15.5625,74
15.625,72
15.6875,70
15.75,68
15.777778,67
15.805555,65
15.833333,63
15.861111,62
15.888889,65
15.916667,68
15.944445,65
15.972222,62
16.0,39
16.0,51
16.0,63
16.25,51
16.25,55
16.25,58
16.5,51
16.5,55
16.5,58
16.5,63
16.5,75
16.75,51
16.75,55
16.75,58
17.0,51
17.0,55
17.0,58
17.25,51
17.25,55
17.25,58
17.375,63
17.375,75
17.5,51
17.5,55
17.5,58
17.5,65
17.5,77
17.75,51
17.75,55
17.75,58
17.875,67
17.875,79
18.0,51
18.0,56
18.0,60
18.0,67
18.0,79
18.25,51
18.25,56
18.25,60
18.5,51
18.5,56
18.5,60
18.5,65
18.5,77
18.75,51
18.75,56
18.75,60
18.875,65
19.0,38
19.0,50
19.0,53
19.0,56
19.0,59
19.0,65
19.25,38
19.25,50
19.375,53
19.375,56
19.375,59
19.375,65
19.5,36
19.5,48
19.5,53
19.5,56
19.5,60
19.5,65
19.75,36
19.75,48
19.875,53
19.875,56
19.875,60
19.875,65
20.0,35
20.0,47
20.0,53
20.0,56
20.0,62
20.0,65
20.25,47
20.25,50
20.25,53
20.25,56
20.5,47
20.5,50
20.5,53
20.5,56
20.5,65
20.5,77
20.75,47
20.75,50
20.75,53
20.75,56
21.0,46
21.0,50
21.0,53
21.0,56
21.25,46
21.25,50
21.25,53
21.25,56
21.375,65
21.375,77
21.5,46
21.5,50
21.5,53
21.5,56
21.5,67
21.5,79
21.75,46
21.75,50
21.75,53
21.75,56
21.875,68
21.875,80
22.0,46
22.0,49
22.0,52
22.0,55
22.0,68
22.0,80
22.25,46
22.25,49
22.25,52
22.25,55
22.5,46
22.5,49
22.5,52
22.5,55
22.5,67
22.5,79
22.75,46
22.75,49
22.75,52
22.75,55
22.875,55
22.875,61
22.875,64
22.875,67
23.0,33
23.0,45
23.0,57
23.0,61
23.0,64
23.0,69
23.25,33
23.25,45
23.375,57
23.375,61
23.375,64
23.375,69
23.5,31
23.5,43
23.5,58
23.5,61
23.5,64
23.5,70
23.75,31
23.75,43
23.875,58
23.875,61
23.875,64
23.875,70
24.0,30
24.0,42
24.0,57
24.0,62
24.0,66
24.0,69
24.25,54
24.25,57
24.25,62
24.5,54
24.5,57
24.5,62
24.5,69
24.5,81
24.75,54
24.75,57
24.75,62
25.0,54
25.0,57
25.0,62
25.25,54
25.25,57
25.25,62
25.375,69
25.375,81
25.5,54
25.5,57
25.5,62
25.5,71
25.5,83
25.75,54
25.75,57
25.75,62
25.875,72
25.875,84
26.0,53
26.0,56
26.0,62
26.0,72
26.0,84
26.25,53
26.25,56
26.25,62
26.5,53
26.5,56
26.5,62
26.5,71
26.5,83
26.75,53
26.75,56
26.75,62
27.0,50
27.0,53
27.0,59
27.25,50
27.25,53
27.25,59
27.5,50
27.5,53
27.5,59
27.5,71
27.5,83
27.75,50
27.75,53
27.75,59
27.875,72
27.875,84
28.0,47
28.0,50
28.0,56
28.0,73
28.0,85
28.25,47
28.25,50
28.25,56
28.5,47
28.5,50
28.5,56
28.5,74
28.5,86
28.75,47
28.75,50
28.75,56
29.0,44
29.0,47
29.0,53
29.25,44
29.25,47
29.25,53
29.5,44
29.5,47
29.5,53
29.5,74
29.5,86
29.75,44
29.75,47
29.75,53
29.875,75
29.875,87
30.0,43
30.0,47
30.0,53
30.0,76
30.0,88
30.25,43
30.25,47
30.25,53
30.5,43
30.5,47
30.5,53
30.5,77
30.5,89
30.75,43
30.75,47
30.75,53
31.0,44
31.0,48
31.0,53
31.25,44
31.25,48
31.25,53
31.5,44
31.5,48
31.5,53
31.5,77
31.5,89
31.75,44
31.75,48
31.75,53
32.0,43
32.0,47
32.0,53
32.0,77
32.0,89
32.625,87
32.6875,86
32.75,89
32.8125,87
32.875,86
32.9375,84
33.0,83
33.25,83
33.5,67
33.5,74
33.5,77
33.5,83
33.75,67
33.75,74
33.75,77
33.75,83
34.0,68
34.0,72
34.0,75
34.0,84
36.0,84
36.625,83
36.6875,84
36.75,86
36.791668,84
36.833332,82
36.875,80
36.916668,79
36.958332,82
37.0,80
37.25,80
37.5,53
37.5,60
37.5,62
37.5,80
37.75,53
37.75,60
37.75,62
37.75,80
38.0,55
38.0,60
38.0,63
38.0,79
38.25,87
38.541668,86
38.583332,85
38.625,84
38.666668,83
38.708332,82
38.75,81
38.785713,80
38.82143,79
38.857143,78
38.892857,77
38.92857,76
38.964287,75
39.0,43
39.0,50
39.0,53
39.0,74
39.03125,73
39.0625,72
39.09375,71
39.125,70
39.15625,69
39.1875,68
39.21875,67
39.25,66
39.28125,65
39.3125,64
39.34375,63
39.375,62
39.40625,61
39.4375,60
39.46875,59
39.5,68
39.875,59
40.0,36
40.0,60
40.5,48
41.0,36
41.5,48
42.0,36
42.5,48
43.0,36
43.0,58
43.0,64
43.5,48
44.0,36
44.0,56
44.0,65
44.5,48
45.0,36
45.0,64
45.0,67
45.5,48
46.0,36
46.0,65
46.0,68
46.5,48
47.0,36
47.0,62
47.0,71
47.5,48
48.0,36
48.0,63
48.0,72
48.5,48
49.0,36
49.0,64
49.0,72
49.5,48
50.0,36
50.5,48
51.0,36
51.0,70
51.0,76
51.5,48
