-1.0,38
-1.0,50
-1.0,62
0.0,37
0.0,61
1.0,35
1.0,59
2.0,33
2.0,57
3.0,37
3.0,61
4.0,38
4.0,62
5.0,42
5.0,66
6.0,33
6.0,45
6.0,57
6.0,69
7.0,37
7.0,49
7.0,61
7.0,73
8.0,38
8.0,50
8.0,62
8.0,74
9.0,40
9.0,52
9.0,64
9.0,76
10.0,42
10.0,54
10.0,66
10.0,78
11.0,43
11.0,55
11.0,67
11.0,79
12.0,45
12.0,57
12.0,69
12.0,81
15.0,66
15.0,69
15.0,74
16.0,64
16.0,67
16.0,73
17.0,62
17.0,66
17.0,71
18.0,61
18.0,64
18.0,69
19.0,62
19.0,66
19.0,71
19.0,81
20.0,61
20.0,64
20.0,69
20.0,81
21.0,59
21.0,62
21.0,67
22.0,57
22.0,61
22.0,66
23.0,59
23.0,62
23.0,67
24.0,57
24.0,61
24.0,66
25.0,55
25.0,59
25.0,64
26.0,54
26.0,57
26.0,62
27.0,55
27.0,59
27.0,64
27.0,74
28.0,54
28.0,57
28.0,62
28.0,74
29.0,52
29.0,55
29.0,61
29.0,73
30.0,50
30.0,54
30.0,62
30.0,74
31.0,63
31.0,75
32.0,43
32.0,55
33.0,64
33.0,76
34.0,45
34.0,57
34.0,67
34.0,73
35.0,69
36.0,38
36.0,50
36.0,66
36.0,74
39.0,78
39.5,86
40.0,76
40.5,85
41.0,74
41.5,83
42.0,73
42.5,81
43.0,33
43.0,45
43.0,74
43.5,83
44.0,33
44.0,45
44.0,73
44.5,81
45.0,71
45.5,79
46.0,69
46.5,78
47.0,71
47.5,79
48.0,69
48.5,78
49.0,67
49.5,76
50.0,66
50.5,74
51.0,34
51.0,46
51.0,67
51.5,76
52.0,35
52.0,47
52.0,66
52.5,74
53.0,33
53.0,45
53.0,66
53.5,75
54.0,31
54.0,43
54.0,67
54.5,76
55.0,30
55.0,42
55.0,69
55.5,78
56.0,28
56.0,40
56.0,71
56.5,79
57.0,78
57.5,81
58.0,33
58.0,45
58.0,79
58.5,83
59.0,64
59.0,67
59.0,73
60.0,38
60.0,50
60.0,66
60.0,74
63.0,38
63.5,50
63.5,62
64.0,37
64.5,49
64.5,61
65.0,35
65.5,59
66.0,33
66.5,57
67.0,37
67.5,49
67.5,61
68.0,38
68.5,50
68.5,62
69.0,42
69.5,54
69.5,66
70.0,33
70.0,45
70.5,57
70.5,69
71.0,37
71.0,49
71.5,61
71.5,73
72.0,38
72.0,50
72.5,62
72.5,74
73.0,40
73.0,52
73.5,64
73.5,76
74.0,42
74.0,54
74.5,66
74.5,78
75.0,43
75.0,55
75.5,67
75.5,79
76.0,45
76.0,57
76.5,69
76.5,81
77.0,46
77.0,58
77.5,70
77.5,82
78.0,47
78.0,59
78.5,71
78.5,83
79.0,49
79.0,61
79.5,73
79.5,85
80.0,50
80.0,62
80.0,74
80.0,86
82.0,52
82.0,64
82.0,76
82.0,88
84.0,54
84.0,66
84.0,78
84.0,90
87.0,66
88.0,47
88.0,74
88.5,50
89.0,54
89.5,59
90.0,46
90.0,78
90.5,52
91.0,54
91.5,61
92.0,47
92.0,74
92.5,50
93.0,54
93.5,59
94.0,47
94.0,76
94.5,50
94.5,74
95.0,54
95.0,73
95.5,59
95.5,71
96.0,49
96.0,70
96.5,52
97.0,54
97.0,70
97.5,58
98.0,47
98.0,73
98.5,50
98.5,71
99.0,54
99.0,70
99.5,59
99.5,71
100.0,42
100.0,73
100.5,49
101.0,54
101.5,58
102.0,42
102.0,66
102.5,49
103.0,54
103.0,66
103.5,58
104.0,47
104.0,74
104.5,50
105.0,54
105.5,59
106.0,46
106.0,78
106.5,52
107.0,54
107.5,61
108.0,47
108.0,74
108.5,50
109.0,54
109.5,59
110.0,50
110.0,76
110.5,54
110.5,74
111.0,59
111.0,73
111.5,54
111.5,71
112.0,49
112.0,69
112.5,54
113.0,57
113.0,69
113.5,54
114.0,49
114.0,69
114.5,53
114.5,68
115.0,56
115.0,66
115.5,53
115.5,68
116.0,42
116.0,66
116.5,45
117.0,49
117.5,54
118.0,42
119.0,61
120.0,49
120.0,68
120.5,61
121.0,56
121.0,59
121.0,65
121.5,68
122.0,69
122.5,61
123.0,54
123.0,57
123.0,66
123.5,69
124.0,53
124.0,56
124.0,71
124.5,61
125.0,65
125.5,68
126.0,73
126.5,71
127.0,69
127.5,68
128.0,54
128.0,57
128.0,69
128.5,66
129.0,54
129.0,57
129.0,65
129.5,66
130.0,56
130.0,59
130.0,71
130.5,66
131.0,56
131.0,59
131.0,65
131.5,66
132.0,57
132.0,61
132.0,73
132.5,69
133.0,68
133.5,69
134.0,71
134.5,69
135.0,68
135.5,69
136.0,52
136.0,71
136.5,64
137.0,59
137.0,62
137.0,68
137.5,71
138.0,73
138.5,64
139.0,57
139.0,61
139.0,69
139.5,73
140.0,56
140.0,59
140.0,74
140.5,64
141.0,68
141.5,71
142.0,76
142.5,74
143.0,73
143.5,71
144.0,57
144.0,61
144.0,73
144.5,69
145.0,57
145.0,61
145.0,68
145.5,69
146.0,59
146.0,62
146.0,74
146.5,69
147.0,59
147.0,62
147.0,68
147.5,69
148.0,61
148.0,64
148.0,76
148.5,69
149.0,68
149.5,69
150.0,71
150.5,73
151.0,74
151.5,76
152.0,78
152.5,62
153.0,61
153.5,62
154.0,64
154.5,66
155.0,68
155.5,69
156.0,71
156.5,78
157.0,77
157.5,78
158.0,80
158.5,81
159.0,83
159.5,85
160.0,86
160.5,71
161.0,70
161.5,71
162.0,73
162.5,74
163.0,76
163.5,78
164.0,80
164.5,64
165.0,63
165.5,64
166.0,66
166.5,68
167.0,69
167.5,71
168.0,73
168.0,81
168.0,85
168.5,57
169.0,56
169.5,57
170.0,59
170.5,61
171.0,62
171.5,64
172.0,65
172.0,71
172.0,73
172.0,77
172.0,80
172.0,83
172.5,49
173.0,48
173.5,49
174.0,51
174.5,53
175.0,54
175.5,56
176.0,54
176.0,69
176.0,73
176.0,81
176.5,57
177.0,54
177.0,80
177.5,57
177.5,78
178.0,54
178.0,76
178.5,57
178.5,75
179.0,54
