955.0, 790.0
1593.75, 812.25
899.5, 1295.0
958.5, 1368.25
914.75, 786.0
240.5, 978.25
485.5, 1169.25
916.0, 1085.5
1292.25, 1220.25
817.75, 1793.25
1514.0, 418.25
1362.0, 1810.25
902.25, 1115.5
1208.0, 1412.5
1676.0, 588.25
370.75, 1162.5
980.75, 432.5
1021.5, 1268.5
1092.5, 1645.25
813.25, 1382.25
780.25, 1023.75
1011.5, 878.5
953.75, 811.75
487.0, 1715.75
1277.0, 1171.5
740.0, 1093.0
1557.5, 1148.0
443.25, 1206.75
495.75, 955.5
1162.25, 1531.0
1660.75, 1491.75
1206.25, 1481.25
1247.25, 1026.0
821.0, 1448.5
988.5, 1084.75
562.5, 142.75
461.25, 591.5
1514.5, 1937.75
195.75, 1104.25
1130.0, 1592.25
760.0, 464.5
1407.75, 824.25
1387.75, 1407.75
1096.5, 1280.75
1335.0, 854.25
1498.0, 1589.5
1094.25, 855.5
707.75, 962.75
89.5, 896.0
867.25, 1119.75
239.5, 689.25
1698.75, 879.0
903.5, 592.5
1051.0, 1032.0
1200.25, 1431.0
644.75, 724.5
1094.25, 1368.25
714.5, 1314.5
833.75, 808.25
1268.5, 916.75
1346.0, 1032.0
1397.25, 774.25
1092.75, 996.5
1560.5, 731.0
1366.75, 868.25
902.5, 1419.0
131.0, 495.25
1326.5, 1084.0
472.5, 19.0
1360.25, 1056.5
752.75, 1360.0
1586.5, 1398.0
1494.0, 793.5
1294.0, 971.5
595.75, 996.25
767.25, 1823.0
1097.25, 1216.0
1113.0, 1172.75
1552.0, 960.75
343.25, 574.75
558.75, 985.5
1147.0, 806.25
992.75, 1699.75
867.0, 1442.0
867.25, 736.75
1174.75, 1652.5
1029.25, 1053.25
429.0, 1222.0
1253.25, 969.5
613.5, 455.25
1284.0, 1415.5
770.0, 1085.75
810.5, 457.75
1100.5, 1823.5
576.5, 810.75
1624.0, 1153.5
1409.25, 576.5
1813.75, 851.25
1083.5, 1009.5
1459.25, 751.75
1480.75, 1565.5
1345.5, 724.25
1169.5, 1436.0
1480.5, 248.0
698.25, 757.0
629.75, 1052.5
289.75, 830.0
1358.25, 1374.25
849.5, 1435.75
826.25, 735.75
826.25, 809.0
1564.25, 1128.25
1176.0, 1129.5
1614.25, 1303.5
1342.25, 759.25
1706.25, 1442.25
874.5, 1024.75
1397.75, 693.75
1258.0, 1098.0
1323.5, 1569.0
1288.0, 1417.25
1030.5, 823.25
527.25, 1156.75
380.25, 1842.25
1116.75, 910.75
605.75, 473.75
641.75, 1164.5
981.25, 1360.75
1275.75, 821.75
930.25, 913.25
1205.25, 1423.5
636.5, 919.75
317.5, 679.0
1413.0, 1649.75
722.25, 175.25
888.25, 1023.0
1333.75, 989.0
1018.25, 1546.25
802.25, 1109.25
1634.25, 1041.25
1385.5, 1709.75
774.5, 1728.0
1494.0, 1126.25
819.25, 1292.25
920.5, 843.5
929.5, 1181.0
956.5, 1754.0
1645.5, 587.0
315.5, 1233.25
1304.75, 823.75
883.25, 1245.0
1203.75, 420.75
433.0, 1280.25
922.0, 1023.75
1041.75, 1496.0
1182.0, 1630.75
636.25, 509.5
652.25, 1710.5
528.5, 633.75
527.75, 1312.75
886.0, 992.25
791.0, 960.75
676.0, 1073.25
1537.5, 1225.0
557.5, 900.5
935.0, 1041.75
1092.25, 553.75
1543.75, 744.75
1166.25, 896.5
1023.0, 722.5
946.0, 1512.5
288.75, 862.25
998.5, 1114.75
954.5, 1823.75
1593.5, 701.25
1698.75, 1296.5
1488.0, 1470.5
738.0, 1214.0
895.25, 726.0
1316.0, 837.25
861.5, 1046.5
763.0, 143.75
1396.75, 945.75
1554.5, 777.0
641.25, 1369.5
1287.25, 1403.5
1748.5, 1253.0
1287.5, 918.0
1456.0, 1339.25
736.0, 1328.75
834.25, 914.0
1050.25, 1277.75
1551.75, 1497.5
1480.25, 1094.5
1562.0, 1768.25
929.0, 287.25
1512.75, 1280.25
238.5, 496.5
799.0, 496.5
1600.25, 568.5
1222.75, 500.5
1037.75, 1167.75
1229.5, 1291.75
1065.25, 843.0
1787.5, 1645.0
1028.5, 1246.5
995.5, 985.5
1113.75, 207.0
990.25, 667.5
603.75, 774.75
826.25, 1902.5
876.0, 540.5
1114.75, 1651.25
820.0, 799.5
1235.25, 1591.0
1577.25, 1360.75
780.25, 1188.0
647.75, 1530.75
953.75, 756.25
963.75, 1659.0
1072.75, 1761.0
1155.75, 1782.0
114.0, 932.75
919.5, 1050.5
830.5, 511.5
778.5, 935.5
1519.25, 855.5
1031.0, 1092.25
1075.75, 510.0
795.75, 1072.5
1289.5, 814.75
1452.5, 1550.0
1205.75, 1399.5
752.0, 636.75
1587.5, 1147.0
758.0, 568.75
675.5, 1379.75
876.25, 742.5
49.25, 323.75
1504.75, 1153.25
913.0, 974.0
1742.5, 1698.75
687.75, 805.5
1380.25, 1121.75
