740.5, 899.5
194.5, 849.75
1644.25, 1042.0
437.0, 396.75
671.25, 217.5
723.5, 891.25
787.25, 1476.0
705.75, 756.25
1280.75, 926.25
1209.75, 1062.25
333.25, 1007.25
1503.25, 251.0
1408.25, 512.5
214.5, 469.25
634.0, 1086.75
621.0, 71.5
1799.0, 963.75
1102.5, 874.75
1131.5, 555.5
978.0, 770.0
812.0, 728.0
707.5, 772.25
1195.25, 436.0
624.0, 285.5
930.5, 343.0
940.75, 394.0
356.25, 592.75
1258.75, 509.0
1791.5, 908.0
753.0, 1269.0
171.0, 601.75
917.5, 866.0
760.5, 429.0
619.0, 434.25
859.25, 187.0
735.25, 987.5
1736.5, 954.75
256.75, 1029.25
83.0, 1315.5
1055.0, 431.0
1845.0, 619.25
382.75, 536.75
453.75, 1206.5
672.5, 585.0
852.0, 451.5
705.75, 384.75
83.25, 638.5
925.75, 209.25
43.25, 75.75
290.5, 911.75
1264.0, 618.75
118.5, 718.0
413.0, 765.0
734.0, 846.0
526.5, 280.75
784.25, 828.75
216.0, 790.75
1524.75, 1161.0
1303.5, 332.75
527.5, 727.75
537.75, 852.0
1588.5, 309.0
730.25, 663.25
1218.0, 400.25
103.0, 845.0
291.0, 510.0
150.75, 521.75
316.25, 830.5
1701.5, 897.25
1717.25, 487.75
78.25, 505.75
1332.75, 1021.25
680.75, 1201.75
1019.25, 246.75
147.0, 384.0
114.0, 25.5
127.75, 508.25
973.0, 603.75
1614.0, 1051.25
711.25, 183.75
1606.5, 381.25
676.75, 332.5
1687.5, 517.0
309.5, 974.75
998.75, 1345.0
570.75, 1222.0
477.5, 1150.0
111.0, 673.75
819.0, 893.5
204.75, 873.5
56.25, 88.5
1794.75, 761.0
1231.25, 941.5
1613.75, 889.0
1516.5, 578.75
1011.5, 879.5
1445.75, 375.75
755.75, 904.25
721.0, 439.75
564.5, 615.0
854.0, 1295.25
220.25, 639.75
447.75, 987.75
936.75, 584.75
1150.0, 790.0
1944.25, 291.5
724.5, 826.5
1852.25, 1105.0
553.5, 54.25
87.25, 1643.75
872.0, 268.75
1062.75, 751.5
971.75, 1251.25
853.25, 858.75
846.0, 1213.25
819.0, 274.0
627.0, 224.25
30.0, 93.25
848.25, 641.25
808.0, 417.5
139.25, 515.5
1189.25, 285.25
1412.5, 587.5
576.25, 1269.0
904.0, 822.75
347.25, 769.0
935.75, 31.0
350.5, 835.5
740.75, 308.25
573.75, 1357.5
1564.25, 661.5
1081.5, 657.5
58.75, 535.75
1104.5, 626.0
434.0, 251.75
