868.5, 641.5
919.25, 137.75
1565.5, 1258.25
1601.0, 1410.0
975.0, 1158.75
555.25, 1162.0
22.5, 605.25
683.25, 712.5
917.5, 1130.5
1083.0, 842.0
1036.0, 1145.5
870.75, 959.75
159.25, 1626.75
656.5, 459.75
1526.5, 1604.5
966.5, 1022.25
173.0, 610.75
1404.25, 1401.0
385.0, 1542.0
997.75, 874.75
1593.0, 1632.25
1446.0, 1427.5
1252.5, 493.25
1112.5, 763.25
1777.75, 1416.75
581.5, 836.5
1812.5, 1503.75
733.0, 748.0
823.25, 1000.5
927.75, 336.5
1492.25, 1746.75
1344.0, 1304.5
585.0, 40.0
713.0, 1162.5
414.5, 1463.25
763.25, 998.75
434.5, 1088.25
998.0, 1105.0
840.5, 1470.0
1377.25, 1205.75
509.5, 475.0
1576.0, 1021.25
1016.0, 439.0
1454.75, 628.0
1436.0, 987.0
1180.5, 1196.75
1419.5, 920.5
1047.0, 1036.25
1862.0, 920.5
920.25, 1334.5
756.75, 1328.0
672.5, 325.75
1369.25, 1428.0
802.75, 301.5
756.0, 130.75
1128.25, 844.25
1541.75, 1163.5
44.5, 797.75
790.5, 1193.5
1554.0, 1212.5
1888.75, 1556.5
270.25, 713.0
863.25, 972.0
1399.25, 862.75
1388.0, 224.0
1125.0, 1200.5
913.75, 897.5
1742.25, 1141.5
616.75, 1265.75
1674.0, 1109.25
299.75, 634.25
1212.25, 782.75
690.0, 924.0
1235.0, 848.0
1470.25, 332.5
889.5, 939.5
1202.5, 1248.25
1455.25, 1319.5
912.25, 711.75
1293.5, 1250.0
823.25, 832.0
696.5, 1130.25
1938.25, 973.25
1641.25, 744.25
1271.25, 1177.25
1400.0, 1767.25
980.25, 1770.5
566.75, 989.25
214.25, 1411.75
1041.5, 1784.5
642.0, 499.0
1440.5, 1167.5
827.5, 1176.5
528.5, 949.5
633.0, 285.5
1774.5, 1813.0
933.25, 214.75
1677.5, 1101.75
418.25, 1111.5
1245.25, 1214.75
468.5, 947.75
1518.5, 937.25
715.75, 1102.0
1252.0, 665.0
1450.25, 905.0
235.25, 914.75
1696.0, 929.75
703.25, 1054.0
1320.75, 594.0
1923.75, 1378.25
1231.5, 1115.25
859.5, 1696.75
831.5, 338.75
677.5, 831.25
1069.75, 1045.75
983.0, 250.25
998.0, 1629.75
1417.25, 1234.0
1176.25, 1563.0
756.5, 1566.25
1091.0, 1201.25
575.25, 95.0
1124.75, 869.5
1490.0, 584.25
377.75, 274.75
133.5, 1038.75
1824.0, 1229.75
1215.75, 1017.75
1023.75, 1261.0
285.0, 950.25
833.5, 793.25
985.25, 1509.5
1627.25, 708.0
1453.75, 897.5
568.5, 921.0
1104.5, 811.75
99.5, 582.75
1357.25, 1480.25
1255.75, 977.75
