944.0, 1637.75
958.0, 1488.5
281.5, 962.5
1213.5, 1098.5
807.25, 717.75
913.75, 1173.0
598.5, 1025.0
338.5, 1004.0
1317.0, 517.25
867.25, 798.5
1420.5, 933.25
721.0, 731.75
1760.0, 1349.25
615.5, 1794.0
633.25, 492.25
1032.75, 1400.25
1349.5, 1215.75
699.25, 1648.75
1428.0, 972.25
978.25, 1253.5
546.25, 526.0
571.0, 527.25
667.25, 858.25
1589.0, 1163.0
731.75, 1057.0
798.75, 682.75
603.75, 593.75
1569.25, 1187.75
158.75, 1240.0
1061.25, 1009.75
639.75, 1357.75
1234.75, 1090.75
278.25, 907.5
448.75, 656.25
1058.75, 292.5
799.25, 1176.75
1537.5, 644.25
355.0, 1510.25
737.5, 945.0
1082.5, 827.25
863.25, 1642.25
1413.75, 812.75
952.5, 1256.25
849.75, 527.5
1658.75, 930.5
1211.0, 905.5
730.5, 1400.0
1010.75, 718.25
1003.5, 926.25
462.5, 316.5
614.0, 1360.5
761.75, 801.75
741.25, 1139.25
975.0, 1080.25
521.25, 683.75
981.75, 1432.0
907.75, 1675.25
800.25, 581.5
917.0, 868.0
468.5, 862.75
449.25, 913.75
228.5, 185.0
1261.25, 1649.0
1451.5, 1373.0
1137.0, 912.25
1513.5, 268.5
1054.75, 1311.0
826.0, 1396.0
366.75, 1240.25
1172.25, 1284.75
909.75, 1543.75
1644.5, 359.75
654.0, 1275.5
1041.25, 489.25
1272.5, 417.25
672.25, 879.0
1314.0, 940.5
964.25, 986.25
1515.25, 1355.0
1411.75, 1232.0
326.5, 1191.25
591.25, 1870.25
1223.0, 882.5
1229.0, 961.0
1353.5, 1358.75
114.75, 873.25
616.25, 946.5
407.75, 1912.0
470.5, 906.0
842.5, 848.5
1900.0, 437.5
724.75, 1095.5
1065.5, 1225.0
1570.25, 1291.5
1158.5, 1151.5
647.0, 615.0
1331.5, 913.25
939.5, 1334.5
861.5, 314.0
1397.25, 532.5
600.25, 579.5
1187.25, 540.25
322.75, 935.25
797.75, 1267.5
470.5, 376.5
893.75, 647.25
1045.5, 1059.25
952.25, 767.5
1513.5, 88.5
778.5, 907.25
1452.25, 469.0
1126.5, 1121.75
500.5, 943.75
213.5, 862.5
1072.0, 975.0
892.0, 1082.25
427.25, 1167.25
968.0, 532.75
684.5, 517.0
671.75, 965.75
790.5, 653.0
1121.5, 1270.5
893.5, 1042.75
1333.75, 324.5
1003.0, 1537.25
1400.5, 875.25
985.25, 376.75
1214.0, 584.75
1278.25, 1415.5
1150.75, 978.5
934.5, 1246.75
210.5, 1291.0
899.5, 124.0
306.25, 1302.75
1033.75, 326.75
1700.0, 1314.5
1491.25, 742.75
1230.0, 422.25
821.75, 1226.75
1050.5, 1434.75
1299.75, 1598.25
825.0, 634.0
826.25, 640.5
1609.5, 696.75
1578.75, 1203.0
53.5, 955.5
789.25, 703.0
259.5, 856.0
1340.75, 805.0
201.25, 396.75
489.5, 1070.5
479.25, 1239.25
777.25, 1132.0
1439.5, 1442.0
945.5, 528.75
818.5, 704.0
625.25, 647.75
1287.0, 1224.5
1464.5, 1690.25
1357.5, 1501.75
342.0, 1465.0
1337.75, 1526.5
955.5, 1459.75
1106.25, 354.25
1177.75, 977.0
765.0, 198.5
994.75, 1338.0
489.75, 906.25
1402.5, 214.25
143.0, 1284.25
1054.0, 559.5
290.75, 725.5
1119.0, 1663.5
1058.5, 266.25
1274.5, 1216.0
760.5, 959.5
718.5, 410.0
663.75, 895.25
1122.5, 1024.75
1146.0, 1019.5
479.0, 930.5
317.0, 980.25
1174.25, 1086.25
979.5, 1244.25
381.25, 813.75
368.0, 943.25
1476.5, 320.5
1477.0, 932.75
863.5, 1231.0
1286.25, 889.5
1387.25, 1585.5
1565.25, 494.25
1077.75, 564.75
944.75, 1247.5
858.25, 428.5
378.25, 1242.25
1454.0, 1432.0
1655.25, 1260.5
1220.0, 1711.75
1189.5, 1000.0
761.75, 25.25
1314.25, 1058.75
483.0, 667.5
410.0, 1549.25
1916.5, 583.75
992.25, 1438.0
1522.0, 1578.0
942.0, 751.0
813.75, 919.75
505.5, 1195.75
830.0, 1415.5
1621.75, 977.25
1061.25, 1636.5
523.25, 1066.0
1235.5, 818.75
1401.0, 1420.5
464.25, 1798.5
1042.5, 423.5
288.75, 733.5
722.25, 542.5
1283.75, 1693.75
1615.75, 487.5
690.5, 117.25
737.25, 1324.75
555.0, 1080.0
1271.5, 878.5
683.25, 1497.25
622.0, 998.75
761.0, 1566.5
908.75, 1007.75
1751.0, 1503.5
768.5, 1605.5
104.0, 1236.5
747.0, 1011.5
1570.25, 47.25
916.25, 1046.75
539.5, 739.25
959.75, 970.75
53.25, 523.25
72.25, 1690.25
708.0, 1673.25
666.5, 1736.0
646.75, 881.75
220.0, 1131.5
470.5, 1008.5
1550.0, 924.75
875.25, 724.5
624.25, 821.25
1641.75, 551.75
1036.0, 1254.25
1139.0, 1058.0
168.0, 1290.75
1003.0, 1408.5
1668.5, 246.75
814.75, 1085.25
776.25, 1187.25
1064.25, 909.75
873.5, 866.5
403.5, 853.25
949.5, 1196.0
1600.5, 743.25
633.75, 728.75
1207.0, 792.75
714.5, 1130.25
552.25, 1107.75
516.25, 929.75
977.0, 753.0
85.5, 501.75
847.0, 1182.0
861.5, 1059.0
1484.5, 1490.75
385.75, 1625.5
456.5, 684.75
202.25, 1667.25
1357.75, 741.0
1593.75, 741.0
1522.75, 1023.5
983.5, 1032.5
1154.0, 1074.25
1528.0, 710.5
1188.5, 880.5
985.0, 993.0
1132.75, 434.25
1428.25, 900.0
271.75, 1187.75
1037.75, 402.75
840.25, 1179.75
1008.25, 1208.5
1081.75, 1232.0
1134.75, 1300.0
1001.25, 784.5
944.0, 1842.75
972.5, 984.5
824.5, 1178.0
498.75, 1537.75
1046.25, 376.0
1443.5, 932.0
335.75, 1242.0
844.0, 788.0
366.75, 103.75
1097.5, 997.25
1293.75, 1385.75
682.75, 1404.0
1414.5, 1059.75
442.25, 1286.0
984.75, 977.25
1322.5, 1067.5
571.25, 804.5
1303.25, 1118.5
930.0, 876.5
927.75, 817.5
1155.75, 1924.25
1307.25, 213.0
691.25, 791.25
872.25, 1615.5
854.0, 721.75
341.75, 791.0
108.25, 511.0
1856.5, 549.0
1001.75, 163.0
1207.0, 669.25
1592.75, 1387.5
1222.5, 1770.75
851.75, 1541.75
1106.0, 1145.25
604.0, 1045.75
756.5, 559.0
1137.5, 1498.25
284.0, 825.75
759.0, 865.0
908.0, 19.75
