1246.75, 1895.5
793.75, 600.25
1079.0, 1527.75
925.0, 1349.75
426.75, 390.75
1099.25, 825.0
1884.75, 1526.25
945.75, 966.25
225.75, 809.25
925.25, 1596.75
808.75, 971.25
1022.0, 663.75
1384.25, 1387.25
1209.25, 1227.5
1351.5, 909.5
413.0, 1254.75
1103.25, 94.25
601.0, 1212.75
1492.75, 832.0
881.75, 850.25
822.0, 1602.5
1531.5, 391.0
1767.5, 391.0
1293.0, 1257.0
1033.0, 1529.0
482.25, 1114.25
1353.5, 778.0
1254.0, 1625.75
788.25, 1658.25
126.25, 1009.25
487.0, 775.0
538.0, 1735.25
1067.5, 338.0
1073.0, 976.25
1087.0, 534.0
813.0, 1248.25
602.5, 643.75
1381.0, 628.0
1605.5, 1083.25
1121.0, 900.0
535.75, 1265.0
1517.75, 1429.75
200.75, 848.75
554.0, 1747.5
623.75, 168.25
508.5, 1425.5
1403.25, 791.0
1370.25, 652.25
764.0, 742.5
1143.25, 1063.0
474.5, 941.25
906.75, 1036.75
733.0, 297.5
750.5, 213.75
957.75, 706.75
1243.5, 1660.5
555.0, 1270.5
1515.75, 1792.5
699.0, 1278.25
1749.25, 196.25
521.5, 1398.5
825.75, 444.75
1476.5, 1210.0
88.25, 1250.5
1235.75, 1431.0
1001.5, 1756.75
404.75, 700.75
417.25, 1470.0
468.0, 600.0
1790.75, 601.25
187.0, 597.25
140.0, 1193.75
905.75, 1333.75
760.25, 661.25
932.5, 442.75
204.5, 1392.5
572.5, 950.25
847.0, 1141.25
105.5, 97.25
1407.75, 143.0
986.75, 1103.25
398.5, 1722.0
1419.0, 1491.75
300.0, 1039.0
112.75, 1354.25
1301.5, 813.75
250.25, 1550.25
1235.5, 536.25
257.75, 1003.25
823.0, 1588.0
972.0, 1035.75
912.5, 1156.0
1493.0, 719.0
352.75, 1209.5
1386.0, 530.5
1399.25, 1280.0
953.25, 994.75
1243.5, 1362.25
776.5, 802.25
1613.75, 1858.0
1282.25, 1214.25
1025.75, 1551.75
1221.75, 696.0
987.5, 1021.75
507.25, 591.25
1069.5, 1136.75
861.25, 1177.25
638.0, 728.5
964.75, 1593.25
1343.5, 1008.5
563.0, 40.25
1428.75, 1409.75
574.5, 1636.0
1458.0, 238.75
412.25, 734.5
378.0, 589.25
577.75, 1629.25
937.5, 1342.5
516.75, 1084.75
557.75, 995.75
884.75, 935.5
297.75, 1267.75
1217.75, 953.75
1140.25, 545.5
1455.25, 914.25
1534.75, 1016.25
453.0, 748.0
1202.0, 366.0
949.75, 1042.25
1890.75, 1296.0
1104.0, 881.25
746.5, 1108.75
1229.5, 627.25
1618.5, 459.75
34.0, 1283.75
146.75, 599.5
553.75, 667.5
839.0, 1595.0
1419.5, 1158.0
454.0, 1150.0
1395.75, 798.0
931.75, 570.25
643.75, 1726.75
1062.75, 1658.75
682.5, 992.75
1479.0, 1798.5
1070.5, 772.75
64.75, 248.0
1273.5, 1513.0
675.75, 1694.75
1329.75, 988.25
1116.0, 1562.5
850.75, 857.25
1245.0, 1374.0
472.25, 810.0
389.75, 961.75
1761.25, 692.25
1611.5, 853.0
1520.75, 281.25
721.0, 1533.25
1126.25, 1275.5
645.25, 1157.75
858.0, 238.0
782.75, 474.75
1553.25, 979.75
522.75, 746.75
