1539.0, 784.75
743.75, 864.5
786.5, 1101.25
1869.75, 158.0
1386.0, 1538.25
497.5, 1619.25
1262.25, 1413.75
1100.5, 1124.5
881.5, 721.5
1510.0, 912.5
1558.25, 615.5
1446.25, 987.0
1074.25, 751.5
529.5, 708.25
1500.5, 1061.5
243.0, 946.25
494.5, 1754.75
1148.0, 729.0
128.75, 965.75
1588.0, 1228.75
618.75, 1494.25
646.0, 922.5
1093.25, 1507.25
267.0, 263.0
1270.5, 1021.75
1016.5, 1079.25
1803.25, 1494.0
612.0, 1024.25
631.75, 1585.5
1391.0, 1327.75
186.25, 1619.5
1394.75, 1054.25
1703.0, 1071.25
1068.5, 1094.75
1328.0, 1675.5
790.0, 812.0
1021.75, 1059.25
1067.5, 1042.25
779.25, 661.5
1378.25, 779.25
1052.5, 1139.0
1802.75, 763.5
449.25, 1854.5
1419.5, 937.25
1888.0, 871.75
1429.25, 1035.25
471.5, 1138.5
1821.25, 1200.0
837.75, 370.5
1129.0, 1083.5
211.0, 798.25
1399.25, 1521.75
703.0, 434.5
1488.5, 1135.75
1331.5, 625.5
809.5, 889.75
1511.5, 1104.25
450.0, 1716.5
736.75, 1139.5
1504.25, 1605.25
1702.0, 782.25
1110.25, 749.5
669.0, 1415.25
1171.25, 882.75
1373.0, 1030.5
1464.75, 71.5
1292.25, 1801.0
836.75, 1371.75
712.75, 1586.25
1211.5, 402.25
1108.5, 891.5
1413.75, 1162.25
558.25, 1382.0
695.75, 406.0
953.25, 1000.0
1191.0, 1618.75
1034.75, 502.75
787.75, 1277.25
795.0, 1362.25
1204.0, 538.0
868.5, 1385.75
631.5, 1333.25
1281.25, 874.0
910.5, 938.0
994.75, 1112.0
589.0, 1050.5
755.25, 1046.5
1547.0, 901.25
526.0, 1105.25
1383.0, 260.0
600.25, 1109.0
1408.25, 1166.5
309.75, 376.25
987.0, 589.5
1026.5, 1419.0
1363.75, 1190.0
1276.0, 1243.5
1435.75, 548.75
1366.0, 251.75
874.0, 908.5
419.5, 1117.75
619.25, 1864.75
851.25, 894.0
1411.75, 1113.75
1457.0, 777.5
886.25, 1019.5
1584.5, 1507.5
141.0, 1128.0
870.0, 1695.75
587.25, 1074.25
550.75, 284.0
161.0, 1643.25
276.75, 1291.25
1414.75, 448.75
1329.75, 1173.5
789.75, 1202.25
1527.75, 1594.75
1523.75, 624.0
1302.25, 1087.0
885.75, 875.0
234.5, 376.5
705.0, 1588.0
1454.75, 600.25
1500.5, 876.25
1011.0, 1253.0
745.0, 1153.5
1476.0, 536.0
372.0, 279.5
1776.5, 441.75
878.0, 1642.75
1544.25, 168.25
585.0, 1483.0
876.5, 978.0
655.0, 1441.0
1282.0, 381.25
598.0, 988.25
967.5, 1796.75
1814.75, 1146.5
1168.25, 1013.0
991.75, 1478.75
597.75, 916.0
1024.5, 1252.25
889.75, 1023.25
772.5, 710.5
762.25, 879.25
1267.25, 1311.0
1395.5, 1142.25
199.0, 281.25
412.0, 898.75
1923.25, 591.25
1163.0, 210.5
1428.25, 1208.75
969.0, 1053.0
1190.75, 251.0
1016.0, 1042.5
133.5, 909.0
1872.75, 829.25
928.75, 536.25
1165.25, 1441.5
967.25, 1020.25
1535.25, 400.0
551.5, 788.5
329.5, 346.25
1662.25, 1103.75
692.5, 757.0
870.25, 883.75
889.5, 1418.75
887.25, 1066.75
1044.5, 652.0
310.0, 1204.0
1107.75, 844.25
1061.5, 542.0
1738.75, 755.25
1200.5, 1109.75
767.25, 961.75
922.0, 1120.0
497.0, 1109.5
927.0, 560.0
1002.25, 616.25
713.25, 841.25
1139.75, 519.25
1110.75, 1058.25
434.75, 851.5
1549.75, 919.5
1403.0, 826.5
754.0, 973.0
557.75, 1463.5
1462.25, 927.0
1110.5, 1865.0
1520.5, 96.0
1496.75, 1319.25
966.75, 521.0
639.25, 1141.0
