736.0, 167.25
1289.75, 621.25
373.0, 928.5
1110.5, 1001.75
1447.25, 453.5
1633.25, 717.75
1117.75, 1672.75
1103.0, 551.5
655.0, 1158.5
1026.5, 1074.75
1119.25, 1047.25
1684.0, 1312.75
980.5, 140.5
1472.75, 1021.0
1255.0, 331.5
957.5, 1344.0
242.0, 14.75
435.75, 683.25
1001.0, 1268.0
1152.25, 774.75
1534.0, 522.25
1600.25, 460.75
865.0, 1032.5
1365.25, 1685.25
1287.75, 1277.0
934.5, 671.25
1048.25, 1211.5
869.75, 107.25
1360.75, 1274.25
831.25, 209.25
1336.75, 1253.25
981.0, 1220.5
495.75, 1350.0
1016.5, 1665.25
1171.5, 605.5
6.0, 775.5
1278.0, 1353.75
1458.0, 1539.5
1922.25, 1135.25
900.0, 1332.75
1183.5, 1934.5
1675.5, 1277.75
854.25, 1935.75
1296.5, 618.25
1527.25, 520.0
1741.0, 531.75
755.0, 568.25
1022.25, 1846.25
428.75, 1487.75
336.75, 1202.5
1390.25, 1404.0
1233.25, 1772.75
1258.0, 1481.0
525.5, 847.75
271.5, 905.25
1501.0, 614.75
1556.75, 1940.0
1061.5, 1606.25
975.0, 1080.25
1512.5, 1917.5
1134.5, 1603.5
1054.25, 524.0
648.0, 436.25
1523.25, 1363.75
1011.75, 1120.25
434.5, 964.5
1337.0, 1027.25
868.5, 1678.75
265.0, 271.0
851.75, 1156.75
1166.75, 939.5
576.25, 620.25
1045.25, 581.0
1219.25, 688.25
882.0, 1210.25
901.5, 527.25
250.25, 28.75
796.0, 1296.5
462.5, 1545.0
1015.25, 1067.5
1480.0, 1275.5
1371.75, 1080.5
444.75, 970.5
834.5, 197.25
560.0, 299.25
1285.25, 1726.5
1835.75, 604.0
758.75, 700.75
1559.5, 380.25
916.0, 286.0
1330.75, 465.25
979.0, 1403.25
895.25, 1841.5
1170.75, 208.75
932.25, 781.75
661.25, 1242.25
814.75, 1687.0
1448.5, 100.0
103.0, 377.25
1516.5, 657.25
1466.5, 921.5
1026.5, 421.75
1207.0, 1219.75
988.5, 1136.0
827.25, 873.0
691.25, 637.5
1432.25, 1069.25
906.75, 682.0
777.5, 212.25
1196.25, 1362.25
828.0, 853.25
708.75, 1139.75
1201.25, 1388.25
1060.5, 1080.75
206.75, 1626.25
700.5, 1295.25
1405.0, 936.75
652.5, 960.25
420.25, 393.75
1824.0, 1161.75
1412.75, 1341.0
957.25, 911.75
1097.5, 1193.0
625.5, 1486.0
655.75, 1539.5
158.75, 587.0
675.25, 856.5
1324.25, 710.0
789.0, 1396.75
729.0, 1197.75
1061.5, 1189.75
1654.5, 1229.0
1040.0, 1181.75
1500.75, 1005.0
827.25, 518.25
577.25, 1253.5
1413.5, 1377.75
700.25, 1279.5
1174.25, 387.25
970.75, 1085.75
1092.5, 1105.25
576.25, 203.75
1530.25, 1253.0
257.5, 1866.5
693.5, 1395.5
965.5, 283.25
1127.25, 1158.5
1130.5, 272.75
1672.75, 1475.0
981.25, 752.75
1098.0, 1039.25
1509.75, 1179.25
510.0, 733.0
1072.75, 1597.75
1652.5, 1766.5
636.0, 1091.25
411.75, 297.0
1429.0, 1245.5
375.25, 385.75
1020.0, 779.5
802.25, 90.0
1573.25, 914.25
379.25, 1942.5
949.5, 1088.25
1303.0, 1062.0
895.0, 941.5
924.75, 382.75
1235.5, 412.75
1413.75, 272.75
837.5, 1048.5
1539.5, 970.0
1906.25, 521.25
1441.5, 606.25
901.0, 1487.75
1035.25, 1690.5
954.75, 1536.0
541.5, 145.25
797.75, 1611.75
448.25, 1025.5
652.5, 600.25
1630.75, 745.5
631.5, 1204.5
35.75, 201.0
525.75, 729.5
295.75, 808.0
571.0, 393.25
1552.75, 1190.0
259.75, 923.0
723.25, 1417.5
1076.75, 1391.25
1618.25, 151.0
1535.5, 1520.75
1024.0, 691.25
1264.25, 1323.0
1070.5, 1533.5
1337.25, 1320.25
935.25, 692.25
805.25, 1121.25
698.25, 1225.75
659.25, 715.5
654.5, 1229.5
869.75, 322.75
290.0, 447.0
840.25, 1128.5
505.75, 738.5
802.5, 1210.75
1348.0, 1527.25
1369.75, 1196.25
781.75, 1183.0
1520.5, 969.75
856.5, 1213.0
1241.25, 999.75
826.75, 188.5
1484.75, 745.75
1078.5, 365.0
1403.0, 584.75
812.5, 851.5
902.75, 1104.0
1212.75, 1446.75
131.0, 1178.5
965.5, 1270.0
579.0, 1450.5
1174.0, 597.5
1030.75, 570.0
1697.75, 1245.0
1107.25, 925.75
1569.0, 1094.5
1750.25, 993.75
993.75, 46.5
821.75, 1802.25
1208.5, 989.75
1501.75, 1103.5
1636.75, 993.5
828.25, 1202.75
781.75, 1825.5
1365.5, 502.75
858.5, 1256.25
1320.25, 1425.0
878.0, 573.25
1575.0, 1347.75
991.75, 1113.5
233.25, 1058.5
1153.25, 744.5
1096.5, 1536.0
1701.75, 514.25
1900.5, 622.75
592.25, 1084.5
1610.25, 1427.25
1009.75, 644.75
379.0, 394.75
1153.5, 1870.5
891.75, 1230.75
1330.75, 1092.0
1397.0, 1030.5
1367.75, 325.25
734.5, 355.25
657.5, 559.25
1488.25, 1217.25
917.25, 215.0
1004.5, 428.25
1013.0, 519.75
1362.75, 767.0
1048.0, 645.25
1134.25, 220.0
1018.5, 1158.0
896.5, 1066.25
1125.25, 1567.25
1583.5, 1084.5
1066.0, 176.5
1701.5, 1377.5
836.5, 1160.25
1300.75, 756.0
927.75, 175.0
1210.5, 1382.5
1352.75, 1357.5
722.75, 208.75
665.5, 1560.0
1519.75, 1626.75
1105.25, 522.5
1190.5, 1628.0
677.75, 1671.0
1066.75, 1210.5
1531.75, 493.5
431.25, 888.5
893.5, 1376.5
1577.75, 137.5
1316.25, 1621.0
778.25, 757.5
378.5, 774.5
1661.5, 578.25
1358.5, 1538.5
755.0, 423.75
1041.0, 1038.5
1569.5, 1465.0
1103.75, 1204.5
1893.0, 1632.25
1916.0, 1307.75
1640.5, 771.25
713.0, 342.0
1056.5, 1728.75
506.5, 708.25
826.25, 856.0
1040.5, 1187.0
928.75, 340.5
