985.75, 576.75
999.0, 960.0
522.25, 888.0
1533.0, 1292.25
617.25, 1652.0
606.5, 1208.5
703.75, 8.75
1334.5, 844.75
1253.25, 563.5
1271.25, 872.25
1155.75, 958.5
168.0, 303.0
294.75, 1565.5
546.0, 836.75
496.75, 788.25
466.0, 1148.0
785.75, 1076.0
1439.0, 828.75
5.0, 886.25
993.0, 543.5
1323.5, 1647.5
1252.0, 1098.0
598.75, 1272.0
832.5, 700.25
687.5, 566.75
875.25, 937.0
1224.5, 865.0
504.5, 854.5
900.5, 1623.75
826.25, 183.25
274.0, 1346.25
575.25, 426.5
1466.25, 431.75
921.25, 1093.75
630.0, 893.5
867.75, 926.25
1532.5, 736.5
1040.5, 1466.5
1456.0, 1186.5
963.75, 525.75
466.0, 398.75
686.25, 881.5
814.5, 712.75
543.75, 321.5
817.75, 193.25
1098.0, 1607.5
903.25, 227.25
1290.25, 878.75
664.75, 1020.0
1814.75, 481.0
428.0, 1699.0
405.5, 539.75
898.5, 961.0
865.0, 210.0
761.25, 1085.25
461.5, 1013.25
571.0, 1581.0
1508.5, 890.25
1345.0, 55.5
867.25, 1660.75
463.0, 534.25
511.0, 1382.0
668.25, 747.5
820.0, 939.75
873.0, 934.5
1097.0, 777.5
771.25, 1283.75
552.0, 1952.25
570.75, 1582.0
1247.0, 1303.25
1046.0, 1135.75
1047.75, 1534.75
1056.75, 1579.25
1058.75, 906.75
1459.75, 969.5
977.75, 1327.75
734.25, 1492.75
1363.0, 832.0
1208.25, 966.75
1239.0, 1046.5
1624.25, 1372.25
162.75, 537.5
703.5, 122.75
1161.0, 392.25
1183.0, 1598.5
849.25, 529.5
329.25, 121.25
1308.5, 1198.0
660.75, 1204.5
1002.75, 1340.5
1083.0, 101.75
695.25, 864.25
1314.75, 864.25
964.5, 444.25
1046.75, 1583.75
628.5, 1265.75
125.5, 234.75
825.0, 656.0
277.75, 819.5
1082.5, 1762.75
318.25, 411.25
894.25, 1146.5
968.5, 417.75
268.75, 1507.5
1372.5, 593.0
405.0, 891.25
1415.25, 756.5
774.0, 1527.0
1021.0, 899.0
1278.25, 175.5
344.25, 1737.5
1537.5, 1534.75
867.5, 1626.25
430.0, 993.0
681.0, 1116.0
1357.75, 790.25
981.0, 556.0
692.75, 248.5
1403.75, 214.5
939.5, 692.0
798.0, 990.25
992.0, 440.75
1302.5, 1102.75
1004.5, 1136.75
1132.25, 502.25
1010.5, 1508.25
1214.25, 324.25
283.5, 707.5
1306.75, 1588.0
706.75, 905.0
950.5, 1309.25
721.25, 1001.75
945.25, 918.0
863.0, 144.75
1481.75, 1043.5
1343.25, 1234.5
796.0, 1398.0
188.25, 310.75
467.0, 181.25
836.5, 989.75
929.25, 815.75
392.75, 1276.25
257.25, 1799.5
1235.25, 334.25
