644.25, 258.0
1190.25, 820.5
753.25, 855.0
1150.5, 1141.0
855.5, 966.75
1251.75, 857.75
1262.5, 623.75
164.5, 555.0
1393.75, 1212.5
1338.0, 702.0
1216.75, 873.5
59.0, 731.75
1011.75, 734.25
726.75, 1038.5
1771.25, 758.5
564.75, 1135.5
1033.5, 1655.5
937.0, 788.75
1379.0, 993.5
1228.75, 688.0
804.5, 1560.25
950.25, 1824.0
804.0, 1081.0
1509.25, 905.5
1152.5, 431.75
1380.5, 977.25
1113.5, 603.25
1252.0, 1311.25
1375.0, 1104.0
1250.5, 1000.5
1252.25, 964.75
1154.5, 894.75
1394.25, 1601.25
249.5, 823.75
1079.5, 123.5
1522.5, 1286.75
1210.25, 796.5
1797.5, 1067.5
1665.25, 365.5
1095.75, 1171.5
758.25, 1522.0
654.0, 338.5
276.0, 1722.0
788.0, 1004.75
1335.75, 686.25
1297.25, 773.5
1421.75, 1440.5
1559.25, 1190.0
1316.25, 1053.75
849.0, 1689.75
1058.5, 1589.0
747.25, 1493.75
992.25, 966.0
1176.5, 1706.0
1472.75, 1647.0
1530.0, 450.75
1797.0, 1106.5
1341.5, 1621.75
1644.0, 441.75
1556.75, 1047.75
819.5, 1860.5
795.25, 797.0
1793.75, 1113.25
1200.5, 489.75
892.0, 1035.5
1214.5, 530.75
1587.75, 860.75
1504.5, 1029.25
1253.75, 294.5
799.75, 1684.0
642.25, 1259.25
128.25, 1186.5
1323.0, 1212.0
531.25, 999.25
1468.25, 1841.75
1791.0, 427.0
1218.75, 592.0
1637.25, 1320.0
608.0, 1126.0
1193.75, 522.75
1296.0, 634.5
154.5, 132.0
1545.75, 974.25
569.5, 931.5
1203.25, 1085.5
827.75, 875.5
729.5, 889.75
469.5, 1826.75
255.75, 1257.5
1014.75, 802.5
1250.5, 1383.0
774.0, 828.0
817.0, 1064.25
899.75, 1261.75
818.75, 1310.25
1050.75, 854.75
1763.75, 1277.75
897.5, 1945.25
1638.0, 1689.25
1742.0, 1765.25
1009.0, 1512.25
1062.25, 1035.25
1185.75, 1025.5
1390.5, 57.25
1561.75, 1714.75
587.25, 1636.25
1783.25, 1710.25
570.75, 1453.0
1914.25, 909.75
