427.0, 323.75
758.25, 1094.25
714.75, 1224.0
664.5, 1150.25
981.5, 490.5
935.0, 1452.75
1084.5, 735.0
532.5, 665.25
650.0, 866.5
655.0, 1105.75
554.5, 1240.0
857.5, 821.0
1148.0, 1235.25
651.0, 652.75
429.25, 395.0
1050.5, 1100.5
1097.5, 899.25
1164.5, 1373.25
1197.0, 933.5
1558.0, 1186.75
456.75, 561.25
1061.75, 1345.75
915.5, 884.5
918.5, 333.75
998.5, 735.5
739.25, 960.0
506.75, 1218.0
1095.75, 1171.5
182.25, 651.0
786.25, 1040.5
1280.25, 1001.5
998.0, 1665.0
1246.25, 1130.5
854.0, 1083.75
812.75, 530.0
1299.25, 1563.5
328.25, 1131.75
496.75, 130.75
1282.25, 1182.75
617.25, 1517.0
1369.25, 596.25
219.25, 771.25
848.0, 686.0
1612.5, 667.75
789.25, 1571.5
308.25, 974.75
409.5, 409.75
1145.25, 1867.25
1389.75, 1142.0
1024.25, 1410.5
836.75, 677.25
944.5, 1225.75
1244.75, 1011.0
48.5, 393.0
712.75, 1616.5
675.0, 709.5
983.0, 811.5
1169.25, 887.5
307.75, 405.0
785.0, 1092.75
178.75, 823.25
967.5, 414.5
1154.75, 1167.25
1298.5, 922.75
1030.75, 1543.0
1190.25, 458.5
651.5, 860.5
993.0, 917.75
1099.25, 592.0
1192.0, 704.5
1512.75, 1080.75
869.75, 1144.5
490.5, 743.75
1357.25, 1119.0
750.0, 736.25
1317.75, 1093.0
673.25, 1127.75
365.5, 397.5
864.5, 597.75
1000.25, 946.5
877.25, 1717.25
831.0, 1206.0
982.0, 517.25
782.0, 899.0
1003.75, 1720.25
234.5, 589.25
711.25, 516.0
514.0, 693.5
879.5, 988.5
1214.25, 1124.0
1072.5, 986.25
586.25, 1623.75
424.5, 810.75
1313.5, 1177.75
1168.25, 829.75
1114.25, 283.5
949.5, 303.0
894.75, 469.25
1180.75, 1123.5
1075.75, 934.25
1170.25, 1011.0
1258.75, 171.75
1065.25, 1103.5
1319.0, 724.0
1333.5, 1244.25
834.75, 134.0
1133.5, 1344.25
414.25, 588.25
590.75, 1293.25
502.0, 1025.0
1828.5, 1555.0
536.75, 747.0
1451.0, 1400.25
727.0, 385.5
1379.0, 1250.5
85.5, 1041.75
342.0, 1021.5
854.0, 304.25
382.25, 1180.25
1095.5, 693.25
1145.75, 1048.75
1185.5, 1291.75
1605.5, 876.5
933.25, 1091.5
