1573.75, 1527.75
833.75, 1454.25
659.0, 1358.75
1458.25, 1426.0
873.75, 869.0
1510.0, 1283.5
911.0, 488.0
924.25, 1441.5
1053.5, 958.5
1077.5, 832.75
648.5, 555.75
1582.25, 759.75
1813.5, 935.0
239.5, 508.75
1132.25, 1630.0
1266.25, 724.0
1389.75, 350.75
616.0, 1313.75
671.0, 882.75
1005.25, 1747.75
769.5, 1730.75
1531.0, 891.0
1547.0, 1640.25
269.0, 1138.0
1303.25, 1044.25
712.25, 1591.25
912.0, 1029.0
1091.75, 1363.75
644.25, 277.0
782.75, 985.0
1124.75, 958.0
505.5, 1606.0
795.25, 797.0
1453.75, 1203.25
1500.0, 1351.0
1253.75, 576.25
1409.25, 1501.5
351.75, 399.75
1585.0, 619.75
824.0, 684.75
1184.5, 1104.0
1334.0, 1113.25
1487.5, 1048.5
1549.75, 736.75
1421.5, 1169.5
212.75, 657.75
1729.75, 725.0
1061.25, 1049.0
888.0, 537.25
790.75, 19.5
1468.0, 1334.25
261.25, 967.25
1306.25, 521.25
577.0, 95.5
271.5, 1462.75
1208.75, 468.25
268.5, 923.0
1107.5, 951.5
1510.5, 482.5
1736.25, 866.25
1532.25, 1403.75
1580.25, 788.75
402.0, 1064.75
1642.5, 477.0
1689.75, 938.0
1539.75, 1658.25
683.25, 1778.5
1409.5, 1382.75
1043.25, 1355.0
744.25, 327.75
1162.75, 774.0
144.5, 726.5
1161.75, 942.5
107.75, 696.25
1594.75, 1100.25
904.5, 703.0
357.25, 492.0
480.75, 118.75
726.25, 797.25
472.0, 979.25
1235.5, 1574.75
670.75, 867.25
1554.25, 715.75
1762.25, 949.5
1254.5, 682.75
1405.25, 1104.0
947.0, 1260.0
1785.0, 1620.5
792.5, 1493.25
1392.0, 1195.75
767.0, 663.0
1026.0, 903.25
1598.25, 738.25
564.5, 1429.5
1277.75, 297.25
1112.75, 1226.75
819.0, 537.5
667.25, 848.25
1889.5, 840.0
862.75, 906.5
1850.75, 828.5
969.0, 862.5
1520.25, 554.25
973.75, 1484.75
1822.5, 402.5
1551.75, 846.5
1302.25, 1169.0
859.75, 403.25
1338.0, 922.5
1838.25, 971.25
657.25, 1169.75
1467.25, 1448.25
1092.5, 1007.5
390.5, 1376.25
44.75, 649.0
1138.75, 1718.75
1119.75, 1075.0
1217.0, 302.25
1126.75, 1377.25
1762.75, 202.5
1208.25, 517.5
778.5, 1598.25
1155.25, 1011.5
1613.0, 939.75
827.25, 634.25
978.75, 1351.75
1505.25, 1154.75
1541.5, 1387.5
1163.25, 1381.75
1621.5, 580.5
1444.75, 985.5
445.0, 1102.5
1269.5, 247.25
868.75, 1523.25
1429.0, 1098.5
906.5, 776.25
223.5, 1143.5
1407.0, 1487.25
1132.25, 1641.75
319.75, 457.5
578.5, 1244.25
621.5, 471.75
1339.25, 953.5
1256.0, 1122.0
140.75, 737.25
1200.5, 346.75
453.25, 599.25
1087.25, 570.25
1540.75, 1200.75
1839.5, 1484.0
755.0, 613.5
1214.0, 308.5
687.25, 970.25
1603.0, 1007.25
1515.75, 322.75
1512.25, 1157.75
1460.0, 1302.75
664.25, 1809.25
689.25, 506.25
847.25, 1046.75
1158.75, 1159.0
1428.75, 1627.5
1424.0, 1041.75
502.5, 1032.75
1132.25, 1060.75
722.0, 401.75
437.25, 1731.75
1542.75, 1655.0
1404.0, 1130.0
1023.75, 416.0
805.75, 1476.0
1237.5, 1103.5
1210.5, 607.75
1039.25, 1086.0
1173.0, 1290.0
977.0, 670.75
784.25, 608.25
1671.75, 746.25
1251.5, 899.25
1824.5, 1312.25
1886.75, 1000.5
1699.25, 1276.0
299.25, 285.5
914.0, 441.0
1359.75, 1318.25
1215.75, 455.25
1399.75, 851.25
535.75, 753.5
1431.0, 1490.0
1088.75, 773.0
1697.75, 756.5
1265.75, 1030.25
1216.0, 427.0
1107.25, 974.0
901.75, 1564.25
1312.25, 1313.25
1399.75, 1087.75
698.75, 561.0
292.25, 1301.5
992.25, 788.0
1498.75, 1206.25
1052.5, 976.75
89.75, 1341.0
692.25, 856.25
968.25, 1232.0
291.5, 114.75
1752.25, 764.5
776.0, 1648.75
