274.0, 1676.5
1567.5, 1158.25
613.75, 1324.25
1406.5, 1568.5
1419.0, 735.25
290.5, 887.5
987.75, 941.75
1410.5, 767.5
964.75, 8.5
764.25, 919.75
783.5, 1298.75
828.0, 191.75
806.25, 761.0
326.5, 576.25
852.5, 1190.5
271.25, 545.0
982.5, 358.5
1506.0, 67.0
219.75, 259.25
1215.25, 1044.5
1078.75, 1044.75
1541.25, 831.75
1756.75, 1283.5
1446.5, 574.5
488.5, 1161.0
715.5, 1111.5
1215.75, 796.75
1767.0, 852.0
1221.25, 588.25
916.75, 1341.75
1536.5, 609.5
1458.5, 752.5
1050.25, 1165.25
1122.0, 1216.25
1424.25, 1228.0
699.0, 1210.0
423.5, 1513.5
742.5, 635.0
1176.5, 1714.75
12.75, 657.0
1569.0, 569.75
1338.0, 1338.5
822.5, 755.0
1368.25, 373.5
88.0, 918.25
794.5, 1518.25
1307.0, 998.5
574.0, 1109.0
945.5, 829.5
880.5, 982.0
1655.5, 631.0
981.5, 1163.5
1407.75, 1644.75
369.75, 739.0
1840.0, 1106.25
329.25, 1408.5
1013.0, 610.5
679.25, 1515.25
883.0, 433.75
1300.5, 848.5
1302.5, 629.75
1072.25, 1049.5
1873.25, 1162.75
632.25, 907.75
46.5, 865.75
696.5, 1022.5
1758.0, 959.75
1685.5, 1257.75
1062.75, 1895.5
1464.0, 171.75
1746.5, 1461.0
841.0, 910.75
982.0, 670.5
1262.0, 408.75
1496.0, 661.5
879.0, 907.75
766.0, 584.75
844.75, 938.0
669.25, 546.25
1536.75, 1217.75
353.75, 708.0
912.75, 716.5
687.25, 995.0
42.5, 167.5
924.75, 894.5
125.5, 745.5
427.75, 393.75
1142.75, 316.25
781.25, 1274.25
878.75, 882.0
776.5, 1697.25
782.0, 1488.75
814.5, 1330.75
1323.0, 803.25
839.5, 873.0
816.75, 1410.75
479.0, 735.5
786.5, 721.75
1392.25, 712.0
497.0, 1184.25
1043.0, 1183.25
798.5, 818.0
1329.75, 1125.0
254.0, 1893.25
1402.75, 1224.5
1155.75, 1244.0
1299.25, 337.25
997.0, 1534.25
996.75, 1435.5
946.0, 1527.75
1457.5, 249.5
630.25, 945.5
906.75, 1155.25
342.75, 825.75
1405.25, 1158.0
822.75, 1309.25
872.25, 1368.5
746.0, 292.0
1352.0, 1389.75
62.0, 909.5
852.75, 1372.5
771.75, 1421.0
140.0, 321.25
614.75, 830.25
638.75, 704.5
758.25, 687.0
1003.0, 1432.75
675.0, 210.25
685.75, 985.0
886.0, 1829.0
939.75, 1267.75
1376.75, 1233.25
878.0, 1050.0
1211.75, 1154.0
1343.75, 1675.5
1527.25, 828.75
1030.75, 1170.75
672.5, 913.25
883.75, 1703.75
1746.0, 465.0
1608.5, 715.5
893.25, 694.25
208.0, 536.25
864.0, 318.5
1039.0, 1076.25
1320.0, 846.0
1114.25, 774.0
1337.0, 1345.0
1495.0, 676.75
912.0, 994.0
247.5, 880.5
1465.25, 830.5
1647.0, 301.25
581.5, 719.75
1335.0, 1763.75
1132.25, 1504.5
779.25, 1585.0
380.25, 1253.0
228.75, 172.0
910.5, 238.0
1726.0, 589.75
737.0, 272.75
668.5, 215.0
624.0, 595.0
900.75, 703.5
1755.0, 985.0
507.0, 991.25
146.75, 952.5
1208.75, 1087.25
1681.75, 623.25
1544.5, 1254.25
1220.25, 786.0
1589.75, 1007.0
960.25, 432.5
1502.5, 322.5
1079.0, 1127.5
375.5, 340.25
1260.75, 598.25
848.75, 1265.5
1226.75, 1090.75
1504.75, 402.5
901.25, 210.5
1412.5, 769.25
575.5, 1003.75
391.25, 909.0
585.75, 935.75
1376.75, 852.25
350.75, 569.75
1202.5, 590.75
730.25, 705.75
1505.5, 1462.25
190.0, 1442.25
189.0, 683.75
722.5, 870.75
1432.25, 455.25
647.5, 544.75
80.0, 850.25
960.25, 505.5
1484.0, 1239.75
1450.25, 904.0
1203.5, 1304.0
1587.0, 639.0
1403.0, 843.0
800.25, 865.5
1202.5, 1390.75
1115.0, 607.5
1280.0, 605.0
1064.75, 1179.0
761.0, 938.25
1372.0, 339.5
1275.25, 1228.0
676.0, 979.0
846.25, 1314.5
720.5, 153.75
747.5, 204.25
970.75, 1254.5
471.25, 1138.5
1883.25, 1016.5
1370.75, 1536.25
1641.75, 827.5
431.75, 1476.0
1315.75, 1885.5
331.25, 683.25
839.75, 882.75
1806.0, 1092.25
1016.75, 1140.0
414.0, 1162.5
680.0, 778.0
1131.5, 982.0
1003.75, 1612.25
1185.5, 1083.0
1063.25, 1223.0
1272.75, 1040.5
1519.25, 1105.25
1639.0, 1913.5
1759.25, 701.75
1065.5, 1303.0
1592.25, 1204.75
275.5, 1054.5
838.5, 1834.25
453.5, 1179.75
873.5, 928.0
141.0, 872.5
1128.25, 1788.75
989.0, 1429.75
640.75, 1005.5
1254.0, 1295.5
679.25, 191.25
801.75, 431.75
912.75, 891.75
21.5, 281.25
952.5, 1134.75
1278.75, 1020.75
519.25, 914.75
1541.5, 1370.0
234.5, 672.5
1235.75, 702.75
961.25, 1401.25
1352.75, 1715.25
567.25, 945.0
1358.25, 1506.75
792.25, 1114.25
1249.25, 382.75
947.75, 667.25
591.75, 289.75
1631.0, 1607.5
1506.25, 760.0
1571.5, 261.0
1539.5, 534.75
175.0, 289.5
753.0, 14.75
450.5, 1194.75
1158.75, 268.5
941.5, 1624.75
338.75, 1647.25
600.0, 195.25
722.5, 1081.0
892.5, 1317.75
1802.0, 985.25
1194.0, 669.75
815.0, 731.25
857.5, 1051.75
995.75, 734.0
692.25, 1882.5
1057.25, 771.25
998.75, 1473.75
909.75, 825.0
706.0, 897.75
752.5, 780.75
1344.5, 628.75
1143.25, 1162.0
863.0, 679.75
1509.5, 826.25
983.75, 592.5
1004.0, 1366.5
1070.25, 335.5
110.25, 132.0
1399.0, 1327.25
1125.25, 1031.5
782.25, 663.5
1321.75, 1484.75
968.75, 1565.25
378.25, 1664.5
1094.5, 1153.75
894.0, 1056.25
28.25, 912.5
1766.5, 676.5
1676.25, 824.5
912.0, 1505.0
807.75, 966.75
788.5, 1151.25
841.75, 392.5
1373.5, 251.75
1552.5, 1217.25
257.0, 300.25
366.25, 1077.75
1625.5, 1316.75
1212.5, 298.5
1032.5, 792.0
684.0, 632.5
719.5, 1014.25
422.5, 695.25
937.75, 898.25
457.0, 963.75
983.75, 1592.5
467.25, 895.75
1683.25, 518.0
560.75, 741.0
1575.25, 152.5
1482.0, 324.25
1695.0, 1442.5
1460.0, 1721.75
582.75, 1515.75
746.5, 92.5
989.25, 411.75
841.75, 465.5
866.0, 156.75
377.0, 716.75
1100.25, 1435.25
547.25, 1052.25
1267.75, 1693.25
1574.75, 1482.0
817.25, 1802.5
994.5, 1513.25
996.5, 567.5
210.0, 692.75
1767.75, 752.75
981.0, 779.25
787.75, 1164.5
1254.75, 711.5
602.0, 113.75
544.5, 1493.0
531.5, 474.75
891.0, 1144.25
860.5, 720.0
1094.25, 592.25
186.75, 906.0
357.0, 1241.5
732.5, 1451.5
1646.0, 681.5
1327.25, 1577.0
770.75, 456.75
576.5, 810.5
291.0, 1562.5
1542.75, 938.25
577.75, 859.0
555.0, 1396.75
608.75, 1117.25
1379.0, 62.25
871.0, 1269.0
773.25, 1199.0
1355.0, 1596.75
1382.75, 371.25
1002.0, 1677.25
675.75, 500.75
448.25, 352.75
1136.0, 1053.0
741.0, 1010.5
1439.0, 997.5
1624.0, 1388.5
999.0, 492.25
1403.75, 914.5
1042.75, 1224.75
1686.25, 1195.0
1675.75, 800.75
560.75, 151.25
792.5, 887.5
683.25, 391.75
1263.75, 1586.25
1443.5, 1275.75
400.75, 874.75
970.75, 466.25
806.25, 1229.75
354.75, 1307.5
919.75, 1023.25
289.5, 797.75
1515.75, 352.0
1328.5, 1653.25
605.0, 1763.0
386.25, 1036.25
612.75, 789.25
1306.0, 635.75
1728.25, 1554.5
1047.5, 1156.5
473.25, 249.75
1238.75, 626.5
190.25, 53.5
981.75, 1094.5
1494.25, 211.25
335.25, 584.5
952.75, 535.75
1892.0, 1903.5
1396.5, 423.0
1378.25, 1002.5
1515.25, 1281.5
19.25, 548.75
665.75, 695.25
56.5, 249.5
1795.5, 1318.5
481.5, 155.25
1232.25, 476.5
1639.5, 1241.0
616.25, 1036.0
1672.75, 734.0
1695.0, 925.75
790.25, 471.75
1641.75, 1321.0
1372.5, 140.0
1531.0, 596.25
876.0, 482.0
1431.0, 1209.75
489.5, 889.0
1108.0, 508.25
1471.75, 839.0
1363.0, 540.75
1010.25, 720.0
1061.0, 627.75
261.75, 478.75
426.25, 924.0
1246.0, 937.0
1516.5, 957.75
1590.75, 987.5
650.25, 980.0
1505.0, 1459.0
1516.5, 642.75
862.0, 877.5
1390.75, 278.75
404.0, 768.75
315.75, 698.0
1254.5, 659.5
1144.75, 893.25
304.0, 655.25
279.5, 1792.25
214.25, 1282.5
299.25, 1078.25
1761.75, 483.5
1474.75, 724.75
537.5, 1274.0
1076.5, 1252.5
1173.25, 1572.75
1415.25, 950.5
1695.0, 871.75
866.75, 1536.25
71.5, 668.0
853.75, 518.0
1140.0, 625.75
1310.25, 961.25
1606.25, 1167.0
870.75, 371.75
605.5, 970.75
556.0, 1193.25
747.5, 116.75
573.0, 1328.75
1476.75, 1387.75
772.25, 1496.0
250.75, 923.5
1021.0, 513.75
1268.5, 1900.5
1014.25, 1437.25
793.0, 1377.0
91.5, 652.75
932.75, 924.75
1088.5, 1021.75
821.5, 366.0
1454.75, 686.0
1015.0, 1206.5
1032.75, 993.0
1036.0, 1549.75
935.0, 1204.75
413.0, 434.75
256.0, 1134.5
278.75, 596.75
923.75, 1441.25
1444.25, 691.75
772.5, 1104.25
755.25, 1433.5
1596.75, 513.75
806.75, 1837.5
1515.5, 745.25
865.5, 1515.5
634.75, 810.75
1137.5, 1401.75
328.75, 1253.5
816.25, 101.0
652.25, 416.75
458.0, 770.5
996.0, 72.25
860.5, 104.0
764.25, 263.0
1296.0, 767.5
447.75, 111.5
435.25, 663.0
951.5, 1179.25
1425.25, 366.25
1069.5, 1378.0
1237.0, 909.0
1497.25, 997.75
1380.0, 813.5
1291.75, 742.75
645.25, 596.25
1121.0, 46.25
329.75, 312.75
65.75, 1323.75
88.5, 786.0
1255.75, 1772.25
1502.0, 529.5
1676.5, 1453.25
1497.5, 687.75
1226.0, 835.5
1111.0, 1294.75
325.5, 524.5
1134.5, 1335.0
1012.25, 829.75
1013.25, 1506.5
269.5, 842.25
1206.5, 1684.75
165.0, 768.75
284.25, 734.25
1120.75, 1511.0
267.75, 996.25
317.25, 773.75
1095.5, 1343.0
1253.5, 674.75
226.75, 741.25
216.75, 544.5
1680.25, 626.5
666.0, 505.0
972.25, 361.0
805.5, 1608.0
1198.5, 942.25
1253.0, 1604.25
839.75, 1132.5
1903.5, 1595.0
1704.75, 1261.75
859.25, 965.0
1544.5, 759.5
559.5, 1295.5
1349.0, 537.75
626.0, 1126.75
360.0, 1147.75
351.25, 717.75
1556.5, 492.25
1349.5, 1217.0
1303.0, 1252.25
1252.5, 798.0
689.75, 598.75
978.75, 784.0
1712.25, 1071.0
1477.5, 803.75
127.0, 963.0
1024.75, 387.75
681.75, 946.75
279.75, 802.0
1619.0, 1242.75
307.75, 884.0
1758.0, 857.75
1297.75, 1232.5
473.0, 1262.0
1158.25, 1056.5
1617.0, 734.5
1542.75, 423.0
601.75, 1226.75
1813.25, 443.75
1250.5, 608.0
772.0, 1562.25
129.0, 417.25
742.25, 1352.5
1706.0, 938.0
1694.5, 1439.25
197.25, 658.0
180.0, 987.25
1205.75, 807.5
1035.75, 1779.5
161.0, 907.0
1444.0, 639.75
1053.25, 1467.25
1904.75, 1671.25
395.25, 531.5
1143.5, 592.25
1139.5, 1311.5
1486.5, 151.5
1290.75, 1203.25
1073.75, 159.0
1156.5, 720.0
735.25, 478.0
1363.75, 1302.75
487.0, 930.75
764.5, 1617.25
1317.0, 875.75
671.75, 214.25
418.0, 875.5
759.25, 1842.75
819.5, 1104.5
132.25, 883.5
362.25, 646.75
1254.0, 164.25
550.75, 1611.5
762.5, 1309.0
1272.0, 613.0
909.75, 1438.25
814.25, 884.75
757.25, 889.25
950.25, 687.0
81.5, 730.5
667.5, 144.25
1019.0, 1043.5
764.0, 647.5
1313.0, 1468.0
1041.75, 505.75
732.75, 1499.25
1523.75, 770.5
204.5, 1286.75
1081.0, 551.25
1738.0, 1373.75
1704.0, 294.0
1522.25, 823.25
1083.0, 1541.25
397.75, 1746.75
1825.0, 869.0
719.25, 765.25
944.75, 1413.75
794.0, 265.5
852.75, 788.75
877.5, 32.25
645.75, 223.0
302.0, 849.25
1627.75, 801.25
1598.25, 408.5
1594.25, 1127.75
340.5, 962.0
1198.5, 425.5
1646.75, 999.75
1121.25, 864.75
1652.75, 1270.5
711.0, 1132.75
1443.0, 1554.25
768.5, 317.0
788.5, 992.25
1294.0, 1379.0
984.0, 768.75
890.75, 740.5
1283.75, 720.0
1081.25, 1204.75
1281.0, 924.25
813.0, 1264.0
1739.25, 1050.0
1748.0, 753.0
1727.75, 1551.25
844.0, 1158.75
1389.5, 1605.5
744.25, 1589.25
1093.25, 1582.75
740.25, 1663.25
1369.25, 1395.0
1477.25, 751.75
814.75, 1064.75
1208.0, 1424.75
1464.25, 660.5
207.0, 484.5
675.0, 426.5
1063.0, 1093.75
821.0, 707.25
151.0, 802.25
735.0, 1161.75
832.75, 1513.5
1008.25, 614.75
682.0, 1374.0
714.25, 1399.0
46.5, 728.75
295.0, 938.25
382.25, 614.0
1460.0, 835.75
165.75, 694.25
857.25, 858.25
244.75, 501.0
846.75, 1472.75
806.0, 1034.75
1500.0, 1459.25
1027.25, 731.5
757.25, 1471.75
486.5, 988.75
1383.0, 1855.5
457.75, 1455.75
1285.0, 1323.25
1443.0, 655.0
795.75, 1421.0
1003.25, 530.25
853.0, 1151.75
1527.75, 1197.25
1466.5, 1540.5
1114.25, 626.75
676.75, 1390.75
842.75, 774.5
484.75, 615.75
896.75, 875.5
571.25, 558.75
901.75, 751.25
1623.75, 694.25
1188.5, 1701.75
443.25, 1090.25
1295.0, 466.0
1189.0, 1172.25
641.0, 1028.5
1297.75, 261.75
1492.5, 1232.5
158.25, 667.5
