411.75, 234.25
1253.25, 605.0
290.0, 490.0
771.5, 1566.0
727.0, 737.25
137.5, 1431.5
571.25, 840.25
424.25, 1091.5
411.5, 535.5
1412.75, 1211.0
1089.75, 1518.25
178.5, 1441.25
660.25, 1325.5
856.5, 1316.5
586.0, 1577.5
957.75, 1033.25
948.25, 752.25
1403.75, 518.75
993.25, 606.25
400.25, 1372.0
936.25, 1456.0
962.75, 1509.0
598.75, 70.75
790.25, 930.0
1020.0, 876.25
351.25, 456.25
1461.5, 883.5
846.25, 1094.0
557.0, 1010.0
191.0, 1081.0
639.25, 728.25
284.25, 1672.75
510.75, 780.5
1247.25, 1525.5
830.5, 1043.5
1170.0, 310.75
678.25, 511.5
714.5, 826.0
1004.25, 217.0
931.0, 582.25
661.25, 130.75
341.0, 515.5
668.5, 813.5
1005.0, 349.75
68.5, 550.0
1043.25, 1127.25
613.0, 1365.25
627.0, 1969.75
536.75, 1109.0
157.25, 1618.25
1787.5, 453.25
568.25, 274.25
808.5, 614.75
800.25, 945.75
620.0, 331.75
1340.25, 592.25
1473.25, 863.5
486.0, 510.75
477.5, 1188.25
1134.25, 621.5
1257.25, 414.25
329.5, 1326.25
1727.75, 616.75
1054.5, 436.75
432.0, 1373.25
348.75, 1260.0
1177.0, 1722.5
245.75, 406.75
1433.5, 1702.25
181.5, 855.5
1553.5, 310.0
296.25, 1542.75
160.5, 1757.5
896.0, 1262.25
498.75, 976.25
1075.5, 1134.75
965.5, 1551.5
526.75, 167.75
355.25, 829.0
1819.5, 762.0
1023.25, 789.25
417.5, 999.0
1486.5, 872.5
782.75, 750.0
419.0, 701.0
101.5, 1445.0
1371.75, 985.25
557.5, 1409.0
110.25, 139.25
1198.75, 1054.0
1464.25, 1117.25
817.25, 1055.0
193.0, 1745.5
263.5, 1302.75
1336.0, 541.25
681.25, 444.0
728.75, 1003.75
1176.75, 952.25
1601.75, 1058.0
976.0, 1156.0
1283.0, 1708.25
1501.25, 583.5
753.5, 1002.0
1608.0, 1018.75
1013.5, 910.25
1111.0, 154.5
1100.25, 952.0
1324.75, 1569.0
1598.75, 1518.25
1294.25, 1344.75
954.75, 905.25
1268.25, 880.5
1844.5, 278.0
858.0, 1793.75
287.0, 1443.75
610.75, 424.0
998.0, 231.5
421.25, 918.25
1274.75, 258.25
338.25, 458.5
472.5, 214.75
1496.75, 1014.75
999.5, 1060.5
320.75, 443.75
910.25, 1721.75
311.25, 1571.5
1078.25, 523.25
609.0, 87.5
1368.75, 1782.75
1070.0, 854.25
738.0, 1359.75
1432.25, 1156.0
1369.75, 1005.5
457.75, 1359.25
747.25, 1096.75
613.25, 712.25
921.0, 1724.25
1011.0, 1477.5
1080.5, 358.0
597.75, 1205.75
1490.75, 1135.25
618.5, 1168.5
913.75, 714.5
515.5, 315.25
1521.25, 750.75
1688.25, 1456.5
1073.75, 672.75
739.0, 1100.75
1386.75, 732.25
812.75, 1496.5
873.75, 1054.5
567.5, 1480.25
529.0, 958.75
886.75, 373.5
694.5, 1353.75
663.25, 1278.5
1214.0, 127.5
1011.0, 1060.0
905.5, 955.0
791.0, 766.5
958.25, 562.25
1263.25, 1215.0
863.75, 1049.0
861.5, 1169.0
580.5, 1317.5
281.5, 1580.75
282.75, 1065.75
133.75, 245.25
842.75, 1105.75
686.75, 101.25
422.75, 1475.75
492.75, 835.5
929.75, 1082.75
270.0, 182.75
560.5, 1160.5
1927.0, 460.0
839.0, 1433.25
709.0, 611.25
1092.25, 1419.75
582.75, 216.5
1472.0, 800.5
1342.25, 1367.75
1306.25, 706.75
1689.0, 1036.0
1100.0, 1364.25
1267.75, 1075.75
970.5, 1303.25
871.75, 556.5
71.0, 823.75
621.5, 864.5
362.25, 807.25
108.0, 707.5
390.5, 1106.25
1129.75, 1647.0
186.75, 733.75
1224.5, 813.75
1525.75, 994.0
779.75, 1658.5
1433.0, 1726.75
107.5, 419.5
953.0, 352.75
788.0, 1000.5
958.5, 789.5
1058.5, 1303.0
1559.25, 904.0
365.5, 1837.0
1269.25, 969.0
939.75, 444.5
1219.0, 1458.75
378.0, 1567.25
401.75, 697.5
77.5, 629.25
1207.5, 1187.75
771.75, 1270.75
1477.5, 1292.75
1121.25, 171.25
1892.0, 1004.25
1125.5, 796.0
1113.25, 719.25
407.5, 697.25
699.25, 878.25
713.25, 1482.75
271.5, 931.5
1586.0, 756.5
1088.75, 1084.0
376.0, 1441.5
615.25, 1105.25
1119.25, 1544.75
1854.25, 852.0
580.25, 839.25
1228.0, 470.75
1133.5, 957.5
1399.0, 457.25
688.0, 1669.5
637.25, 1116.5
640.75, 1326.75
596.0, 1689.75
504.5, 780.5
1388.0, 992.5
458.25, 832.75
589.0, 1224.0
1417.75, 1038.75
1052.0, 763.25
998.75, 1803.75
596.0, 1081.0
830.25, 1069.0
317.25, 1391.25
689.5, 1608.0
800.75, 1521.5
145.0, 465.75
126.5, 946.5
317.25, 500.75
512.75, 1204.25
1258.75, 1666.75
896.75, 1300.25
955.5, 978.25
19.75, 747.75
1245.25, 932.75
1140.0, 481.25
1240.0, 713.0
1159.5, 1240.75
262.75, 838.75
1300.0, 721.25
981.25, 1089.75
591.25, 1768.25
423.75, 1428.5
313.75, 1000.0
986.5, 1264.25
1088.25, 1742.0
1555.5, 1951.25
282.0, 118.5
771.5, 319.5
1671.75, 1495.25
377.25, 328.0
1222.75, 261.25
1321.75, 379.75
1457.75, 382.0
613.0, 1426.75
809.75, 1615.25
364.0, 656.25
914.0, 781.25
947.75, 390.0
1327.75, 923.5
1142.0, 436.25
970.5, 815.75
1516.0, 617.25
