1156.0, 732.5
1007.25, 1301.25
1879.5, 1549.75
1802.25, 616.75
623.25, 596.5
841.75, 1142.75
793.75, 1230.75
565.75, 1530.5
1513.25, 468.0
621.25, 1497.0
469.25, 1509.0
1146.0, 1617.5
1816.75, 810.0
765.25, 60.75
47.25, 525.5
838.5, 1667.75
932.0, 1349.5
925.5, 799.5
1082.0, 829.25
1083.25, 1159.5
776.5, 1106.0
934.5, 1728.25
297.5, 1581.0
532.5, 856.5
1555.75, 416.25
850.75, 245.25
1288.25, 408.25
1104.5, 147.5
1396.75, 244.25
721.0, 1657.75
686.0, 828.25
816.25, 1022.0
361.5, 543.0
844.75, 1865.0
484.25, 73.5
361.0, 1754.25
888.25, 844.75
1230.25, 1381.25
634.75, 596.0
847.75, 705.5
1386.5, 303.5
1255.75, 1039.25
709.0, 298.75
1878.0, 685.75
1409.75, 926.75
876.25, 376.25
785.0, 1419.75
804.5, 1897.5
967.5, 459.75
1010.75, 913.0
1091.75, 1146.25
1673.75, 915.75
949.25, 267.0
583.25, 338.0
671.0, 493.0
1143.0, 1569.75
1317.0, 723.75
980.25, 1207.0
1656.5, 836.25
1625.25, 1042.75
1441.0, 584.5
838.0, 1435.25
418.5, 1157.5
1138.5, 592.25
810.5, 1223.75
640.75, 1285.75
1159.25, 1963.75
1314.25, 837.5
324.25, 125.5
1182.5, 614.75
985.75, 1553.25
12.5, 678.0
1388.75, 1084.25
1232.25, 1336.25
1224.5, 1019.5
1047.5, 962.25
539.0, 1326.25
738.75, 682.25
975.75, 747.75
1092.5, 1379.75
1148.5, 980.25
1515.25, 760.25
788.75, 1057.25
983.75, 1563.25
941.0, 980.5
945.75, 394.0
1251.5, 616.0
710.25, 875.75
1041.5, 1928.0
1288.25, 801.0
51.25, 108.5
1054.25, 1030.0
1443.5, 173.5
1720.75, 397.75
1265.75, 1110.5
672.5, 1050.5
1385.75, 845.25
868.25, 1407.5
1383.25, 703.0
453.0, 64.0
798.5, 1374.25
673.0, 1157.5
259.0, 1034.75
981.5, 1457.0
838.5, 1552.5
849.5, 126.75
1632.25, 819.5
833.25, 769.25
505.75, 1034.75
1121.25, 196.0
623.25, 1799.5
1179.5, 521.75
1441.5, 1220.0
1313.0, 1272.25
1088.5, 655.25
1268.0, 246.0
966.25, 431.75
448.5, 450.0
1257.0, 1344.75
1414.75, 859.5
1760.25, 197.5
837.5, 1348.75
1128.75, 768.75
946.25, 556.5
1297.0, 1523.0
942.5, 365.75
868.25, 899.5
776.75, 1117.25
1336.25, 678.0
478.5, 1795.0
504.75, 1912.75
1368.75, 1647.0
933.0, 1166.5
1764.5, 1340.5
500.5, 1524.5
929.25, 694.0
1413.75, 1782.75
975.5, 314.75
596.0, 1105.75
1405.25, 724.5
1253.75, 1497.5
1656.25, 1112.75
1224.25, 1950.0
1339.5, 1426.0
1575.0, 617.25
453.0, 592.5
1312.25, 22.75
630.75, 1909.5
1342.25, 1176.5
1436.75, 1253.25
799.75, 1951.25
689.0, 217.75
1685.75, 1133.25
427.75, 1951.5
236.75, 1571.5
1320.25, 1683.5
1615.5, 666.0
571.25, 881.25
978.75, 172.25
1221.75, 872.0
1150.75, 1117.25
1247.0, 594.75
303.25, 1239.25
228.0, 532.75
1102.5, 943.0
1158.0, 909.5
636.75, 999.25
969.75, 1734.0
1684.0, 1360.25
994.75, 912.75
1364.0, 1680.25
887.75, 778.75
993.25, 1729.0
1141.5, 1526.25
1880.5, 396.0
763.5, 892.25
347.25, 889.5
1799.0, 1092.25
1471.75, 166.0
731.25, 703.75
797.0, 1084.0
943.5, 635.25
