219.5, 651.0
1082.25, 900.25
1559.5, 1024.5
1341.75, 1174.5
740.5, 1144.25
1171.5, 475.5
1601.75, 801.0
914.5, 580.0
1377.0, 1657.5
935.0, 1734.5
287.5, 911.25
657.5, 1248.0
1231.0, 1695.0
183.5, 508.25
1327.25, 1172.5
822.75, 817.25
866.0, 988.75
561.5, 1378.75
353.25, 401.0
1227.75, 1374.75
1440.75, 920.75
374.0, 1209.0
1641.5, 671.75
1852.0, 1529.5
1.0, 532.5
1107.5, 205.5
1142.0, 837.5
1145.25, 1676.0
1221.25, 1670.0
1144.25, 1281.0
968.25, 1337.0
670.5, 803.5
442.5, 1385.0
448.25, 911.75
909.25, 1115.0
494.75, 513.0
509.25, 751.5
508.25, 638.25
550.25, 1043.0
1642.25, 759.25
775.75, 319.25
816.5, 957.25
279.5, 1041.75
392.0, 440.25
769.75, 530.25
149.75, 155.0
1539.25, 1596.5
1629.25, 1631.5
1228.25, 873.0
1079.0, 1244.25
1186.0, 487.75
1932.5, 866.0
894.25, 870.25
1540.75, 1298.5
473.0, 910.0
1284.25, 1600.5
886.75, 207.0
1531.5, 1234.5
207.25, 866.25
492.25, 843.75
1740.75, 1435.0
1075.0, 182.5
947.5, 1193.25
1216.25, 1531.5
818.0, 568.75
661.75, 474.25
441.0, 611.5
182.75, 1512.75
708.75, 836.5
1012.25, 896.75
698.75, 1485.0
745.25, 804.5
1292.75, 1677.75
1300.25, 1168.75
1263.0, 741.0
979.75, 446.0
1343.0, 861.0
1485.5, 1413.25
1403.5, 1066.75
1173.5, 858.25
830.5, 1053.75
123.0, 1349.25
935.5, 1524.75
739.5, 905.5
830.5, 1617.25
1168.75, 1117.75
1792.0, 314.0
1035.5, 866.0
950.5, 1352.0
961.75, 1033.75
649.75, 197.0
1441.5, 1536.75
517.0, 988.0
303.0, 1047.0
1569.75, 1504.0
1125.25, 311.75
752.0, 545.25
839.0, 1694.5
585.0, 1248.25
983.5, 1301.0
1890.5, 989.75
1104.25, 1213.75
261.75, 448.0
535.0, 1109.75
335.5, 1125.5
992.75, 756.25
1494.5, 1034.0
446.75, 1039.0
501.0, 1238.75
907.25, 1326.5
524.75, 87.25
955.0, 412.75
121.25, 1485.75
77.75, 1333.75
371.25, 1197.25
650.75, 738.0
1153.75, 500.75
1183.25, 1175.25
875.0, 247.5
674.75, 1257.5
743.5, 1695.75
1290.75, 898.0
1571.25, 1115.5
1011.5, 729.0
807.0, 1069.0
994.25, 976.5
931.0, 1538.5
1841.0, 676.5
596.5, 1338.25
792.25, 850.0
806.75, 1088.5
980.0, 955.0
248.0, 1097.0
805.75, 975.25
151.0, 1159.75
1048.0, 1215.25
577.0, 1378.75
1695.25, 931.0
1292.25, 1681.75
435.25, 677.5
1652.25, 1540.0
278.5, 949.0
936.25, 1059.0
970.25, 1775.25
764.25, 959.25
1829.25, 1552.0
654.75, 1010.0
123.0, 142.0
1700.5, 1060.25
794.75, 856.5
752.25, 1099.5
271.75, 982.0
1233.5, 786.25
934.0, 852.0
763.0, 1147.25
247.5, 482.0
1047.0, 1293.25
344.0, 1630.5
1255.5, 1079.25
1303.0, 1357.25
1115.5, 905.75
889.75, 803.75
815.0, 576.5
1029.0, 1081.0
1789.5, 1500.25
464.75, 652.75
325.75, 592.5
718.0, 639.25
836.5, 1235.5
435.25, 1387.0
300.75, 805.0
997.0, 1391.25
352.75, 1124.75
302.0, 1135.25
346.75, 1335.75
1277.25, 783.0
863.75, 857.75
1434.25, 1573.75
1032.5, 1527.75
188.5, 1014.75
528.25, 1389.5
330.0, 1172.0
1494.5, 1517.25
1285.5, 1815.5
1526.0, 964.25
484.5, 693.5
280.5, 949.25
878.25, 1896.25
730.75, 1668.25
1402.0, 1058.25
1209.0, 733.5
1531.25, 1702.25
583.25, 549.75
1305.25, 492.75
183.75, 665.5
261.5, 342.0
481.0, 1001.5
92.75, 517.25
1503.0, 1358.0
904.0, 1207.75
1223.75, 907.25
940.0, 696.5
641.5, 1439.0
256.0, 1032.25
390.25, 506.75
814.0, 845.75
743.0, 1372.75
1676.75, 1376.75
1312.5, 1693.75
1501.5, 1002.0
1049.5, 882.25
1309.0, 593.0
763.0, 1721.0
1401.75, 1550.75
393.75, 1235.25
1004.5, 1546.5
1050.5, 668.5
670.5, 980.25
173.75, 941.75
1269.0, 1214.75
1266.75, 1334.75
370.0, 932.75
1638.0, 593.0
1403.75, 1168.5
1639.5, 1749.0
994.25, 1087.5
861.75, 1577.25
284.75, 593.0
608.75, 1244.25
553.5, 931.25
1038.5, 1372.25
1273.0, 168.5
415.25, 440.25
817.5, 965.5
967.25, 1355.25
826.0, 851.5
260.5, 938.25
1589.5, 438.25
957.0, 1178.0
1076.0, 1408.25
935.25, 1383.75
1663.5, 1051.0
1164.5, 1132.5
28.0, 869.25
418.0, 1317.75
1415.5, 957.25
926.0, 1038.0
644.0, 509.75
924.5, 727.25
1416.25, 808.25
1149.0, 1344.25
860.25, 1176.0
1267.25, 551.25
1120.75, 1281.75
1671.75, 1238.25
448.5, 1496.75
1229.75, 1315.25
812.0, 720.0
1345.5, 1552.25
333.25, 566.75
322.0, 1166.75
1371.5, 844.25
1421.25, 1002.25
1376.0, 1449.5
246.75, 1587.25
1688.0, 1114.0
1068.25, 1282.75
1614.25, 1281.75
537.0, 1175.75
528.25, 745.75
1366.0, 925.75
986.75, 243.25
1049.75, 1436.5
996.75, 1003.5
661.0, 754.75
1060.5, 1484.25
634.25, 1284.75
1365.75, 1227.0
531.0, 1341.5
227.25, 173.75
801.0, 883.0
1187.25, 1140.75
586.75, 398.0
1112.5, 913.5
682.75, 1349.0
1326.5, 1418.0
834.25, 1139.5
1625.0, 1239.0
91.75, 887.25
239.25, 1115.25
1316.75, 311.25
1036.25, 939.0
160.0, 1691.5
1314.0, 1360.75
1306.25, 1044.0
1626.5, 941.0
754.75, 1171.75
194.5, 306.0
604.5, 1148.0
946.0, 1205.25
1085.25, 919.0
890.75, 1174.0
492.5, 493.0
1118.75, 1437.75
71.25, 251.0
325.5, 632.5
292.5, 874.75
1305.0, 1232.0
613.5, 341.0
745.75, 1606.5
1911.0, 957.5
486.0, 1351.75
1901.0, 1324.25
365.75, 182.5
526.75, 535.75
1094.5, 892.5
1415.25, 987.0
1068.75, 1254.0
927.25, 1942.0
1536.25, 553.25
1123.75, 1304.75
1696.0, 1139.75
657.75, 1144.0
368.5, 496.5
1841.0, 98.5
551.25, 1207.5
986.75, 1425.75
1648.75, 1315.25
1453.25, 1738.75
1223.75, 1164.25
493.0, 509.5
902.0, 1238.25
712.5, 1732.5
1699.5, 977.75
683.0, 1339.75
1017.75, 1193.5
393.5, 1320.5
1699.5, 696.0
854.75, 613.75
193.5, 1702.25
1279.0, 305.0
1939.5, 774.25
556.5, 1009.75
582.25, 930.0
145.25, 1246.25
1575.5, 463.0
522.75, 792.25
712.75, 777.25
1032.25, 1386.75
1590.75, 552.5
1036.5, 884.5
323.5, 1306.75
1057.25, 1129.0
369.5, 710.5
868.0, 431.5
861.25, 1636.75
1196.75, 1059.75
1798.0, 1371.75
1436.0, 1005.25
1687.5, 1027.5
437.5, 970.75
1656.25, 952.25
1377.5, 980.75
883.75, 391.5
751.25, 881.25
1226.75, 1604.75
768.75, 569.0
279.25, 649.75
660.75, 1775.75
1674.0, 1138.75
278.75, 1297.5
1014.25, 802.25
138.75, 842.25
1470.5, 419.75
503.25, 460.5
667.0, 891.25
774.5, 614.0
421.5, 894.5
636.0, 1596.5
1304.5, 1190.75
407.75, 788.75
644.75, 572.5
659.25, 811.0
1204.0, 1325.0
1062.75, 539.5
982.25, 1067.25
1097.25, 1171.5
658.25, 697.75
625.75, 1137.5
1364.5, 917.25
1066.25, 749.75
1494.75, 1392.75
403.5, 1245.75
14.25, 366.5
980.25, 1686.0
429.5, 1101.25
938.75, 588.25
1569.0, 1095.5
154.25, 494.75
814.0, 1394.75
1110.75, 1533.25
530.0, 76.5
930.0, 721.75
1142.5, 915.5
790.0, 830.0
758.25, 839.0
659.5, 655.75
1346.25, 1242.75
1463.0, 1593.0
498.25, 40.25
879.75, 1166.25
1211.75, 942.5
1079.25, 1432.25
244.0, 785.75
