1859.5, 874.5
357.0, 400.5
1310.25, 1164.0
631.0, 349.75
1710.5, 899.25
948.25, 1642.75
474.75, 537.0
1069.25, 1209.0
784.5, 39.75
1057.75, 419.75
533.75, 150.25
1393.75, 322.0
1095.25, 1064.5
916.0, 845.5
1032.25, 998.25
1046.25, 1039.25
1013.25, 1281.5
989.75, 1241.25
1383.75, 1252.25
625.0, 1360.75
473.75, 660.25
1736.75, 81.25
597.25, 932.25
1365.75, 194.75
1327.25, 563.75
1498.25, 1395.5
783.75, 661.75
1028.0, 1128.25
1672.5, 766.5
1231.25, 412.75
910.0, 966.0
700.0, 587.5
1683.5, 467.75
1245.25, 1580.75
1279.0, 344.25
835.5, 392.25
481.25, 342.5
1139.5, 650.0
1173.0, 1168.75
1016.0, 1223.25
577.0, 749.5
764.5, 592.25
1363.0, 545.0
932.75, 501.25
1388.75, 465.25
259.25, 1513.0
1386.5, 867.0
133.0, 273.0
1427.25, 614.5
806.5, 388.25
1212.25, 1123.75
1533.75, 505.75
1313.0, 1206.5
747.5, 1293.25
1881.5, 287.25
1952.5, 605.5
748.25, 1426.0
1074.25, 286.25
1060.25, 527.0
822.75, 1109.25
926.5, 923.0
1175.25, 586.0
828.75, 1134.75
1479.75, 1041.25
992.5, 1283.75
1183.75, 753.75
1251.0, 36.0
972.25, 628.0
902.0, 160.75
1739.25, 1270.25
900.0, 1061.25
716.25, 1645.75
1577.5, 1302.5
428.75, 680.75
1128.5, 632.0
131.0, 992.5
1101.25, 682.75
1948.5, 298.5
934.25, 822.25
1079.5, 1170.25
780.75, 523.5
1284.25, 483.75
1418.75, 1347.5
434.25, 1072.25
922.25, 399.0
1569.75, 1504.0
729.0, 420.75
1148.5, 1262.0
1272.75, 821.5
577.75, 565.5
291.5, 1666.5
507.5, 98.25
785.75, 999.25
1309.0, 245.5
613.75, 899.5
1020.25, 640.75
466.0, 409.25
547.5, 840.0
1310.5, 229.25
1045.5, 927.0
717.5, 1276.75
858.5, 391.25
709.75, 960.0
973.0, 861.5
943.0, 271.25
1093.5, 230.25
506.75, 438.5
1384.0, 926.25
1049.25, 1354.25
1181.25, 667.0
1675.25, 628.0
1086.25, 956.25
605.75, 1120.5
1379.25, 904.0
527.75, 336.5
1658.75, 444.75
192.0, 651.25
589.25, 1219.0
812.25, 961.75
652.5, 938.75
1444.5, 241.5
1058.25, 1674.25
1063.5, 1003.5
914.5, 183.0
1240.75, 714.25
1348.0, 1065.25
668.75, 814.5
521.75, 1065.75
1563.5, 426.5
1057.75, 868.0
916.0, 166.75
438.75, 887.75
1131.25, 156.25
898.75, 696.0
