481.5, 149.0
552.25, 671.25
1568.5, 1757.25
758.0, 992.25
1850.5, 1684.5
1516.0, 746.5
451.25, 621.25
1104.0, 1156.25
1613.75, 1228.5
1165.5, 890.75
220.25, 444.5
428.0, 59.5
217.5, 647.75
464.75, 323.5
1000.5, 1067.75
531.75, 938.25
1218.5, 1372.25
1734.5, 1240.25
1254.0, 539.25
402.75, 1281.5
1148.75, 706.0
1521.0, 1195.75
795.5, 949.0
700.25, 100.5
699.25, 453.5
1600.0, 912.25
1584.25, 1393.5
1811.75, 1525.5
357.5, 27.0
1180.75, 1115.0
1566.75, 856.25
1180.75, 860.25
952.75, 957.0
1605.5, 773.5
1086.75, 749.5
959.0, 393.5
463.0, 1264.5
1297.0, 1480.75
196.5, 229.0
1189.75, 1021.0
707.5, 784.25
515.5, 792.5
1669.0, 729.5
1187.25, 264.0
1396.25, 976.0
810.75, 814.0
1555.25, 715.75
546.5, 163.25
89.0, 474.75
400.75, 877.0
1171.5, 1463.75
643.0, 1135.5
1012.25, 1097.0
1236.25, 720.5
209.0, 493.25
1819.75, 719.75
846.75, 1039.0
441.0, 630.5
816.0, 1380.75
1068.75, 1218.25
915.0, 1268.0
1098.0, 1308.0
367.75, 788.25
974.75, 1466.75
405.0, 209.5
65.25, 559.75
960.0, 726.25
237.0, 622.5
466.0, 995.75
329.0, 211.25
1064.25, 1121.5
1525.0, 946.25
232.25, 199.25
1269.5, 234.25
841.25, 1249.5
563.5, 132.25
1522.75, 1025.25
455.75, 874.5
1222.75, 580.5
438.75, 618.0
445.5, 903.5
1559.25, 662.25
1029.0, 1157.5
354.5, 811.5
475.0, 1829.25
1592.75, 535.25
1375.5, 838.0
1317.25, 162.0
1439.0, 1303.5
109.5, 501.5
1296.0, 690.5
709.25, 764.0
707.5, 1228.25
431.25, 966.25
1571.75, 926.5
1350.25, 113.5
1626.0, 604.25
53.5, 60.0
1646.5, 1473.75
971.25, 520.5
1073.75, 557.0
1404.0, 1457.0
946.5, 690.75
558.25, 310.0
891.0, 20.5
1369.5, 1427.5
1566.75, 1208.75
1402.75, 1437.75
1010.75, 790.25
1296.0, 1467.75
630.0, 583.75
1045.0, 552.0
1729.25, 1202.25
438.25, 709.5
802.0, 1378.0
855.0, 827.5
1192.75, 1392.25
1004.75, 1066.25
1128.25, 1025.0
887.0, 1386.75
734.5, 482.5
913.5, 242.75
771.75, 622.25
1465.5, 740.75
1406.0, 1018.75
211.75, 1001.75
920.5, 495.5
653.5, 1021.25
1754.0, 790.25
944.5, 1364.0
1654.25, 1118.75
770.25, 648.75
171.75, 869.25
1639.25, 1338.5
1041.75, 128.25
1466.75, 1491.5
1333.5, 614.5
1276.25, 1022.5
827.25, 1514.5
75.75, 341.0
774.75, 503.75
410.0, 906.75
655.25, 929.25
976.0, 1642.5
1550.0, 736.5
716.25, 892.5
773.25, 830.75
387.0, 717.25
784.25, 540.25
548.5, 704.5
1287.75, 921.25
200.25, 1233.5
1408.5, 619.5
345.5, 493.75
1088.5, 618.0
1230.75, 114.25
655.5, 132.25
1141.0, 864.5
719.75, 486.5
395.75, 1074.0
1056.75, 1312.75
946.75, 1461.25
1014.75, 749.75
1757.75, 874.0
435.5, 24.25
681.75, 771.5
6.5, 536.75
1583.0, 1106.0
990.0, 769.75
1706.75, 1182.25
914.25, 320.75
617.75, 998.5
275.0, 611.5
1505.75, 624.75
590.75, 274.5
139.25, 1596.75
1737.5, 749.0
672.5, 251.5
770.25, 733.5
322.0, 395.75
260.5, 661.25
174.25, 1097.0
896.25, 580.5
1265.5, 1410.75
854.75, 1225.75
338.0, 1573.5
1537.75, 1497.5
157.0, 572.75
1241.5, 601.0
1210.75, 1093.0
976.0, 1622.75
891.0, 745.25
410.5, 44.25
953.0, 610.25
713.25, 854.0
604.0, 1355.0
1545.75, 1038.0
1300.25, 1002.5
223.5, 1266.0
1027.0, 759.25
756.5, 417.25
740.75, 898.5
1207.0, 989.5
1797.75, 581.75
1368.0, 741.75
271.25, 11.5
1316.5, 1069.75
337.25, 620.0
1036.0, 1383.75
1454.25, 1129.0
903.25, 741.75
979.5, 1066.5
1174.75, 835.25
762.0, 278.5
243.25, 254.5
1419.5, 831.75
1600.0, 1447.25
1100.75, 849.5
825.5, 234.5
204.75, 663.75
552.75, 481.0
711.75, 220.75
1808.0, 1179.75
1280.75, 1334.5
292.0, 698.0
225.5, 1036.75
616.75, 822.25
925.75, 1323.25
168.75, 602.0
392.75, 225.5
1858.75, 1172.0
934.5, 1471.0
337.75, 1586.5
1310.25, 777.5
758.25, 743.25
225.25, 723.25
71.5, 773.0
1733.25, 1259.5
965.75, 704.5
451.25, 104.5
980.0, 909.5
1528.25, 1140.75
116.5, 231.25
1822.5, 1410.75
1012.5, 776.25
1106.25, 978.5
426.0, 353.25
681.5, 451.25
1542.5, 731.75
1630.75, 1386.25
1004.25, 667.5
379.25, 85.5
1047.75, 139.25
1653.25, 681.0
527.5, 1415.5
749.25, 40.25
532.0, 343.0
877.5, 990.5
595.5, 808.5
416.75, 192.5
1684.0, 1221.0
544.25, 535.5
465.25, 1028.0
1598.25, 1173.25
452.5, 195.5
728.25, 431.5
1063.25, 1245.25
803.0, 978.75
499.25, 267.25
230.25, 62.0
560.5, 962.0
1184.25, 1165.5
692.5, 742.0
559.25, 942.75
526.0, 932.5
880.5, 1531.75
723.25, 713.75
1086.5, 533.25
1118.75, 1255.75
