973.5, 217.75
1233.75, 286.75
971.25, 271.25
1200.5, 805.75
1642.5, 1479.5
914.75, 506.5
655.0, 763.75
560.0, 1731.75
529.25, 887.75
984.5, 530.25
1092.25, 736.25
437.0, 1301.0
237.75, 1352.5
834.75, 526.25
1174.5, 712.0
968.5, 461.25
594.25, 624.0
607.75, 1228.5
903.75, 1119.5
252.0, 973.75
1068.0, 1090.25
283.0, 1335.75
981.5, 1126.5
1188.5, 1229.0
416.5, 925.25
867.5, 1434.0
794.5, 1687.75
521.5, 31.0
267.75, 1573.75
1273.25, 718.25
581.75, 721.0
336.5, 117.5
979.75, 1168.25
1106.75, 801.0
1482.25, 1222.5
916.25, 1583.25
1507.0, 781.0
1403.75, 1344.5
818.5, 1037.25
445.5, 1370.5
190.75, 1019.5
1045.25, 403.25
390.0, 968.0
609.75, 100.0
787.5, 675.25
1490.5, 1262.25
1145.75, 1271.0
1040.0, 1079.75
1349.75, 1507.0
1127.5, 379.0
1022.75, 840.25
1405.25, 1082.0
1020.5, 1307.5
332.5, 186.0
981.25, 954.75
893.25, 1329.25
381.0, 1182.0
1499.75, 1078.0
524.5, 796.25
667.25, 980.0
1479.5, 1047.75
88.25, 235.0
1274.75, 967.5
1157.25, 668.5
906.5, 1174.5
1109.0, 1308.25
986.75, 1135.5
1108.25, 1464.0
1059.75, 468.0
502.0, 1233.25
519.75, 557.75
460.25, 539.5
724.5, 1051.75
1022.25, 1025.75
1415.25, 791.0
967.25, 949.5
562.0, 1164.0
1270.75, 987.0
1038.75, 1007.25
766.5, 1312.5
267.25, 1443.5
1454.0, 866.5
807.75, 852.5
487.0, 989.25
1098.75, 938.0
993.0, 746.75
443.5, 1089.0
1421.25, 1711.75
1008.0, 626.0
920.0, 586.75
830.0, 532.75
1162.25, 985.75
937.0, 894.5
1183.5, 841.0
1655.25, 878.75
334.0, 849.0
436.25, 923.25
1251.5, 368.0
915.5, 693.75
820.5, 834.25
714.0, 1212.5
832.5, 1336.5
992.5, 932.25
653.75, 1812.75
338.75, 358.0
622.25, 710.75
966.0, 1339.75
1289.5, 1062.0
909.75, 679.25
806.75, 760.75
220.25, 1110.5
768.25, 1079.75
847.0, 1352.25
1159.0, 484.75
1832.5, 812.0
1046.0, 955.25
617.5, 886.0
1351.25, 1489.5
439.25, 1688.5
816.25, 1384.75
780.5, 1149.0
762.0, 739.0
859.5, 525.75
449.25, 1762.25
1274.75, 1212.5
1237.75, 806.25
953.25, 1505.0
1000.75, 607.25
530.0, 808.25
822.75, 1266.0
1054.25, 1871.5
349.25, 442.25
1071.5, 869.75
929.25, 1012.25
697.75, 945.0
1196.75, 882.25
1119.75, 1106.5
417.25, 845.75
923.75, 1343.25
1345.25, 1592.25
1289.5, 1671.75
867.25, 1164.75
1276.5, 1393.5
1267.75, 249.0
1065.25, 1819.25
769.5, 618.75
165.75, 729.0
1162.25, 452.25
833.75, 1338.25
483.0, 475.25
1164.5, 1689.0
1414.5, 925.0
879.5, 820.25
861.5, 1150.25
584.0, 841.75
