115.75, 235.0
803.0, 1098.5
1265.0, 1457.0
1331.0, 1383.0
1413.0, 136.75
1072.75, 915.0
404.0, 47.75
1540.25, 1405.25
1355.5, 1009.75
1050.5, 1283.75
1116.5, 1209.75
725.0, 719.25
904.75, 1723.0
1336.75, 668.0
1282.25, 1745.5
1052.25, 1366.75
986.25, 1440.75
726.75, 802.25
1532.25, 981.5
117.5, 367.0
718.25, 879.75
1583.5, 1009.0
663.75, 1543.5
867.0, 1107.75
1816.75, 1159.25
1569.25, 1850.5
748.0, 1534.0
827.75, 755.0
999.25, 1354.25
1127.0, 1658.75
739.75, 1543.25
1023.25, 1684.25
806.25, 1381.75
1349.25, 1545.5
591.75, 1208.5
906.25, 682.0
996.25, 322.25
1130.75, 929.0
970.5, 1401.5
629.25, 1113.5
964.5, 529.75
675.25, 941.0
408.75, 896.0
805.75, 1104.5
874.25, 957.75
1227.75, 1679.75
591.25, 931.25
1537.75, 797.5
940.75, 796.25
1182.5, 455.25
575.25, 1276.0
811.0, 63.25
549.75, 1459.5
946.75, 840.5
572.5, 589.5
1838.0, 1112.5
1614.0, 1605.5
1477.5, 1811.5
1188.5, 499.5
727.5, 793.5
1325.5, 1447.25
800.25, 194.25
1471.0, 1076.25
347.5, 892.75
746.5, 702.25
1430.25, 1862.5
1521.0, 1347.0
1376.75, 1888.5
1532.5, 1523.0
910.5, 1155.0
1280.25, 1926.75
1636.75, 784.5
819.5, 911.25
916.25, 1267.5
962.75, 1835.0
1388.0, 891.5
1016.5, 499.5
134.75, 388.75
827.5, 970.25
1010.75, 1263.5
1324.0, 566.5
987.5, 566.0
1510.5, 1872.5
970.75, 1480.25
298.75, 427.75
716.0, 1129.25
640.5, 628.25
1027.75, 743.75
783.25, 812.0
269.5, 1390.0
1184.25, 1877.5
969.75, 1704.25
1130.5, 1144.25
1080.5, 1287.25
1162.0, 1005.0
905.0, 1535.0
1056.75, 1553.75
1611.0, 1085.25
842.25, 1380.5
1568.75, 1355.5
700.0, 1523.0
1313.25, 1160.25
636.75, 1042.25
784.25, 1513.5
581.75, 966.0
784.25, 1099.75
1633.75, 678.0
1111.0, 1421.0
1159.25, 367.5
916.75, 450.5
992.25, 537.75
1767.25, 1922.5
1416.5, 1059.5
877.25, 1407.25
354.0, 996.5
250.25, 820.0
940.0, 1610.75
923.0, 475.5
590.5, 918.25
1425.5, 943.5
872.0, 842.5
898.75, 829.5
809.5, 619.75
725.5, 1437.5
1352.0, 871.0
1206.5, 828.25
1457.5, 1130.5
408.25, 863.75
1190.25, 1655.0
1386.0, 1072.75
957.5, 589.75
572.25, 489.0
564.5, 1238.25
950.0, 443.25
941.5, 934.5
975.75, 1481.75
1125.75, 176.25
501.25, 757.5
521.0, 1338.0
910.0, 660.0
1079.25, 1312.75
8.75, 363.25
1509.0, 1552.5
1566.75, 660.25
1216.5, 537.25
1125.75, 1052.75
1427.0, 730.0
716.75, 804.75
1342.25, 1289.75
637.0, 1170.0
608.75, 1080.75
1442.5, 521.75
609.5, 511.25
1672.25, 1796.25
1317.25, 1385.75
812.5, 1385.0
1111.25, 721.25
915.5, 889.75
491.0, 850.0
598.0, 1211.75
1395.5, 90.75
768.25, 1226.75
314.25, 927.25
286.0, 838.0
1090.75, 1173.0
939.0, 740.5
1322.0, 894.75
946.5, 59.5
1014.25, 1309.75
1677.5, 1631.5
1317.0, 1089.25
926.25, 856.75
392.75, 440.5
1348.5, 950.0
1737.0, 1649.75
692.75, 774.75
877.25, 1238.5
1463.0, 1458.25
1694.5, 1939.25
1480.0, 1766.0
849.75, 1407.25
277.0, 638.25
1550.0, 1307.75
1171.5, 1095.5
1749.0, 910.75
287.0, 712.0
1134.25, 1171.25
1289.5, 893.25
1226.25, 1240.0
602.0, 1339.25
1678.0, 1179.25
933.5, 1534.25
961.75, 796.0
957.0, 922.25
873.25, 16.75
1516.5, 1067.5
520.75, 1188.5
1137.5, 529.0
702.0, 639.5
1278.75, 1024.25
1283.0, 158.0
1683.0, 1861.25
1188.75, 970.25
1125.5, 903.25
1459.75, 1784.75
1662.5, 609.0
1345.0, 1344.75
1713.75, 1464.0
1818.75, 1397.25
1245.25, 1611.5
1092.25, 1008.5
380.75, 499.0
1296.0, 899.0
1716.25, 977.5
774.75, 916.75
929.75, 293.25
1820.25, 1134.75
1362.0, 1701.5
1380.5, 1697.75
1585.25, 950.5
955.5, 1331.75
1178.0, 736.5
917.0, 823.25
1175.0, 1773.25
810.5, 787.75
904.0, 545.0
945.0, 980.75
1668.75, 1096.75
1156.5, 535.75
1118.75, 1112.75
1147.5, 1528.25
741.0, 1158.5
1560.75, 1372.75
992.75, 1305.0
892.0, 91.75
831.25, 1193.25
1472.0, 1075.5
661.5, 1090.75
1257.5, 902.25
1260.25, 761.25
795.25, 612.0
1284.0, 1371.25
732.75, 389.25
912.5, 979.25
516.25, 1028.75
1579.25, 1004.25
1286.5, 1712.25
964.5, 1264.75
1452.0, 1853.5
1481.0, 545.75
1287.25, 729.0
1671.75, 985.5
677.5, 1396.0
1561.75, 1246.75
1310.25, 1494.75
350.25, 1024.0
764.25, 1126.5
760.25, 683.25
1525.75, 1493.0
1104.0, 1726.0
670.75, 955.5
1071.0, 1349.25
1042.75, 1673.75
460.5, 1157.25
1285.75, 1917.0
1281.0, 1629.5
1390.5, 1042.0
1417.75, 527.75
772.0, 1253.75
183.0, 21.25
785.75, 962.5
1066.5, 1456.25
397.0, 744.75
856.0, 1726.25
1321.0, 634.25
864.75, 1215.75
1324.25, 405.75
803.5, 1163.5
577.5, 1228.0
976.5, 1037.5
1653.75, 586.0
569.25, 823.5
1380.25, 1548.25
1511.25, 1210.5
1142.5, 1091.25
1793.5, 979.0
1154.25, 371.5
1673.75, 1561.0
584.75, 615.25
1300.25, 740.5
791.25, 1192.25
1038.5, 1396.75
1079.5, 1832.5
1291.75, 1231.75
305.0, 774.0
1037.25, 812.5
1047.0, 1782.0
1678.75, 1829.25
478.5, 974.25
1011.25, 1546.25
861.75, 1936.75
750.5, 786.25
1040.25, 701.25
675.5, 1025.25
1458.5, 351.25
1619.0, 1514.5
803.75, 1242.25
1404.5, 1341.25
1457.5, 1312.0
985.5, 1019.5
589.25, 1069.0
811.0, 1043.25
1430.5, 656.5
960.75, 633.5
1274.0, 764.0
1114.25, 1624.5
1490.0, 261.0
1474.0, 1019.5
849.75, 1118.75
156.25, 279.25
1736.25, 1103.25
811.25, 1437.75
876.25, 1587.75
596.75, 1264.5
1137.75, 1413.5
977.75, 990.25
1707.5, 1978.0
1646.25, 1512.0
915.0, 835.75
1170.5, 617.25
879.25, 600.0
967.75, 965.5
1515.0, 1090.5
912.0, 1045.0
1493.0, 1804.75
1052.75, 800.25
310.25, 1170.0
1720.0, 1151.5
933.0, 968.5
172.75, 1186.25
1897.25, 573.0
877.25, 1048.0
466.5, 1544.5
336.25, 71.5
607.25, 1299.75
104.75, 4.25
1232.25, 631.0
1507.0, 666.75
939.5, 1339.0
1136.75, 1272.75
1505.5, 978.25
672.5, 967.75
1679.0, 1592.25
1343.25, 1022.25
751.0, 1722.25
965.5, 1895.5
959.75, 1418.25
1464.5, 1419.0
1128.75, 849.0
554.0, 479.0
1667.0, 1139.0
1777.5, 1204.0
1272.75, 789.5
1224.5, 1429.25
1563.0, 1030.75
554.0, 1355.5
258.0, 1050.75
1417.25, 642.5
1823.0, 1168.0
1264.0, 935.25
1032.75, 1744.75
722.75, 440.75
1373.75, 328.5
1006.0, 1275.5
1411.0, 1589.25
441.5, 911.0
1337.75, 574.75
1139.75, 796.75
604.75, 1105.75
1325.75, 949.0
869.25, 308.5
1741.25, 740.0
441.25, 565.5
1308.5, 709.5
930.0, 1324.75
1745.75, 1509.5
1097.75, 998.75
854.75, 755.5
1539.5, 1740.75
718.75, 1336.75
1043.25, 884.0
1501.75, 711.75
1605.5, 60.75
967.25, 1347.0
1485.75, 642.75
773.5, 1116.5
706.75, 932.5
859.0, 863.75
635.0, 1356.75
703.75, 728.0
589.75, 959.75
1490.75, 911.0
1472.25, 501.0
456.25, 1419.25
1381.25, 1084.75
193.75, 990.0
1727.75, 1572.75
1461.5, 632.0
1166.75, 911.5
988.0, 1387.75
1573.0, 1349.5
359.75, 216.25
1168.5, 1408.25
930.25, 625.0
882.75, 695.25
1335.25, 892.5
1233.5, 1144.5
533.25, 2.75
875.0, 1030.75
1550.0, 1046.5
1353.5, 1370.75
1398.25, 614.0
853.5, 1243.75
951.75, 1702.25
1293.5, 1902.75
1141.75, 1470.25
660.5, 857.5
1335.5, 873.25
988.0, 609.25
1552.25, 1869.5
419.25, 1111.0
1839.25, 1511.75
639.0, 1070.5
1687.5, 1906.75
1397.0, 906.25
1473.0, 1733.5
1251.25, 1345.5
1739.5, 1364.75
710.75, 1109.0
1089.0, 1803.25
1245.0, 1783.25
949.75, 495.25
1219.5, 1139.25
1050.5, 1294.75
576.0, 984.25
1525.0, 1191.5
874.5, 1630.0
920.0, 717.5
1012.5, 1526.25
1137.0, 1645.5
1005.0, 966.0
1314.0, 721.5
891.5, 1524.0
779.75, 47.25
798.0, 1353.0
1282.0, 1824.75
1327.0, 172.25
754.5, 1039.0
849.25, 966.75
515.5, 1239.0
540.75, 1537.5
990.0, 722.0
1297.5, 1202.75
1720.5, 1140.25
1584.0, 518.75
831.0, 1365.0
654.0, 634.0
331.75, 1082.25
984.5, 514.75
1771.75, 754.0
771.75, 500.0
1141.0, 1359.25
913.75, 839.5
1818.0, 1803.5
701.5, 1026.5
573.0, 877.75
691.0, 1089.25
705.5, 642.25
940.25, 894.75
1198.5, 949.0
1188.25, 529.75
1876.25, 823.75
1650.25, 1302.0
567.75, 1554.25
793.0, 1231.75
1150.75, 1087.5
970.75, 1393.25
1635.0, 249.75
1765.25, 1309.0
76.0, 590.5
1573.75, 1025.0
1015.75, 1444.75
169.75, 328.5
796.75, 88.25
1143.25, 1817.5
1007.25, 1936.0
995.0, 674.5
767.5, 1464.25
615.0, 1601.25
977.75, 848.75
792.75, 1762.75
1235.0, 1540.75
895.25, 1355.0
797.5, 1636.5
1673.75, 1201.75
1013.0, 1634.75
1171.0, 1215.75
651.25, 922.0
1094.75, 870.5
680.75, 1181.75
583.0, 1463.25
1008.75, 1259.75
149.0, 848.5
1440.75, 618.5
1351.5, 822.5
1557.75, 591.25
985.25, 1044.25
901.5, 552.5
945.25, 847.25
675.25, 1099.0
1276.75, 1042.25
1459.25, 1491.25
1710.0, 985.25
523.25, 734.75
1224.25, 1307.0
1062.25, 869.0
788.25, 677.5
1495.5, 812.0
954.75, 1471.25
1303.5, 1905.75
1626.5, 474.25
821.5, 1035.0
533.75, 1548.5
233.5, 455.0
1403.5, 792.25
1676.0, 1295.25
1381.0, 1451.5
912.5, 86.5
317.0, 601.25
581.25, 1113.5
658.75, 1215.5
1213.0, 747.0
605.25, 414.0
652.25, 1307.75
1203.75, 980.25
857.0, 560.5
907.75, 675.5
1410.25, 1557.25
1448.0, 1394.0
751.75, 695.5
1404.75, 1425.5
1608.75, 1247.75
940.5, 706.75
822.25, 1391.0
1238.5, 1440.0
1201.25, 1515.75
1316.0, 833.75
695.75, 1257.0
1331.75, 1679.25
754.0, 1518.5
318.75, 733.25
1165.5, 452.5
959.25, 1097.5
1686.25, 1812.5
953.75, 552.0
1481.0, 992.25
1042.0, 1813.25
1364.25, 951.25
896.5, 529.25
1282.25, 1370.0
1243.25, 535.25
1013.75, 1310.25
558.25, 1322.25
1577.25, 1071.25
1255.75, 1363.75
1113.0, 766.25
1235.75, 851.5
1099.75, 556.25
1041.25, 1190.5
1261.0, 1150.0
660.75, 963.5
703.5, 605.75
1094.0, 906.5
1012.25, 429.5
1046.5, 976.75
1766.0, 1545.25
773.75, 955.75
1148.0, 1206.75
516.75, 1485.75
1255.0, 1154.75
455.0, 1107.25
542.25, 474.75
1353.0, 1681.5
1567.5, 1854.75
1001.5, 560.5
1470.25, 1635.0
621.5, 1073.5
1271.75, 1117.0
1089.5, 648.75
912.25, 813.5
913.5, 984.0
528.75, 1623.25
336.0, 755.0
1462.25, 383.75
1516.25, 1097.75
806.25, 276.75
1317.75, 579.75
646.0, 335.5
694.0, 591.5
1700.5, 1629.75
824.25, 823.25
1486.0, 1456.5
580.25, 1059.0
1266.25, 1083.25
1531.25, 1439.75
1177.5, 1613.5
1402.75, 1291.0
1088.25, 990.0
980.5, 784.0
1146.0, 511.5
133.5, 1546.75
1454.75, 1162.75
1064.75, 774.5
1086.0, 1043.5
1559.75, 1096.0
649.75, 896.0
677.5, 1535.5
1213.25, 657.0
1635.5, 1164.0
1489.75, 1603.25
1084.75, 922.0
1241.75, 1554.5
1721.75, 1583.0
1397.75, 707.0
1644.25, 653.5
1655.75, 1657.0
1352.25, 792.0
791.75, 1284.5
605.0, 874.25
1073.25, 1208.75
1124.25, 841.75
1126.75, 1182.75
745.75, 629.5
121.5, 728.75
1008.0, 713.25
1507.25, 1409.75
1404.75, 1817.5
988.5, 1354.75
1036.25, 388.75
1190.25, 1644.25
1115.5, 987.5
1487.0, 1379.5
1145.25, 1179.0
1066.75, 1284.5
1236.0, 1126.25
1438.5, 1260.0
210.0, 729.5
845.75, 1220.0
946.0, 865.75
1330.5, 1122.25
1756.75, 1658.75
464.25, 1630.75
845.5, 874.5
856.5, 310.5
928.5, 694.5
52.25, 301.75
1282.75, 1260.75
1494.75, 1555.75
1166.75, 1064.0
1420.75, 329.5
770.25, 1181.75
1050.5, 521.75
1101.75, 1790.5
720.0, 1806.75
868.25, 1294.75
1391.5, 1291.75
1621.5, 1256.75
1633.0, 1846.5
1300.0, 1549.25
1523.75, 1952.0
463.0, 268.0
1505.25, 1128.25
942.0, 1348.0
1172.75, 1157.25
957.25, 331.5
997.5, 1336.75
1365.0, 871.75
803.75, 1520.0
1052.5, 585.5
1342.0, 1396.25
825.75, 392.0
1147.75, 425.75
698.0, 862.75
670.25, 1152.0
749.75, 1682.5
724.25, 1866.0
1413.75, 1434.75
1491.5, 641.0
1389.25, 153.0
1256.25, 1766.25
921.0, 1108.75
684.75, 754.0
909.75, 1741.0
520.0, 43.25
1085.75, 578.25
1681.0, 959.25
994.0, 1317.75
1074.5, 383.0
831.25, 208.0
1002.0, 1376.75
1437.25, 1748.25
1185.25, 1670.0
1450.5, 1130.75
1464.75, 752.0
1236.0, 957.5
1728.25, 1420.0
762.75, 1231.25
628.25, 210.75
582.0, 865.25
990.5, 836.0
778.25, 1023.0
1201.0, 1856.25
1218.5, 1231.5
868.75, 575.75
425.0, 1109.25
1131.0, 659.5
649.5, 942.5
986.5, 1683.0
572.0, 1362.0
1479.5, 1576.0
823.5, 1469.0
1610.5, 1238.25
995.75, 1912.5
974.5, 1643.5
707.5, 444.75
1510.75, 1505.0
1244.25, 1460.0
760.0, 1470.25
1093.25, 458.0
1098.5, 1485.5
1487.25, 875.75
1612.25, 907.5
989.5, 695.25
999.5, 1182.75
1529.5, 1482.0
846.25, 1061.75
259.75, 997.75
1536.25, 1370.5
828.25, 978.0
921.5, 1631.0
774.75, 590.25
892.0, 957.5
869.25, 1000.0
1632.75, 1381.25
1077.25, 851.75
1018.0, 1641.75
1775.5, 737.5
1132.0, 996.25
800.25, 869.5
1418.25, 1208.0
803.5, 1468.5
1467.75, 738.75
1525.25, 1156.0
1162.75, 1012.75
542.5, 1141.5
1111.0, 1121.75
479.75, 1814.5
1546.25, 1079.5
1597.5, 1934.5
800.5, 436.5
1702.5, 1867.75
1110.0, 932.0
996.5, 1903.75
384.25, 387.5
322.25, 904.75
1331.75, 906.25
1383.0, 1761.25
840.75, 1855.5
1488.0, 1694.5
1600.0, 1448.0
1283.5, 718.5
153.75, 972.75
945.25, 1925.25
1385.5, 1274.75
1704.0, 1605.25
566.75, 1299.25
991.0, 1407.25
1489.5, 1432.0
1419.5, 649.0
1766.25, 655.0
1214.0, 1138.25
992.25, 750.25
851.5, 995.0
876.5, 1775.5
1328.5, 819.0
1491.25, 687.5
822.25, 1129.75
1658.0, 999.25
1188.75, 1716.25
1496.5, 1301.25
662.0, 1602.25
1433.5, 338.5
412.75, 969.25
1089.75, 1413.5
851.5, 1044.0
1071.75, 1743.5
1783.25, 1425.5
1523.0, 1356.5
1317.25, 210.0
1514.5, 1847.75
1182.25, 981.0
655.0, 540.75
870.5, 539.0
785.25, 1186.25
1248.75, 1647.0
933.5, 1501.75
1465.25, 593.75
1555.5, 1456.0
1241.0, 1155.0
1366.0, 773.0
1543.75, 1348.25
1341.0, 1282.75
287.5, 1054.75
1136.25, 1202.5
1695.25, 1021.5
1068.25, 848.0
733.0, 1018.0
1203.25, 1781.0
721.75, 822.75
284.75, 1244.75
1295.5, 1416.75
357.5, 645.5
1000.75, 1282.5
904.5, 1666.25
630.5, 1888.5
887.5, 531.0
1279.5, 520.25
971.75, 935.25
1537.5, 1056.5
1324.0, 245.5
1026.25, 1561.75
1091.5, 1229.75
1323.0, 883.25
1080.5, 966.25
1483.0, 479.0
862.0, 1591.0
1033.0, 1036.5
1648.25, 1102.25
811.75, 1388.5
1540.75, 1704.5
1655.5, 489.5
836.0, 1497.25
537.5, 437.75
1254.75, 1887.25
306.0, 370.5
410.75, 1613.25
807.75, 994.25
1245.25, 484.75
621.5, 496.5
650.25, 912.0
1786.0, 1115.75
867.25, 598.75
755.25, 845.25
773.75, 1255.25
921.25, 1312.75
1461.75, 1135.5
622.5, 1149.0
1645.0, 1015.0
846.25, 1138.0
861.25, 1431.0
1090.0, 1225.5
1039.25, 696.75
515.25, 441.75
719.75, 1004.0
1453.25, 799.25
1201.25, 721.0
845.25, 1362.0
1459.75, 1583.5
827.25, 1278.25
1635.5, 1316.5
979.75, 727.5
960.25, 1369.0
1831.0, 1216.25
963.75, 658.5
913.5, 1283.5
1295.25, 1267.25
189.75, 340.0
1610.5, 585.0
752.75, 602.25
958.0, 1422.5
957.25, 1164.5
671.75, 1010.25
1585.0, 768.5
885.75, 693.0
554.0, 980.0
1752.25, 992.75
543.5, 1456.5
1231.0, 1424.25
1751.5, 1562.25
902.0, 742.75
479.0, 1219.0
997.25, 1410.5
978.0, 1570.0
752.0, 1634.5
1231.25, 1818.75
795.5, 293.5
460.75, 1617.25
1320.0, 461.0
808.5, 985.5
573.5, 1628.75
1288.5, 1014.0
852.25, 1694.0
585.0, 563.5
872.75, 463.75
843.75, 944.0
378.75, 1208.5
1793.25, 1477.5
1781.0, 1043.5
1466.25, 1638.25
1037.75, 1155.25
1566.5, 870.25
526.75, 764.75
742.75, 1503.0
742.0, 1245.0
1446.5, 1106.75
925.0, 1192.75
850.0, 1431.75
885.75, 840.0
1060.75, 728.75
788.75, 965.75
1059.25, 1040.25
1367.0, 625.25
395.0, 1356.25
1605.0, 1063.0
1131.75, 923.0
1355.75, 430.0
290.5, 508.0
1010.0, 1490.25
913.0, 1046.0
1514.75, 1491.0
274.5, 852.75
561.0, 582.5
971.75, 499.75
