1084.5, 1161.75
513.5, 1113.25
1209.5, 1002.5
979.0, 1929.5
1227.75, 1742.0
762.5, 788.5
1722.0, 1080.5
481.5, 358.0
1724.5, 1328.0
570.25, 169.75
1445.75, 923.0
675.5, 826.0
1083.5, 495.75
1517.5, 1810.75
962.75, 902.0
657.5, 667.75
571.25, 1103.5
948.5, 1265.25
993.5, 873.75
429.75, 1241.25
854.75, 1886.0
438.75, 938.25
846.5, 1104.5
1358.0, 1535.5
578.25, 788.0
980.0, 1230.25
1354.0, 1001.0
475.25, 1293.75
852.75, 854.5
1248.5, 795.5
907.25, 1623.0
913.5, 804.75
1868.75, 444.75
869.75, 451.25
1146.5, 589.0
1581.25, 819.5
1451.25, 1515.75
553.5, 1794.25
1204.75, 1474.0
1042.5, 370.0
983.75, 1255.25
287.0, 863.25
453.75, 280.75
498.25, 732.0
621.25, 1533.5
991.25, 201.5
959.5, 791.75
1188.5, 805.75
1849.5, 1044.5
1650.25, 636.75
815.0, 656.0
1764.25, 513.25
1432.0, 1756.25
1049.0, 1060.5
1445.5, 1249.5
885.25, 793.0
1143.0, 1021.0
879.75, 735.75
270.75, 1122.5
1665.25, 939.5
398.25, 747.0
1914.5, 987.0
1612.25, 1130.75
527.5, 730.25
1075.75, 602.25
737.0, 958.75
789.75, 1113.75
1759.75, 521.0
564.75, 1588.5
942.5, 189.0
205.0, 1049.5
1571.0, 1129.25
1200.75, 1011.25
1283.5, 1144.75
228.25, 128.5
1218.0, 1489.75
827.5, 1338.25
755.0, 307.0
1018.5, 709.75
709.75, 1044.75
1439.75, 833.0
1071.25, 714.5
1299.0, 1323.25
411.75, 1435.5
584.75, 1517.5
421.75, 1498.0
1655.25, 589.5
1004.0, 1269.0
1786.5, 1199.25
1214.75, 1262.0
1621.75, 1284.75
1248.75, 1265.5
1659.75, 1208.75
1242.25, 738.25
961.75, 1052.25
1251.25, 1513.0
770.75, 1171.25
1828.5, 998.0
1562.5, 1170.75
483.25, 213.5
805.75, 1181.0
1731.25, 496.25
464.5, 1394.5
527.75, 410.0
1733.75, 743.75
874.0, 1664.75
506.5, 1807.25
486.0, 683.0
1436.75, 677.0
1379.75, 1457.25
1187.75, 1106.25
940.25, 803.5
1451.0, 1241.25
700.5, 328.75
1090.5, 1068.25
528.0, 841.0
649.25, 160.25
1246.0, 867.75
1672.25, 558.5
663.75, 842.0
1051.5, 1810.75
444.5, 1236.75
886.75, 1641.5
499.25, 790.25
24.5, 368.5
1720.5, 1590.0
726.5, 550.0
1273.5, 1376.0
1389.5, 1624.25
1093.75, 858.25
1459.5, 1180.0
1282.75, 1295.0
1303.0, 1073.75
331.0, 785.25
447.5, 1164.0
1302.75, 1524.5
1864.0, 1118.5
1625.75, 1139.75
1267.75, 750.5
590.5, 1476.5
993.5, 141.75
1607.0, 1347.5
1270.25, 998.0
1235.0, 1334.5
963.25, 868.75
1263.25, 1058.75
1774.0, 1496.5
1407.75, 939.75
1128.25, 1260.0
1785.75, 376.25
324.0, 650.0
1203.0, 1552.5
1160.75, 872.0
1592.25, 1684.75
1380.25, 1058.5
369.0, 722.25
1392.0, 1016.0
1087.0, 1258.5
1420.0, 1445.75
663.5, 1214.25
1300.5, 434.25
1391.0, 500.25
652.25, 159.25
1302.0, 1394.0
496.75, 568.75
1073.0, 1484.5
1694.0, 1427.5
1327.0, 1445.75
