664.0, 1750.25
1019.75, 1500.0
1365.25, 1278.75
1200.5, 1109.5
947.5, 899.75
892.75, 1450.75
1427.0, 621.25
923.0, 828.25
536.25, 943.5
501.75, 1168.75
1561.5, 753.25
1100.75, 1647.0
1639.0, 1515.25
1277.5, 722.0
786.5, 546.5
1688.75, 1501.25
1116.25, 1061.25
1122.25, 1098.75
1442.0, 218.5
1255.25, 480.0
118.5, 172.5
645.75, 736.25
444.0, 1518.0
1352.0, 1778.75
807.5, 1409.25
1447.25, 1098.75
959.25, 1660.5
859.75, 774.0
1000.0, 976.25
589.75, 667.0
1339.25, 1063.75
1013.25, 1024.75
470.25, 1301.5
1112.75, 1251.5
700.75, 1302.0
1142.5, 498.5
1113.0, 1832.75
524.25, 1384.25
1245.75, 1710.5
383.75, 555.0
1216.75, 1228.75
1303.5, 668.75
723.75, 1400.0
258.75, 923.25
950.5, 1747.75
1379.25, 1072.0
436.5, 768.75
946.25, 841.0
304.0, 962.75
1707.75, 1567.5
1703.0, 1144.25
1214.25, 844.0
1087.0, 932.0
1087.25, 1513.25
1055.5, 1385.0
1800.25, 431.0
1220.0, 1391.0
424.0, 739.5
1456.25, 1207.0
950.75, 558.75
1430.75, 1547.25
1851.5, 1435.5
1006.25, 1856.0
590.0, 1509.25
420.0, 832.0
755.0, 1286.5
1677.25, 824.75
782.0, 632.25
461.75, 1486.5
926.25, 964.0
782.25, 1213.5
809.0, 1878.75
915.0, 1091.25
506.5, 1395.5
197.0, 509.25
613.25, 1065.0
791.0, 1060.75
974.25, 1577.5
852.5, 181.25
1245.75, 1775.5
1022.5, 708.25
905.5, 662.75
1372.25, 525.0
1410.5, 671.0
497.0, 980.0
1002.25, 1360.5
884.0, 832.0
1253.75, 924.0
1478.0, 1488.0
997.25, 878.5
644.25, 1493.75
1237.75, 1150.5
843.5, 1555.25
1360.25, 802.5
291.25, 998.5
747.25, 1268.75
1094.0, 1321.5
1347.75, 1524.5
580.25, 1328.75
291.5, 1579.75
1161.0, 708.25
424.25, 1457.5
414.5, 643.75
1057.5, 619.75
814.0, 1419.75
552.5, 1388.75
1184.0, 1165.5
881.5, 891.25
1244.0, 1031.0
1348.5, 1439.25
510.5, 1557.25
708.5, 1227.25
1611.25, 980.0
468.0, 1118.5
1068.5, 401.0
1345.0, 1499.0
1360.25, 1351.0
1201.0, 1702.75
1149.75, 1429.75
1680.75, 927.75
968.25, 1376.25
605.25, 1060.25
1294.75, 781.5
1601.5, 538.5
1335.25, 1057.5
519.5, 712.0
882.0, 28.75
1026.75, 1105.0
1215.25, 692.75
821.0, 633.75
1119.25, 1706.0
1925.75, 1218.0
303.0, 1021.0
1400.75, 1607.25
1462.75, 499.0
1462.25, 1446.25
989.5, 677.75
856.25, 1237.75
1952.5, 714.0
718.75, 891.0
1114.25, 1433.0
1391.0, 1165.75
1414.5, 1335.5
1570.25, 1148.0
846.5, 796.25
910.75, 1509.75
1031.75, 607.0
705.75, 568.0
1145.0, 1417.75
732.75, 1004.5
867.25, 1136.5
1009.0, 711.25
983.5, 633.5
1516.5, 1430.75
1715.25, 1094.0
335.5, 1148.75
1057.5, 1096.0
1003.5, 1640.25
958.0, 1646.5
1037.5, 775.0
455.25, 1108.5
643.25, 102.0
1394.75, 1334.25
853.5, 1355.75
1696.0, 1138.5
1346.0, 1831.25
1554.25, 858.25
1008.75, 992.0
993.25, 1081.25
720.0, 478.75
720.25, 1060.0
853.0, 937.75
715.5, 1714.5
799.25, 1495.0
1369.0, 1014.75
1471.0, 666.0
1594.25, 1585.0
1143.0, 719.0
262.0, 1241.0
1310.25, 371.5
385.75, 1271.5
1091.75, 759.5
807.0, 1035.5
692.25, 1120.0
1396.25, 1314.0
827.0, 187.25
1064.0, 715.0
178.0, 800.75
81.75, 305.25
1833.0, 1210.75
1574.5, 839.25
898.0, 1199.25
1194.25, 149.25
259.5, 150.75
791.75, 745.75
930.25, 693.75
963.25, 331.75
934.5, 836.25
1328.75, 281.25
944.75, 657.0
1364.5, 1002.75
665.75, 1062.0
1284.25, 1221.25
1042.25, 1335.0
1073.0, 1306.75
1464.75, 968.0
315.75, 1859.25
1138.0, 890.0
630.0, 412.25
1288.5, 508.0
1773.75, 1482.0
1781.0, 983.5
1190.0, 1228.0
1021.75, 805.0
719.5, 948.75
1230.25, 1850.25
783.75, 1871.25
634.25, 1194.75
1489.25, 823.75
573.25, 1081.25
1346.25, 106.25
790.5, 883.0
1480.75, 238.25
1287.75, 344.75
688.25, 1277.5
437.0, 1681.25
1875.75, 1577.25
853.0, 427.75
853.25, 1009.0
942.75, 1068.75
759.75, 1133.25
986.0, 886.75
1469.0, 398.25
756.75, 605.0
1618.25, 761.25
873.75, 1578.0
891.25, 737.0
782.25, 950.5
1077.25, 1213.75
1443.25, 320.5
407.0, 1369.5
1239.75, 338.5
1326.75, 973.75
590.5, 1494.25
541.0, 397.75
759.0, 1015.75
1193.75, 1246.25
1873.25, 1264.25
1668.25, 1041.0
1431.75, 957.25
733.0, 1016.5
813.0, 1098.5
1706.5, 1141.25
790.25, 1281.25
237.5, 25.75
790.5, 1862.5
1184.0, 804.75
923.25, 1740.25
1044.25, 537.0
908.5, 1568.0
701.5, 254.5
288.25, 899.75
1451.0, 906.0
466.0, 745.25
1380.5, 1174.0
509.5, 530.5
1345.25, 1464.75
1770.25, 1136.25
1365.75, 596.75
1245.25, 1016.0
563.5, 613.25
1166.25, 1253.75
701.5, 1149.25
345.25, 759.5
1388.5, 681.75
421.25, 561.75
755.5, 1232.0
263.5, 390.5
263.75, 971.75
1261.0, 1788.75
1747.0, 1064.25
731.5, 944.75
396.5, 849.5
472.25, 1403.0
1480.75, 1583.25
842.0, 521.75
796.5, 1501.25
839.5, 587.75
1168.25, 841.5
853.75, 283.25
951.25, 1007.0
1592.25, 970.5
1440.75, 791.0
747.25, 1508.5
194.0, 1559.5
1291.0, 1074.75
1032.75, 820.75
1417.5, 1516.0
1933.25, 1266.5
927.25, 1079.0
1345.5, 465.0
1397.25, 973.0
