1759.75, 1141.75
656.75, 1693.5
791.0, 375.5
1788.75, 1068.25
1044.5, 1284.0
7.75, 510.75
1207.75, 552.25
1725.25, 1739.25
1450.75, 1013.0
1003.5, 1759.25
1217.25, 1666.5
1479.5, 972.25
1648.75, 787.5
464.75, 127.5
1294.25, 756.5
1074.0, 1145.0
989.0, 267.5
894.75, 1117.0
451.0, 1653.25
1678.75, 1184.0
1209.0, 689.0
433.5, 1625.5
841.25, 563.75
1393.0, 585.0
1495.25, 863.25
1126.5, 268.0
618.5, 195.25
1053.0, 667.5
1615.75, 653.0
1718.0, 931.25
1133.25, 658.0
1125.75, 1561.5
340.5, 1834.5
1321.5, 846.75
1382.75, 1541.5
1275.75, 735.5
558.5, 1015.5
229.75, 1689.25
1021.75, 1087.75
979.5, 766.5
903.0, 892.5
183.5, 1042.5
901.0, 1807.5
1731.25, 1502.25
371.0, 728.5
1012.25, 809.5
1021.25, 970.25
1209.0, 924.0
679.5, 80.0
1382.5, 71.75
1328.75, 629.0
571.75, 1344.75
1647.0, 1303.75
1381.0, 1581.0
1695.25, 793.75
1545.5, 868.5
555.0, 1160.0
1429.75, 1665.25
1231.5, 1263.75
448.5, 589.0
1031.5, 967.25
1661.25, 849.0
1327.25, 760.0
1033.75, 1456.5
906.0, 741.25
1688.25, 554.0
1008.75, 176.75
1280.0, 1798.75
1057.0, 1162.5
1447.0, 824.25
744.25, 1217.75
1419.5, 943.0
1319.5, 1154.0
1696.75, 597.25
1272.0, 429.25
479.25, 1246.5
746.75, 955.75
1793.5, 1282.0
659.25, 1117.5
969.5, 1023.75
1716.5, 95.25
1064.75, 1722.0
781.5, 1161.5
1559.75, 949.25
1505.25, 1003.75
524.0, 646.0
715.25, 1108.25
1007.5, 392.5
1399.75, 543.5
976.75, 629.75
1238.75, 386.25
1083.75, 1494.5
1135.75, 1760.75
467.75, 505.0
1702.5, 1470.75
126.25, 1019.0
1765.25, 715.0
1156.25, 1101.75
989.75, 1651.5
1287.0, 1071.5
1038.5, 1376.5
1446.25, 1033.25
1214.0, 1346.75
897.25, 299.25
636.0, 745.0
441.25, 852.0
1093.5, 1615.75
498.25, 894.75
1117.5, 328.75
262.25, 791.25
1846.0, 1417.25
888.0, 1366.5
244.75, 763.5
757.75, 612.75
1685.0, 900.75
983.0, 1437.75
698.5, 858.0
692.25, 402.5
1173.0, 861.75
41.0, 827.25
1170.5, 823.25
1590.5, 1541.25
926.0, 794.0
858.75, 989.25
617.75, 750.0
1527.5, 291.75
1074.5, 1118.0
1316.5, 749.5
947.25, 1356.25
319.75, 886.0
1147.0, 1025.75
1330.75, 954.5
314.25, 1292.5
1164.5, 753.0
412.25, 1278.0
1842.5, 484.0
1130.75, 416.25
729.25, 1273.75
841.0, 151.5
781.5, 429.5
911.25, 1366.25
1264.5, 1436.75
1911.0, 1202.75
723.5, 752.75
1101.25, 1149.5
1038.25, 919.0
1471.0, 1496.25
478.25, 939.25
1290.0, 854.75
262.0, 1352.75
1431.75, 1507.25
577.75, 1270.5
868.25, 300.5
1380.0, 849.0
849.5, 253.5
290.5, 384.5
1320.0, 1009.5
1440.75, 1426.25
1542.75, 1077.5
1434.0, 735.75
407.25, 893.75
1193.5, 1090.75
640.5, 691.0
504.75, 1003.5
1098.0, 843.25
1274.0, 1767.0
797.75, 130.75
1649.75, 564.0
1087.5, 813.5
1341.0, 285.0
1505.0, 56.0
1439.75, 1132.5
1038.75, 1147.25
1340.25, 1219.25
429.5, 907.0
895.75, 1252.75
727.5, 1548.25
959.75, 1594.0
1695.25, 1544.0
1328.25, 843.75
1072.25, 1693.0
1659.75, 175.75
889.0, 562.25
1607.75, 987.25
656.75, 1594.25
886.5, 523.75
1124.5, 1567.25
1830.5, 1055.25
1532.25, 146.25
1410.75, 663.75
753.75, 450.0
865.25, 438.25
1117.75, 876.75
1023.5, 1367.0
1263.0, 960.0
1213.75, 340.25
1392.25, 1302.5
1040.25, 591.5
874.25, 298.5
1505.25, 918.0
215.5, 549.0
531.0, 1218.0
1655.25, 92.0
771.25, 954.5
1150.75, 168.5
1451.25, 848.25
716.25, 1133.25
1699.25, 726.25
841.75, 699.5
1460.5, 976.25
1163.5, 1164.25
915.0, 750.75
411.25, 1689.25
1110.25, 1238.0
1357.5, 554.5
340.5, 1735.25
579.0, 1217.5
464.0, 1439.25
792.75, 1124.75
1218.0, 809.25
1639.0, 1278.75
958.25, 163.75
125.5, 430.5
394.75, 753.25
1861.75, 1346.75
1338.25, 1409.0
980.0, 1620.75
1101.25, 476.25
934.75, 1026.0
1098.25, 1280.5
1145.0, 1502.5
1658.0, 1711.0
724.75, 1594.5
1388.5, 1479.75
1389.0, 996.25
1688.25, 579.0
853.25, 1075.0
1126.5, 704.25
1166.25, 1346.25
1135.0, 989.25
1233.0, 974.75
1402.0, 881.5
995.75, 492.75
127.0, 234.0
597.25, 964.0
1810.5, 1459.0
912.0, 1489.5
289.5, 77.25
1567.5, 1057.0
895.5, 494.75
73.25, 490.75
747.0, 588.75
803.5, 1115.0
486.75, 1145.25
782.0, 1421.5
1160.75, 1569.75
1257.75, 1085.25
908.25, 171.0
1398.5, 1026.0
302.25, 530.75
595.75, 1630.5
1599.25, 1165.5
1200.5, 951.0
463.75, 622.5
568.25, 1030.75
1229.5, 518.25
1547.5, 206.75
924.0, 839.25
850.0, 285.25
929.25, 1602.0
909.5, 725.75
1098.75, 666.0
1696.75, 1392.75
1605.25, 811.0
1460.25, 1413.5
937.25, 1351.5
1365.0, 774.0
1198.5, 605.25
684.0, 1187.5
666.5, 1159.75
1153.5, 337.0
845.5, 560.75
893.5, 1520.5
468.75, 1352.5
879.5, 564.25
1069.5, 288.75
1168.0, 868.5
1008.5, 1716.75
1055.75, 736.75
1187.5, 1477.0
527.5, 271.25
462.75, 1223.5
1225.75, 1113.5
623.0, 577.5
652.25, 1131.0
1859.25, 1111.75
390.25, 355.5
275.25, 577.25
1697.75, 360.25
504.0, 1192.25
1354.5, 1279.75
1268.0, 115.25
623.75, 479.25
1375.5, 1156.25
934.5, 1339.0
788.25, 1203.75
1570.5, 1016.5
1114.0, 975.0
615.25, 1330.75
1011.0, 1271.75
1085.5, 983.0
1674.75, 438.5
1433.25, 682.75
1793.25, 1084.5
1122.25, 633.0
936.5, 182.25
739.5, 877.75
1698.0, 445.0
1249.0, 218.5
1433.0, 1192.25
1498.25, 834.25
1579.0, 1059.75
788.5, 570.0
932.25, 666.75
1801.75, 1127.75
872.0, 1160.5
1598.75, 557.75
1442.0, 1411.75
907.5, 1150.5
1821.5, 625.75
1368.5, 1452.0
1664.75, 1479.75
1112.25, 1315.0
1111.0, 1295.75
1290.0, 696.75
1403.25, 1298.5
1139.75, 1255.0
1407.25, 1323.5
1751.0, 1357.5
451.0, 1167.75
933.5, 803.5
972.0, 707.75
1121.0, 848.75
699.0, 1405.0
712.25, 780.75
1343.75, 916.75
1069.25, 1268.25
894.0, 906.0
1267.25, 1042.75
962.75, 1775.0
828.0, 1120.5
1116.75, 1333.25
746.25, 1202.25
1647.5, 1177.5
713.75, 826.0
842.0, 1417.0
1752.5, 743.0
1870.25, 1245.5
556.75, 693.75
745.0, 523.25
1343.0, 890.75
1523.25, 1748.0
591.25, 1291.5
1134.25, 760.0
1052.25, 1593.0
422.25, 725.0
933.5, 1038.5
999.75, 791.25
1222.5, 859.25
1724.75, 352.25
316.5, 774.25
1371.5, 1418.25
1382.25, 755.5
1419.75, 908.25
788.0, 863.75
229.25, 903.25
1191.5, 1305.5
584.75, 1463.0
1164.25, 973.5
1409.75, 754.25
685.25, 1487.0
1242.0, 566.25
1001.0, 327.0
737.5, 642.75
1632.5, 822.25
711.5, 1767.0
1277.5, 1274.75
819.75, 854.75
605.5, 52.75
1190.75, 920.25
799.5, 1239.25
627.25, 432.0
1052.5, 835.0
996.5, 543.75
1578.5, 151.5
1378.5, 573.5
1115.0, 889.25
315.25, 330.25
1687.0, 1662.5
885.5, 1208.5
1380.0, 560.0
1696.0, 745.5
1072.5, 1018.75
547.25, 826.75
1065.5, 1079.5
1337.5, 1048.75
888.5, 822.25
543.5, 1128.25
597.0, 1021.75
1353.25, 521.75
896.75, 121.0
693.25, 753.0
1172.25, 1317.25
1395.0, 1385.25
1481.5, 1530.75
939.5, 1095.25
1849.25, 1355.5
731.75, 716.0
936.75, 789.0
954.5, 784.0
1529.25, 844.5
1626.0, 92.25
460.0, 772.75
711.25, 473.5
1614.25, 1062.25
495.0, 887.0
1244.75, 1042.0
922.25, 433.75
33.0, 892.75
697.25, 1013.0
55.25, 429.25
1409.5, 1015.25
510.25, 543.0
515.75, 554.5
1671.75, 379.75
897.5, 976.25
614.75, 1728.5
650.5, 908.5
1415.25, 1052.75
1443.5, 1495.5
1470.0, 247.0
1140.0, 901.5
1389.0, 1190.75
585.25, 1325.25
1542.0, 638.25
1041.0, 864.0
942.0, 826.5
1764.75, 706.25
1265.5, 827.0
1513.25, 737.75
1806.0, 1334.75
1100.5, 1004.0
1416.5, 1189.5
1271.75, 681.5
1567.0, 598.5
1052.75, 1089.25
1109.5, 1223.5
1104.25, 820.0
1133.75, 1641.25
949.25, 1209.75
1033.0, 631.0
1255.75, 699.0
1411.0, 276.5
1342.25, 1203.75
797.25, 1213.25
1679.5, 815.0
1500.75, 303.5
396.0, 601.0
1020.0, 1281.25
1810.75, 660.5
1197.0, 878.75
1321.75, 1320.5
462.5, 321.0
652.5, 764.0
1358.0, 1094.75
1303.0, 914.25
1823.0, 702.75
949.25, 667.5
561.5, 1495.0
1390.75, 419.25
1049.25, 1233.75
1008.75, 1166.75
795.5, 776.0
1555.25, 784.5
851.5, 708.0
1821.5, 833.75
759.5, 1328.25
812.0, 751.75
697.0, 973.5
1231.5, 1234.75
442.75, 1358.5
1366.0, 1262.25
777.75, 480.5
878.0, 955.25
998.5, 1104.25
1100.75, 1023.25
899.0, 1191.0
1287.25, 239.25
1029.5, 834.25
1238.5, 1291.5
1813.75, 1227.75
1058.5, 1479.25
557.5, 1705.0
1281.25, 1188.0
830.5, 1066.5
733.75, 1518.25
602.5, 1731.5
1329.75, 645.25
479.25, 917.0
1350.5, 554.5
661.75, 467.25
881.25, 294.5
872.5, 1538.0
660.0, 990.25
1010.75, 1322.75
1746.75, 1507.75
1750.75, 1532.75
1379.75, 807.5
1066.0, 392.75
1435.75, 739.5
1268.25, 819.25
959.5, 540.25
438.25, 732.5
1740.0, 817.25
262.5, 1213.0
1393.75, 1104.0
508.5, 151.0
1052.75, 716.5
685.25, 1218.25
1443.25, 1331.75
896.0, 133.5
506.5, 706.75
1123.5, 1088.5
697.0, 307.0
1229.75, 1032.5
965.0, 1329.0
1393.5, 895.0
417.5, 1659.25
1423.75, 840.75
551.75, 341.25
1033.5, 1629.75
832.25, 595.5
396.5, 463.25
962.75, 1675.75
694.5, 1463.75
1636.75, 1022.5
756.75, 832.25
972.75, 510.25
1273.75, 347.25
1181.75, 1326.75
631.5, 1651.25
998.75, 163.25
1035.75, 799.5
369.0, 1359.25
683.75, 807.0
1302.5, 365.25
1258.5, 867.5
1375.0, 273.0
1167.0, 645.0
920.75, 361.5
519.75, 735.5
1418.25, 1423.5
890.75, 1460.75
579.75, 692.5
541.0, 879.75
1757.25, 929.75
1660.0, 787.25
1172.25, 748.0
828.5, 1791.75
1037.0, 936.25
1049.75, 1514.0
1306.75, 834.25
1010.25, 538.75
995.75, 1862.25
398.75, 527.75
1799.75, 1335.75
1241.5, 1251.0
851.5, 1230.0
1404.25, 1362.0
1005.0, 1631.0
1691.25, 961.25
422.25, 1220.0
1557.0, 901.0
1315.5, 1145.25
1004.5, 1095.5
754.25, 427.75
1779.75, 969.0
1538.25, 1213.25
1227.25, 1163.5
819.75, 755.5
904.0, 52.5
737.0, 726.5
856.0, 889.0
733.5, 1655.0
1363.25, 1536.75
1380.5, 1296.75
1087.5, 791.25
620.0, 426.25
1197.75, 401.0
1071.75, 1377.0
1072.25, 893.5
1603.25, 1364.75
1441.25, 378.25
1025.25, 1481.5
1238.25, 526.75
1229.0, 816.75
1223.25, 1256.0
1318.5, 517.25
1218.0, 1571.0
1212.0, 664.75
1622.75, 954.25
1353.25, 723.0
688.75, 1772.0
526.75, 426.25
892.25, 1198.75
701.0, 736.5
413.75, 869.5
453.0, 917.25
1177.5, 1262.25
455.75, 1282.25
1106.75, 949.0
776.25, 1368.5
503.5, 896.5
999.0, 1436.5
1296.5, 1124.25
1592.25, 917.0
1089.5, 888.5
1775.25, 702.25
923.0, 719.75
1344.0, 830.0
1166.0, 462.0
1532.25, 300.25
73.75, 351.0
1305.5, 984.5
578.0, 1084.5
