481.75, 1958.25
225.75, 1011.25
1531.5, 1121.0
1562.75, 1118.75
1885.0, 1459.25
393.5, 180.25
1451.5, 1457.0
843.5, 876.75
1049.75, 969.0
1103.5, 1130.25
1094.75, 936.75
578.5, 905.5
788.25, 1506.25
1196.75, 1665.75
504.5, 1788.5
1037.75, 952.75
1452.0, 1032.25
877.5, 1298.25
670.0, 468.25
1762.5, 187.25
470.0, 1249.5
741.5, 265.25
1651.5, 434.0
371.75, 1714.75
765.25, 1885.0
1252.75, 938.0
1787.75, 1075.0
122.5, 439.25
941.25, 1371.75
185.5, 1747.5
1060.25, 1534.25
1311.5, 875.75
1876.0, 1474.75
1612.5, 1431.25
1781.75, 1246.5
423.25, 727.0
487.75, 1303.25
986.75, 196.25
169.75, 595.75
1007.0, 1307.5
322.0, 618.25
739.75, 1206.25
159.25, 1643.75
913.75, 1248.75
960.5, 752.25
912.5, 870.25
1957.5, 583.0
613.5, 895.5
645.25, 769.0
1522.75, 561.5
1088.25, 807.75
1006.75, 1157.25
544.5, 1914.25
940.0, 1228.25
413.0, 1859.75
647.5, 598.5
1204.5, 1023.25
608.0, 1001.5
160.75, 1388.5
372.75, 1760.0
1293.5, 906.75
295.0, 1507.5
1060.5, 1076.75
1103.25, 914.5
1055.75, 549.0
1416.25, 826.5
343.25, 1356.75
772.5, 707.0
501.5, 848.5
723.25, 87.25
63.5, 1664.0
488.0, 486.5
1147.25, 830.25
785.5, 892.75
225.0, 678.0
760.5, 1050.0
1396.5, 1086.75
1004.0, 1027.25
1272.0, 612.25
1615.75, 1005.5
774.5, 987.25
787.0, 938.0
229.25, 729.0
1428.75, 894.75
1442.5, 864.75
397.25, 884.25
1062.25, 788.75
775.75, 1424.5
564.75, 1882.25
801.0, 1234.5
1165.0, 942.75
222.0, 1599.75
1565.25, 784.5
1942.5, 227.75
887.5, 661.5
476.0, 587.75
588.0, 811.0
1930.5, 211.5
1384.5, 828.75
987.5, 868.5
969.0, 1089.25
1183.25, 872.25
598.5, 958.25
505.5, 1108.5
1809.5, 1323.25
1658.0, 1143.75
993.5, 1115.0
221.0, 1606.5
977.75, 982.25
324.75, 793.5
399.25, 504.75
448.75, 373.25
1005.75, 1157.25
1065.75, 755.0
69.5, 767.25
260.75, 870.25
1106.5, 789.25
1193.75, 1437.5
1010.5, 1025.25
784.5, 1134.5
428.0, 1241.25
317.0, 1488.0
924.75, 1082.0
1632.5, 465.0
750.5, 471.25
453.5, 1377.75
344.25, 441.75
949.25, 1107.75
610.0, 974.5
1111.5, 624.5
1196.75, 1110.0
649.0, 754.5
835.0, 813.25
420.75, 1452.25
813.5, 42.0
1886.25, 1399.5
646.25, 807.5
1899.5, 416.0
1437.25, 1173.0
1238.5, 895.75
719.5, 140.25
490.75, 1321.5
320.25, 1127.75
1246.75, 553.75
593.25, 848.5
1346.0, 558.5
1257.0, 733.75
594.25, 600.0
772.25, 608.75
741.5, 1564.5
998.5, 107.5
174.5, 927.0
969.5, 599.0
330.5, 1366.5
298.5, 506.75
682.75, 1326.25
920.75, 932.75
69.0, 826.0
489.0, 825.5
99.0, 1523.0
1689.0, 1226.25
398.75, 622.25
386.5, 638.75
639.0, 1077.25
1088.5, 1179.5
180.25, 1265.0
830.75, 1056.0
770.0, 1314.75
519.0, 862.75
1468.25, 1438.5
30.5, 1398.5
1576.5, 526.25
1619.25, 1441.75
984.25, 1875.0
505.75, 1186.5
218.5, 1319.5
651.25, 1537.5
432.75, 743.25
1177.5, 762.5
370.25, 747.75
836.5, 1093.5
180.0, 396.25
434.25, 729.75
531.25, 963.75
1114.75, 858.5
211.5, 361.25
955.75, 1223.25
483.5, 1408.25
989.0, 1442.5
419.75, 315.75
850.25, 1122.25
1180.0, 918.5
786.5, 1107.5
1687.25, 1566.25
432.25, 985.0
1042.75, 944.0
1312.0, 907.5
1838.25, 1569.5
910.75, 1013.75
282.0, 883.5
445.5, 778.75
1205.25, 787.25
1334.0, 1254.0
296.25, 729.25
1057.75, 992.0
488.0, 1067.25
737.0, 1356.5
1207.25, 649.5
916.0, 757.5
745.5, 1282.25
1012.75, 364.5
1831.25, 1029.25
103.0, 881.5
431.75, 1285.5
29.0, 1046.0
1706.75, 554.75
470.25, 1189.75
261.0, 464.75
393.25, 362.25
870.5, 672.25
521.5, 953.25
349.75, 381.0
408.5, 678.0
1424.25, 915.0
1877.25, 807.25
1047.0, 1831.0
557.5, 1537.5
1252.5, 702.0
272.5, 1082.0
872.75, 861.0
1087.5, 879.0
970.75, 1205.75
1231.25, 257.25
735.0, 1010.75
227.5, 813.75
777.0, 1423.5
1819.25, 771.25
960.0, 1208.75
709.25, 1383.75
381.0, 1933.25
528.25, 1460.75
956.25, 791.75
1218.5, 816.0
759.75, 1722.25
1243.75, 626.0
1273.5, 696.0
321.75, 1518.75
857.75, 329.5
783.25, 1336.75
886.0, 1490.75
66.0, 1257.5
133.0, 1153.75
799.75, 1312.5
835.5, 492.5
193.5, 986.5
424.0, 778.0
923.75, 892.25
829.5, 664.0
972.25, 1009.25
1325.75, 988.25
930.25, 1373.75
796.75, 1097.75
479.5, 533.75
91.75, 1002.0
570.75, 1566.25
932.25, 876.75
869.75, 881.25
121.5, 1072.0
1356.25, 1260.5
