915.0, 255.75
1149.5, 790.75
1405.5, 1737.75
941.5, 803.5
956.5, 1511.25
790.0, 983.25
192.0, 1693.5
845.25, 771.75
1048.0, 714.75
504.25, 384.25
400.25, 1648.0
753.75, 190.0
865.25, 537.5
928.75, 284.5
542.75, 1007.0
1063.25, 1030.5
1152.25, 1573.75
657.0, 282.5
655.75, 263.25
486.5, 1166.5
682.75, 1046.0
875.0, 900.5
1429.0, 1051.75
541.5, 1046.5
1501.75, 868.0
1910.75, 544.0
1134.75, 527.0
221.25, 568.25
749.75, 1001.0
622.5, 520.75
1226.25, 1167.5
1432.75, 508.5
612.75, 275.25
685.5, 1169.25
960.5, 1052.75
1876.25, 782.25
1098.5, 511.0
1262.5, 641.25
1692.75, 1898.5
1022.75, 839.25
1151.0, 711.75
1260.75, 445.75
219.5, 490.25
553.25, 670.75
1743.5, 767.25
949.0, 1330.25
336.25, 581.5
503.75, 501.75
772.25, 321.75
1800.0, 993.0
1554.75, 1179.5
305.0, 701.25
1463.5, 1642.75
1580.75, 1551.0
1496.25, 1267.75
1160.5, 924.5
601.75, 604.75
742.5, 1146.5
657.5, 628.25
635.75, 1026.25
1631.25, 870.5
788.25, 598.0
535.75, 878.0
477.25, 548.25
961.75, 764.75
1072.0, 374.5
1287.5, 536.0
807.0, 1121.75
1095.75, 975.25
1586.75, 536.75
309.75, 745.5
1379.25, 1143.75
822.25, 719.0
561.5, 1399.75
691.5, 507.5
1000.0, 159.5
1156.5, 474.75
1541.75, 1045.75
1077.75, 111.5
1428.5, 1162.5
831.5, 905.75
1515.5, 824.5
1059.0, 423.75
911.0, 752.75
727.25, 824.0
231.25, 467.0
294.75, 214.0
870.75, 293.75
1134.0, 1147.25
931.5, 1171.5
1000.25, 1681.25
1340.5, 488.25
593.25, 1149.0
1090.0, 989.75
105.25, 1201.25
1230.75, 1172.25
927.0, 1747.5
820.0, 1300.75
992.0, 1121.75
1636.75, 633.5
1058.25, 1233.75
768.75, 518.25
739.25, 1134.0
991.5, 945.5
719.25, 1427.0
1553.5, 1146.75
974.5, 793.5
1341.5, 474.75
635.25, 1078.25
929.25, 616.75
628.75, 296.25
611.25, 987.0
697.25, 897.5
1414.25, 709.0
1360.5, 907.0
954.25, 518.25
284.0, 928.75
1333.25, 934.25
1576.5, 944.25
824.25, 1110.0
1232.25, 734.0
1368.5, 656.5
992.25, 1324.0
1388.5, 422.25
1452.0, 169.25
631.5, 419.5
960.75, 340.0
1714.75, 1147.0
1735.5, 1056.25
606.5, 635.5
940.5, 1443.0
1341.75, 677.0
608.5, 857.0
520.0, 908.0
1311.5, 1149.25
938.75, 169.75
751.5, 810.25
573.0, 266.0
977.25, 1569.75
563.5, 647.5
957.0, 1895.5
1423.25, 804.25
827.25, 299.0
723.0, 217.25
1012.5, 1292.0
1032.5, 1057.75
1118.0, 1451.75
1096.0, 804.75
855.0, 565.5
125.5, 862.0
996.0, 356.0
677.0, 974.75
759.5, 17.5
930.0, 1648.25
305.75, 1418.75
1467.5, 804.75
33.75, 789.75
1125.0, 489.5
1017.5, 1244.75
1094.25, 726.75
676.5, 498.0
1024.75, 1151.25
1063.25, 1055.5
655.25, 771.75
956.25, 608.75
1086.75, 970.5
493.25, 863.0
715.0, 820.25
1549.25, 540.0
970.25, 186.75
630.0, 1020.5
703.25, 712.5
130.5, 873.5
631.0, 471.5
108.0, 1487.25
732.0, 1089.75
1135.25, 1564.25
87.5, 108.25
1410.0, 102.25
1317.25, 938.25
519.75, 1587.0
766.75, 635.75
1279.25, 250.0
769.0, 1125.0
492.0, 1.0
731.75, 939.5
494.75, 1443.75
1378.0, 1874.75
1354.0, 1065.0
794.0, 1444.5
805.5, 566.0
754.5, 1488.25
1307.25, 542.5
844.25, 796.75
259.25, 615.0
746.75, 1464.25
1035.5, 599.25
1189.75, 1143.75
1143.5, 797.5
659.25, 1626.0
557.5, 204.5
1089.0, 910.75
1443.75, 909.0
1936.0, 489.75
1031.5, 332.5
743.75, 230.5
622.25, 1107.25
336.0, 991.75
672.75, 368.0
1304.25, 863.25
1230.75, 544.25
248.25, 526.5
1210.25, 961.5
904.5, 237.5
1166.25, 745.25
1066.25, 956.25
972.0, 1087.25
1119.0, 347.0
1020.5, 544.5
1513.25, 1797.25
1201.75, 434.75
284.0, 901.75
182.25, 1217.75
1154.0, 1238.5
1245.25, 474.75
699.0, 105.75
785.0, 734.75
1043.5, 342.0
629.75, 138.25
526.25, 200.0
540.5, 1842.0
587.25, 1345.5
1225.0, 918.0
800.75, 985.0
1224.25, 1133.75
1271.5, 872.25
575.75, 1564.25
665.75, 781.25
1551.5, 1969.25
595.75, 1330.0
338.0, 847.25
659.25, 1077.0
736.0, 918.25
1206.75, 446.25
1758.0, 1310.25
961.75, 900.5
43.5, 414.0
656.0, 895.0
890.0, 1195.0
1010.75, 1971.0
1019.75, 694.75
1261.75, 1044.75
738.75, 623.5
925.25, 917.25
945.25, 683.0
1008.75, 430.0
257.5, 1065.75
1000.25, 563.0
900.25, 1492.5
862.75, 379.5
883.0, 772.25
795.5, 934.0
1509.0, 596.25
939.25, 312.25
1610.0, 855.25
1439.5, 302.25
1385.75, 500.25
1115.25, 217.0
1300.0, 256.5
1233.5, 954.5
1791.0, 895.75
879.75, 1067.0
1026.75, 326.75
332.25, 1397.25
713.5, 865.5
1695.5, 347.75
875.0, 598.0
1233.25, 1464.0
1141.75, 882.25
997.75, 517.75
777.0, 1030.5
969.75, 1120.0
729.25, 397.25
681.75, 750.25
607.5, 1006.25
1380.0, 1592.5
1157.5, 773.25
1254.0, 1490.75
434.0, 179.75
1290.25, 546.5
1248.0, 584.5
576.5, 616.5
1840.75, 1626.25
988.75, 892.5
708.5, 964.75
166.5, 1247.75
583.0, 738.75
585.25, 509.5
1066.5, 1203.75
1073.25, 516.0
348.0, 746.0
913.5, 737.25
1114.5, 426.0
869.5, 880.25
1360.5, 441.75
1023.5, 438.5
655.25, 437.5
1513.25, 1417.75
975.25, 1007.25
1080.75, 89.25
1612.25, 795.5
556.25, 1177.25
1428.0, 331.25
1094.0, 1320.0
590.0, 1631.5
472.5, 377.75
1620.5, 512.25
1083.75, 839.5
1104.5, 748.75
516.5, 1012.0
511.25, 967.75
1294.0, 1015.5
307.0, 737.75
1284.0, 1162.0
512.0, 451.5
1155.5, 662.5
704.75, 900.25
376.5, 1090.5
1149.5, 1911.75
764.0, 713.75
759.25, 545.25
1023.0, 196.75
724.75, 724.75
1308.25, 619.5
1256.25, 1431.0
401.0, 97.25
1566.75, 226.75
1229.25, 347.75
292.5, 800.5
760.5, 1041.25
724.5, 515.75
741.25, 759.25
506.0, 1158.5
547.5, 617.75
744.5, 281.5
1247.25, 1747.0
1272.0, 1322.0
1042.0, 1047.0
1049.5, 862.0
1000.25, 242.25
677.25, 836.0
79.5, 795.0
1184.25, 856.75
1840.5, 567.75
1369.5, 772.0
413.25, 975.5
925.75, 589.75
577.75, 1340.75
1065.25, 753.0
1537.75, 1253.75
1155.75, 564.25
603.25, 399.5
1516.25, 900.5
952.25, 1255.0
558.75, 1084.75
1210.75, 862.25
820.75, 1200.5
529.25, 1040.75
876.0, 688.5
944.0, 1054.75
823.25, 1715.75
971.0, 400.5
664.25, 1362.0
832.5, 1484.5
568.25, 219.75
390.25, 570.25
979.5, 744.25
585.75, 1024.75
1236.75, 750.25
820.0, 991.5
1398.25, 482.75
652.75, 320.0
989.0, 898.25
817.25, 1763.0
720.0, 902.0
848.25, 774.5
476.0, 30.0
1642.5, 1740.0
841.0, 208.25
1038.25, 917.0
668.25, 1021.0
1166.75, 1116.0
761.0, 962.25
1141.0, 770.5
1305.0, 182.25
737.0, 152.5
1679.25, 1866.75
1113.25, 980.75
1383.5, 1055.0
312.25, 1121.0
880.75, 1385.75
699.75, 744.25
599.75, 236.75
1285.5, 769.0
1042.25, 1118.25
1193.0, 795.0
777.5, 1414.75
577.5, 458.5
1246.5, 388.0
740.25, 928.75
1665.25, 727.5
957.75, 593.25
601.25, 700.0
550.25, 544.5
598.25, 1145.0
1356.75, 1134.25
1665.5, 1472.0
832.25, 426.0
465.25, 444.25
1817.25, 900.25
288.0, 997.0
273.5, 883.5
660.0, 755.25
819.5, 1703.25
970.25, 661.5
1297.25, 1889.0
577.75, 961.25
959.5, 1023.75
1444.25, 1148.75
842.0, 488.5
948.0, 883.25
968.75, 792.5
637.5, 350.0
648.5, 1392.0
1169.0, 1056.25
1067.25, 653.75
1247.75, 400.5
1029.25, 1043.25
815.75, 384.75
1200.5, 720.75
576.5, 1477.5
851.5, 1001.75
1413.0, 608.75
627.75, 881.75
667.0, 929.5
1125.75, 1101.0
392.5, 203.25
784.75, 1432.0
644.25, 857.5
1461.25, 1535.75
953.25, 744.5
1242.75, 1100.75
1126.0, 1786.75
1243.0, 1068.0
515.5, 1527.25
774.0, 1134.5
1532.0, 1248.0
1287.0, 1702.25
560.0, 241.0
1198.5, 1394.0
1700.0, 1044.0
878.0, 288.75
635.25, 1232.25
860.0, 744.5
465.75, 790.0
865.0, 880.25
1337.0, 427.5
631.25, 906.75
1123.5, 487.5
891.75, 1036.0
560.0, 1077.0
673.25, 1678.75
1160.0, 588.25
844.5, 1356.25
1010.25, 663.0
1059.75, 531.5
1064.5, 40.25
266.5, 94.75
1091.5, 104.5
458.0, 524.25
1253.0, 196.25
833.5, 431.75
338.75, 812.5
119.0, 717.5
1440.5, 1018.75
867.25, 585.5
1407.75, 734.0
895.25, 1119.75
679.0, 455.5
729.0, 918.25
435.5, 896.25
1218.25, 944.0
1333.75, 1316.5
1467.0, 1684.0
693.0, 451.5
392.5, 131.0
1031.5, 1159.75
1191.5, 905.75
1052.25, 1069.0
644.25, 785.25
735.5, 740.0
1063.0, 47.0
1315.5, 485.5
444.0, 1658.0
946.0, 1183.75
812.5, 907.75
1482.75, 1575.0
1230.25, 418.0
605.5, 1390.5
1573.25, 1386.25
194.0, 957.5
415.25, 320.5
574.75, 909.25
797.0, 23.75
364.25, 1242.75
1636.5, 865.5
861.0, 724.25
1150.5, 1080.5
712.75, 785.5
1372.0, 1488.5
793.5, 1011.0
1351.0, 593.0
921.0, 740.0
1578.5, 829.5
955.0, 743.5
831.25, 1490.25
872.25, 714.5
257.75, 70.75
800.75, 976.25
1412.0, 360.25
1263.5, 813.5
944.5, 713.75
1384.75, 1106.0
484.25, 614.5
856.25, 13.5
741.25, 235.25
919.75, 119.75
71.0, 645.75
1121.5, 1029.75
439.75, 581.25
988.5, 329.0
967.5, 511.25
1376.5, 905.75
1330.25, 918.75
522.5, 1028.25
1280.5, 1501.0
569.0, 264.0
641.0, 1014.5
393.5, 352.5
432.75, 400.25
1160.75, 176.0
786.25, 738.5
553.25, 549.25
520.25, 656.5
1209.5, 260.25
907.5, 1449.0
995.75, 771.0
1381.0, 982.75
1024.5, 1808.0
635.5, 460.75
765.5, 1665.25
794.25, 1265.25
1893.75, 923.5
531.25, 379.0
891.0, 513.0
1403.5, 127.25
1085.75, 1843.0
1376.75, 1108.0
1126.0, 923.75
632.5, 964.5
1768.25, 756.25
1374.0, 1161.0
600.75, 431.25
808.5, 150.75
1223.25, 465.25
