1512.5, 1106.75
891.25, 1150.75
894.0, 438.0
1371.25, 748.0
805.5, 129.75
1506.25, 1010.5
1583.0, 1211.0
1648.25, 1212.25
1160.0, 1297.25
466.5, 682.25
1471.25, 595.75
693.0, 1526.5
427.75, 1228.75
411.5, 142.5
1036.5, 933.5
1130.5, 1612.5
1129.25, 1234.0
816.0, 1054.25
684.25, 1391.75
1549.75, 1468.5
952.25, 617.5
1102.5, 1137.0
1501.75, 1227.25
624.0, 89.25
648.25, 866.25
1017.5, 978.0
342.5, 142.25
1046.75, 813.0
582.25, 1799.25
1050.25, 1321.5
803.5, 1521.5
968.0, 90.5
1162.75, 1061.25
972.0, 1552.5
1093.25, 767.25
779.5, 1071.0
351.75, 988.75
228.5, 174.25
1634.25, 791.5
1072.0, 681.75
966.75, 489.25
1059.75, 698.25
1715.0, 1017.0
1091.5, 1290.25
795.5, 1229.75
1313.75, 1482.5
788.5, 1290.5
976.25, 1244.25
958.25, 1700.0
1645.75, 690.25
1211.25, 1295.75
1050.0, 812.0
867.5, 902.5
1018.75, 814.25
1578.0, 650.5
1209.25, 773.75
662.5, 888.25
986.0, 170.25
1444.25, 1184.5
1103.75, 313.5
1887.25, 1223.25
1793.0, 635.75
1283.75, 1262.25
286.25, 536.75
1522.75, 1698.0
1068.5, 349.5
1351.5, 283.0
612.5, 1261.5
988.5, 326.25
910.5, 825.0
763.75, 1532.5
1236.25, 596.25
344.0, 63.25
722.5, 962.75
1291.0, 1227.5
1519.75, 1124.0
1817.25, 452.5
1136.0, 1258.0
475.5, 535.75
873.0, 371.75
828.5, 998.25
1784.5, 1245.5
652.75, 819.0
313.75, 653.0
624.0, 200.0
1304.0, 453.0
1163.0, 721.25
1018.0, 1683.0
582.25, 832.25
1532.75, 1786.5
1160.0, 1166.25
961.75, 405.5
939.25, 1679.0
1069.0, 1178.75
516.0, 1138.25
1623.5, 846.5
239.5, 1327.0
728.75, 275.0
259.0, 857.75
435.75, 847.25
772.5, 942.0
730.25, 980.0
680.5, 843.75
